Point,s
0.276926,0.252861
0.276627,0.252914
0.276363,0.252967
0.276063,0.25302
0.275788,0.253074
0.275489,0.253127
0.275214,0.25318
0.274928,0.253233
0.274603,0.253286
0.274304,0.25334
0.274052,0.253393
0.273753,0.253446
0.273479,0.253499
0.273203,0.253553
0.272928,0.253606
0.272616,0.253659
0.27234,0.253712
0.272052,0.253766
0.27179,0.253819
0.271503,0.253872
0.271192,0.253925
0.270928,0.253978
0.270639,0.254032
0.270328,0.254085
0.270042,0.254138
0.269756,0.254191
0.269467,0.254245
0.269192,0.254298
0.268881,0.254351
0.268653,0.254404
0.268354,0.254457
0.268067,0.254511
0.267816,0.254564
0.267492,0.254617
0.267204,0.25467
0.266928,0.254724
0.266642,0.254777
0.266331,0.25483
0.266032,0.254883
0.265781,0.254936
0.26554,0.25499
0.265193,0.255043
0.264977,0.255096
0.264655,0.255149
0.264404,0.255203
0.264141,0.255256
0.263828,0.255309
0.263541,0.255362
0.263325,0.255415
0.263039,0.255469
0.262787,0.255522
0.262488,0.255575
0.262163,0.255628
0.261936,0.255682
0.26166,0.255735
0.261398,0.255788
0.261122,0.255841
0.260859,0.255894
0.260547,0.255948
0.260295,0.256001
0.260019,0.256054
0.259721,0.256107
0.259457,0.256161
0.259134,0.256214
0.258906,0.256267
0.258618,0.25632
0.25833,0.256373
0.258044,0.256427
0.257769,0.25648
0.257541,0.256533
0.257241,0.256586
0.256977,0.25664
0.256725,0.256693
0.256414,0.256746
0.256164,0.256799
0.255864,0.256852
0.2556,0.256906
0.255324,0.256959
0.255048,0.257012
0.254749,0.257065
0.254498,0.257119
0.254211,0.257172
0.253936,0.257225
0.253707,0.257278
0.253384,0.257331
0.253169,0.257385
0.252881,0.257438
0.252642,0.257491
0.25233,0.257544
0.252079,0.257598
0.251779,0.257651
0.25154,0.257704
0.251277,0.257757
0.251001,0.25781
0.250702,0.257864
0.250474,0.257917
0.250162,0.25797
0.249912,0.258023
0.249672,0.258077
0.249421,0.25813
0.249133,0.258183
0.248857,0.258236
0.248605,0.258289
0.248343,0.258343
0.248042,0.258396
0.247803,0.258449
0.247528,0.258502
0.247287,0.258556
0.247,0.258609
0.246725,0.258662
0.246438,0.258715
0.246211,0.258768
0.245946,0.258822
0.24567,0.258875
0.245382,0.258928
0.245132,0.258981
0.244869,0.259035
0.244606,0.259088
0.244353,0.259141
0.244077,0.259194
0.243803,0.259247
0.243587,0.259301
0.243288,0.259354
0.243049,0.259407
0.242785,0.25946
0.242497,0.259514
0.242234,0.259567
0.241971,0.25962
0.241707,0.259673
0.241456,0.259726
0.241228,0.25978
0.240916,0.259833
0.240702,0.259886
0.240437,0.259939
0.240198,0.259993
0.239946,0.260046
0.239659,0.260099
0.239408,0.260152
0.239156,0.260205
0.238916,0.260259
0.238641,0.260312
0.238414,0.260365
0.238127,0.260418
0.237886,0.260472
0.237635,0.260525
0.237348,0.260578
0.237168,0.260631
0.236893,0.260684
0.236606,0.260738
0.236343,0.260791
0.236103,0.260844
0.235838,0.260897
0.235623,0.260951
0.235336,0.261004
0.235133,0.261057
0.234858,0.26111
0.234593,0.261163
0.23433,0.261217
0.234079,0.26127
0.233839,0.261323
0.233564,0.261376
0.233347,0.26143
0.233121,0.261483
0.232845,0.261536
0.232617,0.261589
0.232378,0.261642
0.232077,0.261696
0.231875,0.261749
0.2316,0.261802
0.231336,0.261855
0.231169,0.261909
0.230881,0.261962
0.230653,0.262015
0.230426,0.262068
0.230187,0.262121
0.229923,0.262175
0.229696,0.262228
0.229432,0.262281
0.229192,0.262334
0.228906,0.262388
0.228714,0.262441
0.228487,0.262494
0.228211,0.262547
0.227995,0.2626
0.227755,0.262654
0.227505,0.262707
0.227241,0.26276
0.227013,0.262813
0.226797,0.262867
0.226533,0.26292
0.226342,0.262973
0.226116,0.263026
0.225828,0.263079
0.225575,0.263133
0.225335,0.263186
0.225121,0.263239
0.224856,0.263292
0.224654,0.263346
0.224426,0.263399
0.224199,0.263452
0.223959,0.263505
0.223743,0.263558
0.223468,0.263612
0.223216,0.263665
0.223025,0.263718
0.222773,0.263771
0.222558,0.263825
0.222294,0.263878
0.22209,0.263931
0.221876,0.263984
0.221636,0.264037
0.221372,0.264091
0.221168,0.264144
0.220942,0.264197
0.220714,0.26425
0.220462,0.264304
0.220247,0.264357
0.220041,0.26441
0.219803,0.264463
0.219575,0.264516
0.219313,0.26457
0.219097,0.264623
0.218869,0.264676
0.218653,0.264729
0.21845,0.264783
0.218174,0.264836
0.217958,0.264889
0.217731,0.264942
0.217503,0.264995
0.217276,0.265049
0.217058,0.265102
0.216784,0.265155
0.216592,0.265208
0.216329,0.265262
0.216114,0.265315
0.21586,0.265368
0.215669,0.265421
0.21538,0.265474
0.215166,0.265528
0.214951,0.265581
0.214736,0.265634
0.214483,0.265687
0.214255,0.265741
0.214004,0.265794
0.213777,0.265847
0.213537,0.2659
0.21331,0.265953
0.213082,0.266007
0.212842,0.26606
0.21259,0.266113
0.212351,0.266166
0.212124,0.26622
0.211873,0.266273
0.211656,0.266326
0.211429,0.266379
0.211164,0.266432
0.21095,0.266486
0.210687,0.266539
0.210471,0.266592
0.210232,0.266645
0.209537,0.266699
0.209297,0.266752
0.209059,0.266805
0.208853,0.266858
0.208639,0.266911
0.208375,0.266965
0.208123,0.267018
0.207896,0.267071
0.20768,0.267124
0.207441,0.267178
0.207201,0.267231
0.206997,0.267284
0.206747,0.267337
0.206507,0.26739
0.206256,0.267444
0.20604,0.267497
0.205849,0.26755
0.205609,0.267603
0.205381,0.267657
0.205166,0.26771
0.204939,0.267763
0.204698,0.267816
0.204472,0.267869
0.204232,0.267923
0.204041,0.267976
0.203801,0.268029
0.203562,0.268082
0.20337,0.268136
0.203118,0.268189
0.202951,0.268242
0.20271,0.268295
0.202508,0.268349
0.202269,0.268402
0.202054,0.268455
0.201838,0.268508
0.201563,0.268561
0.201407,0.268615
0.201216,0.268668
0.201013,0.268721
0.20075,0.268774
0.200581,0.268828
0.200343,0.268881
0.200114,0.268934
0.199959,0.268987
0.199744,0.26904
0.199553,0.269094
0.199373,0.269147
0.199122,0.2692
0.198966,0.269253
0.198715,0.269307
0.198583,0.26936
0.198344,0.269413
0.198152,0.269466
0.197949,0.269519
0.197757,0.269573
0.197553,0.269626
0.197327,0.269679
0.197123,0.269732
0.196968,0.269786
0.196777,0.269839
0.196583,0.269892
0.196369,0.269945
0.196155,0.269998
0.196023,0.270052
0.195782,0.270105
0.19564,0.270158
0.195448,0.270211
0.195232,0.270265
0.195053,0.270318
0.194862,0.270371
0.194657,0.270424
0.19449,0.270477
0.194311,0.270531
0.19412,0.270584
0.193952,0.270637
0.193738,0.27069
0.193594,0.270744
0.193438,0.270797
0.193223,0.27085
0.193067,0.270903
0.192888,0.270956
0.192732,0.27101
0.192529,0.271063
0.192348,0.271116
0.192194,0.271169
0.19205,0.271223
0.191848,0.271276
0.191727,0.271329
0.191536,0.271382
0.191333,0.271435
0.191237,0.271489
0.191033,0.271542
0.190889,0.271595
0.190721,0.271648
0.19053,0.271702
0.190374,0.271755
0.190232,0.271808
0.190051,0.271861
0.18992,0.271914
0.18974,0.271968
0.189561,0.272021
0.18943,0.272074
0.189262,0.272127
0.189119,0.272181
0.18894,0.272234
0.188808,0.272287
0.18864,0.27234
0.188461,0.272393
0.18834,0.272447
0.188174,0.2725
0.188005,0.272553
0.187838,0.272606
0.187719,0.27266
0.187575,0.272713
0.187431,0.272766
0.187264,0.272819
0.187145,0.272872
0.186941,0.272926
0.186857,0.272979
0.186678,0.273032
0.186571,0.273085
0.18639,0.273139
0.186236,0.273192
0.186128,0.273245
0.185971,0.273298
0.185817,0.273351
0.185649,0.273405
0.185518,0.273458
0.185385,0.273511
0.185301,0.273564
0.185122,0.273618
0.18493,0.273671
0.184848,0.273724
0.184704,0.273777
0.184548,0.27383
0.184416,0.273884
0.184309,0.273937
0.184152,0.27399
0.184009,0.274043
0.183878,0.274097
0.18377,0.27415
0.183603,0.274203
0.183495,0.274256
0.183375,0.274309
0.183219,0.274363
0.183113,0.274416
0.182981,0.274469
0.182838,0.274522
0.182717,0.274576
0.182561,0.274629
0.182455,0.274682
0.182321,0.274735
0.182179,0.274788
0.182071,0.274842
0.181927,0.274895
0.181844,0.274948
0.181675,0.275001
0.181556,0.275055
0.18146,0.275108
0.181329,0.275161
0.181198,0.275214
0.181066,0.275267
0.180958,0.275321
0.180814,0.275374
0.180719,0.275427
0.180623,0.27548
0.18048,0.275534
0.180384,0.275587
0.180216,0.27564
0.180121,0.275693
0.180025,0.275746
0.179881,0.2758
0.179762,0.275853
0.179655,0.275906
0.179534,0.275959
0.179487,0.276013
0.179367,0.276066
0.179236,0.276119
0.179152,0.276172
0.178996,0.276225
0.178912,0.276279
0.178793,0.276332
0.17871,0.276385
0.178614,0.276438
0.178518,0.276492
0.178387,0.276545
0.178315,0.276598
0.178207,0.276651
0.178124,0.276704
0.178028,0.276758
0.17792,0.276811
0.177824,0.276864
0.177729,0.276917
0.177609,0.276971
0.177549,0.277024
0.177418,0.277077
0.177334,0.27713
0.177226,0.277183
0.177155,0.277237
0.177035,0.27729
0.176976,0.277343
0.176832,0.277396
0.176773,0.27745
0.176689,0.277503
0.176629,0.277556
0.176498,0.277609
0.17645,0.277662
0.176306,0.277716
0.176271,0.277769
0.176163,0.277822
0.176103,0.277875
0.176007,0.277929
0.175924,0.277982
0.175852,0.278035
0.175756,0.278088
0.175661,0.278141
0.175625,0.278195
0.175505,0.278248
0.175457,0.278301
0.175338,0.278354
0.175302,0.278408
0.175183,0.278461
0.175123,0.278514
0.175075,0.278567
0.174991,0.27862
0.174907,0.278674
0.174811,0.278727
0.174788,0.27878
0.174704,0.278833
0.174596,0.278887
0.174584,0.27894
0.174477,0.278993
0.174405,0.279046
0.174358,0.279099
0.174286,0.279153
0.174225,0.279206
0.17413,0.279259
0.174072,0.279312
0.174012,0.279366
0.173915,0.279419
0.173879,0.279472
0.173796,0.279525
0.173771,0.279578
0.173712,0.279632
0.173616,0.279685
0.17358,0.279738
0.173496,0.279791
0.173448,0.279845
0.173376,0.279898
0.173317,0.279951
0.173258,0.280004
0.173197,0.280057
0.173125,0.280111
0.173064,0.280164
0.173005,0.280217
0.172922,0.28027
0.172851,0.280324
0.172827,0.280377
0.172766,0.28043
0.172731,0.280483
0.172671,0.280536
0.172564,0.28059
0.172528,0.280643
0.172456,0.280696
0.172408,0.280749
0.172335,0.280803
0.172288,0.280856
0.172216,0.280909
0.172157,0.280962
0.17211,0.281015
0.172085,0.281069
0.172048,0.281122
0.171964,0.281175
0.171893,0.281228
0.171858,0.281282
0.17181,0.281335
0.17175,0.281388
0.171701,0.281441
0.171665,0.281494
0.171581,0.281548
0.171534,0.281601
0.171487,0.281654
0.171438,0.281707
0.171354,0.281761
0.171294,0.281814
0.171246,0.281867
0.171211,0.28192
0.171092,0.281973
0.171117,0.282027
0.171067,0.28208
0.17097,0.282133
0.170934,0.282186
0.170875,0.28224
0.170852,0.282293
0.170768,0.282346
0.170708,0.282399
0.170672,0.282452
0.170648,0.282506
0.170552,0.282559
0.170492,0.282612
0.170457,0.282665
0.170434,0.282719
0.170337,0.282772
0.170301,0.282825
0.170252,0.282878
0.17018,0.282932
0.170145,0.282985
0.170074,0.283038
0.170061,0.283091
0.169978,0.283144
0.169929,0.283198
0.169869,0.283251
0.169809,0.283304
0.169738,0.283357
0.169726,0.283411
0.169667,0.283464
0.169606,0.283517
0.169522,0.28357
0.169474,0.283623
0.169426,0.283677
0.169403,0.28373
0.169332,0.283783
0.169283,0.283836
0.169211,0.28389
0.169174,0.283943
0.169127,0.283996
0.169055,0.284049
0.168996,0.284102
0.16896,0.284156
0.1689,0.284209
0.168863,0.284262
0.168815,0.284315
0.168744,0.284369
0.168697,0.284422
0.168649,0.284475
0.168602,0.284528
0.168553,0.284581
0.168529,0.284635
0.168457,0.284688
0.168385,0.284741
0.168349,0.284794
0.168314,0.284848
0.168254,0.284901
0.168231,0.284954
0.168183,0.285007
0.168123,0.28506
0.168099,0.285114
0.168028,0.285167
0.167992,0.28522
0.167956,0.285273
0.167932,0.285327
0.167873,0.28538
0.167812,0.285433
0.167837,0.285486
0.167765,0.285539
0.167717,0.285593
0.167706,0.285646
0.167646,0.285699
0.167658,0.285752
0.167574,0.285806
0.167526,0.285859
0.167491,0.285912
0.167527,0.285965
0.167443,0.286018
0.167431,0.286072
0.16742,0.286125
0.167408,0.286178
0.167324,0.286231
0.167276,0.286285
0.167264,0.286338
0.167264,0.286391
0.167204,0.286444
0.167192,0.286497
0.167157,0.286551
0.167133,0.286604
0.167145,0.286657
0.167146,0.28671
0.167086,0.286764
0.167051,0.286817
0.167039,0.28687
0.167075,0.286923
0.167016,0.286976
0.167004,0.28703
0.167016,0.287083
0.167004,0.287136
0.167017,0.287189
0.167017,0.287243
0.166981,0.287296
0.166958,0.287349
0.166958,0.287402
0.166982,0.287455
0.167006,0.287509
0.166982,0.287562
0.166982,0.287615
0.166958,0.287668
0.166994,0.287722
0.16697,0.287775
0.16697,0.287828
0.16697,0.287881
0.167018,0.287934
0.167018,0.287988
0.166994,0.288041
0.166982,0.288094
0.167007,0.288147
0.167007,0.288201
0.166995,0.288254
0.167019,0.288307
0.167007,0.28836
0.166983,0.288413
0.167019,0.288467
0.167031,0.28852
0.167055,0.288573
0.167055,0.288626
0.167067,0.28868
0.167068,0.288733
0.167056,0.288786
0.167104,0.288839
0.167104,0.288892
0.167104,0.288946
0.167104,0.288999
0.167104,0.289052
0.167128,0.289105
0.167177,0.289159
0.167165,0.289212
0.167177,0.289265
0.167201,0.289318
0.167213,0.289371
0.16725,0.289425
0.167274,0.289478
0.167309,0.289531
0.167345,0.289584
0.16737,0.289638
0.167405,0.289691
0.167358,0.289744
0.16743,0.289797
0.167454,0.28985
0.167466,0.289904
0.167478,0.289957
0.167514,0.29001
0.167562,0.290063
0.167598,0.290117
0.167645,0.29017
0.167658,0.290223
0.167682,0.290276
0.167718,0.290329
0.16773,0.290383
0.167754,0.290436
0.16779,0.290489
0.167814,0.290542
0.167886,0.290596
0.167886,0.290649
0.167934,0.290702
0.167923,0.290755
0.167995,0.290808
0.168043,0.290862
0.168078,0.290915
0.168079,0.290968
0.168163,0.291021
0.168175,0.291075
0.168235,0.291128
0.168271,0.291181
0.168319,0.291234
0.168331,0.291287
0.168416,0.291341
0.168451,0.291394
0.1685,0.291447
0.168524,0.2915
0.168584,0.291554
0.168644,0.291607
0.168717,0.29166
0.168801,0.291713
0.168813,0.291766
0.168836,0.29182
0.16892,0.291873
0.169004,0.291926
0.169016,0.291979
0.169077,0.292033
0.169196,0.292086
0.169185,0.292139
0.169257,0.292192
0.169353,0.292245
0.169365,0.292299
0.169448,0.292352
0.169532,0.292405
0.169568,0.292458
0.169689,0.292512
0.169749,0.292565
0.16982,0.292618
0.169833,0.292671
0.169941,0.292724
0.169989,0.292778
0.170049,0.292831
0.170157,0.292884
0.17024,0.292937
0.170276,0.292991
0.170337,0.293044
0.170397,0.293097
0.170517,0.29315
0.170613,0.293203
0.17066,0.293257
0.170744,0.29331
0.170828,0.293363
0.170912,0.293416
0.170997,0.29347
0.171057,0.293523
0.171117,0.293576
0.171214,0.293629
0.171356,0.293682
0.171416,0.293736
0.171488,0.293789
0.171585,0.293842
0.171693,0.293895
0.171777,0.293949
0.17186,0.294002
0.171945,0.294055
0.17204,0.294108
0.1721,0.294161
0.172208,0.294215
0.172292,0.294268
0.172376,0.294321
0.172484,0.294374
0.172592,0.294428
0.172676,0.294481
0.172784,0.294534
0.17288,0.294587
0.173012,0.29464
0.173071,0.294694
0.173191,0.294747
0.173251,0.2948
0.173395,0.294853
0.173515,0.294907
0.173622,0.29496
0.173683,0.295013
0.173815,0.295066
0.173898,0.295119
0.174019,0.295173
0.174067,0.295226
0.174187,0.295279
0.174342,0.295332
0.174438,0.295386
0.174546,0.295439
0.174667,0.295492
0.174798,0.295545
0.174882,0.295598
0.174978,0.295652
0.175098,0.295705
0.175218,0.295758
0.175362,0.295811
0.17547,0.295865
0.175541,0.295918
0.175938,0.295971
0.176056,0.296024
0.176164,0.296077
0.17631,0.296131
0.176429,0.296184
0.176585,0.296237
0.176656,0.29629
0.176788,0.296344
0.176908,0.296397
0.177064,0.29645
0.177148,0.296503
0.177316,0.296556
0.177435,0.29661
0.177567,0.296663
0.177711,0.296716
0.177807,0.296769
0.177951,0.296823
0.178095,0.296876
0.178251,0.296929
0.17836,0.296982
0.178454,0.297035
0.178623,0.297089
0.178731,0.297142
0.178874,0.297195
0.178983,0.297248
0.179174,0.297302
0.17927,0.297355
0.179414,0.297408
0.179558,0.297461
0.179702,0.297515
0.179868,0.297568
0.180013,0.297621
0.180133,0.297674
0.180277,0.297727
0.180421,0.297781
0.180577,0.297834
0.180756,0.297887
0.180877,0.29794
0.181008,0.297994
0.181176,0.298047
0.181319,0.2981
0.181475,0.298153
0.181631,0.298206
0.181811,0.29826
0.181956,0.298313
0.18211,0.298366
0.182278,0.298419
0.182423,0.298473
0.182566,0.298526
0.182758,0.298579
0.182926,0.298632
0.183046,0.298685
0.183201,0.298739
0.183369,0.298792
0.183513,0.298845
0.183693,0.298898
0.183849,0.298952
0.184028,0.299005
0.184184,0.299058
0.184376,0.299111
0.184531,0.299164
0.184687,0.299218
0.184831,0.299271
0.185035,0.299324
0.185191,0.299377
0.185371,0.299431
0.185503,0.299484
0.185742,0.299537
0.185922,0.29959
0.186067,0.299643
0.186197,0.299697
0.186426,0.29975
0.186569,0.299803
0.186773,0.299856
0.186953,0.29991
0.187108,0.299963
0.1873,0.300016
0.187492,0.300069
0.187684,0.300122
0.187828,0.300176
0.188008,0.300229
0.188199,0.300282
0.188379,0.300335
0.188594,0.300389
0.188774,0.300442
0.188966,0.300495
0.189158,0.300548
0.18935,0.300601
0.189529,0.300655
0.189709,0.300708
0.189901,0.300761
0.19008,0.300814
0.190308,0.300868
0.190439,0.300921
0.190668,0.300974
0.190871,0.301027
0.191039,0.30108
0.191242,0.301134
0.191411,0.301187
0.191626,0.30124
0.191842,0.301293
0.192046,0.301347
0.192237,0.3014
0.192465,0.301453
0.192657,0.301506
0.192824,0.301559
0.193076,0.301613
0.193244,0.301666
0.193436,0.301719
0.193663,0.301772
0.19388,0.301826
0.194095,0.301879
0.194263,0.301932
0.194538,0.301985
0.194694,0.302038
0.194933,0.302092
0.195149,0.302145
0.195388,0.302198
0.19558,0.302251
0.195773,0.302305
0.195988,0.302358
0.196241,0.302411
0.196455,0.302464
0.196661,0.302517
0.196887,0.302571
0.197126,0.302624
0.197318,0.302677
0.197522,0.30273
0.197785,0.302784
0.197953,0.302837
0.19824,0.30289
0.198468,0.302943
0.198684,0.302996
0.198863,0.30305
0.19914,0.303103
0.199331,0.303156
0.199547,0.303209
0.199835,0.303263
0.200038,0.303316
0.200278,0.303369
0.200517,0.303422
0.200733,0.303475
0.20096,0.303529
0.201212,0.303582
0.201439,0.303635
0.201656,0.303688
0.201931,0.303742
0.202123,0.303795
0.20241,0.303848
0.202625,0.303901
0.202903,0.303954
0.203105,0.304008
0.203369,0.304061
0.203597,0.304114
0.203813,0.304167
0.2041,0.304221
0.204352,0.304274
0.204568,0.304327
0.204843,0.30438
0.205106,0.304433
0.205334,0.304487
0.205598,0.30454
0.20585,0.304593
0.206066,0.304646
0.206341,0.3047
0.206581,0.304753
0.206881,0.304806
0.207109,0.304859
0.207384,0.304912
0.207624,0.304966
0.207851,0.305019
0.208139,0.305072
0.208402,0.305125
0.208643,0.305179
0.208905,0.305232
0.209182,0.305285
0.209446,0.305338
0.209674,0.305391
0.209973,0.305445
0.210225,0.305498
0.210476,0.305551
0.21074,0.305604
0.21098,0.305658
0.211243,0.305711
0.211531,0.305764
0.211795,0.305817
0.212023,0.30587
0.21231,0.305924
0.212609,0.305977
0.212826,0.30603
0.213125,0.306083
0.213412,0.306137
0.213676,0.30619
0.213928,0.306243
0.214228,0.306296
0.214468,0.306349
0.214755,0.306403
0.215019,0.306456
0.215319,0.306509
0.215583,0.306562
0.215893,0.306616
0.216133,0.306669
0.216374,0.306722
0.216696,0.306775
0.21696,0.306828
0.217248,0.306882
0.217535,0.306935
0.217811,0.306988
0.218075,0.307041
0.218386,0.307095
0.218649,0.307148
0.218974,0.307201
0.219225,0.307254
0.219489,0.307307
0.219777,0.307361
0.2201,0.307414
0.220363,0.307467
0.220663,0.30752
0.220952,0.307574
0.221191,0.307627
0.22155,0.30768
0.221803,0.307733
0.222114,0.307786
0.222426,0.30784
0.222714,0.307893
0.223013,0.307946
0.223288,0.307999
0.223623,0.308053
0.2239,0.308106
0.224212,0.308159
0.224475,0.308212
0.224786,0.308265
0.225136,0.308319
0.225446,0.308372
0.225733,0.308425
0.226045,0.308478
0.226357,0.308532
0.226644,0.308585
0.226956,0.308638
0.227256,0.308691
0.227615,0.308744
0.227891,0.308798
0.228214,0.308851
0.228538,0.308904
0.228837,0.308957
0.229149,0.309011
0.229472,0.309064
0.229797,0.309117
0.230084,0.30917
0.230431,0.309223
0.230778,0.309277
0.231066,0.30933
0.231354,0.309383
0.231702,0.309436
0.232014,0.30949
0.23235,0.309543
0.232709,0.309596
0.23302,0.309649
0.233319,0.309702
0.233667,0.309756
0.234027,0.309809
0.234351,0.309862
0.23465,0.309915
0.234974,0.309969
0.235321,0.310022
0.235656,0.310075
0.236028,0.310128
0.236363,0.310181
0.236675,0.310235
0.237047,0.310288
0.237358,0.310341
0.237658,0.310394
0.237981,0.310448
0.238317,0.310501
0.238701,0.310554
0.23906,0.310607
0.239359,0.31066
0.239731,0.310714
0.240067,0.310767
0.240401,0.31082
0.24075,0.310873
0.241085,0.310927
0.241433,0.31098
0.241756,0.311033
0.242116,0.311086
0.242475,0.311139
0.242799,0.311193
0.243171,0.311246
0.243518,0.311299
0.243866,0.311352
0.244215,0.311406
0.244585,0.311459
0.244908,0.311512
0.245292,0.311565
0.245603,0.311619
0.245999,0.311672
0.246346,0.311725
0.246706,0.311778
0.247029,0.311831
0.247437,0.311885
0.247772,0.311938
0.248156,0.311991
0.248491,0.312044
0.248851,0.312098
0.249247,0.312151
0.24957,0.312204
0.249966,0.312257
0.250361,0.31231
0.250696,0.312364
0.25102,0.312417
0.251427,0.31247
0.251775,0.312523
0.25217,0.312577
0.252506,0.31263
0.252878,0.312683
0.253261,0.312736
0.253644,0.312789
0.25404,0.312843
0.254376,0.312896
0.254747,0.312949
0.255142,0.313002
0.255538,0.313056
