Point,s
-0.799889,0.342967
-0.800246,0.34302
-0.800606,0.343073
-0.800941,0.343126
-0.801276,0.34318
-0.801636,0.343233
-0.801971,0.343286
-0.802354,0.343339
-0.802664,0.343392
-0.803011,0.343446
-0.803348,0.343499
-0.803671,0.343552
-0.804029,0.343605
-0.804388,0.343659
-0.804734,0.343712
-0.805045,0.343765
-0.805405,0.343818
-0.80574,0.343871
-0.806076,0.343925
-0.806446,0.343978
-0.806794,0.344031
-0.807165,0.344084
-0.807513,0.344138
-0.807859,0.344191
-0.808206,0.344244
-0.808625,0.344297
-0.80896,0.34435
-0.809331,0.344404
-0.809655,0.344457
-0.810086,0.34451
-0.81042,0.344563
-0.810791,0.344617
-0.811137,0.34467
-0.811533,0.344723
-0.811904,0.344776
-0.812298,0.344829
-0.812645,0.344883
-0.813028,0.344936
-0.813364,0.344989
-0.813747,0.345042
-0.814106,0.345096
-0.814488,0.345149
-0.814823,0.345202
-0.815207,0.345255
-0.815567,0.345308
-0.815974,0.345362
-0.816332,0.345415
-0.816691,0.345468
-0.817097,0.345521
-0.817455,0.345575
-0.817838,0.345628
-0.818234,0.345681
-0.818592,0.345734
-0.818951,0.345787
-0.819334,0.345841
-0.81973,0.345894
-0.820126,0.345947
-0.82052,0.346
-0.820927,0.346054
-0.821311,0.346107
-0.821705,0.34616
-0.822088,0.346213
-0.822495,0.346266
-0.822867,0.34632
-0.823237,0.346373
-0.823667,0.346426
-0.824074,0.346479
-0.824468,0.346533
-0.824886,0.346586
-0.825295,0.346639
-0.825714,0.346692
-0.826122,0.346745
-0.826481,0.346799
-0.826911,0.346852
-0.827294,0.346905
-0.827714,0.346958
-0.828133,0.347012
-0.828526,0.347065
-0.828956,0.347118
-0.829363,0.347171
-0.829771,0.347224
-0.830202,0.347278
-0.830621,0.347331
-0.83098,0.347384
-0.831446,0.347437
-0.831853,0.347491
-0.832259,0.347544
-0.832653,0.347597
-0.833121,0.34765
-0.833528,0.347703
-0.833982,0.347757
-0.834354,0.34781
-0.834761,0.347863
-0.835203,0.347916
-0.835609,0.34797
-0.836003,0.348023
-0.836435,0.348076
-0.836807,0.348129
-0.837249,0.348182
-0.837691,0.348236
-0.838098,0.348289
-0.838506,0.348342
-0.838926,0.348395
-0.839368,0.348449
-0.839751,0.348502
-0.840229,0.348555
-0.840637,0.348608
-0.841044,0.348661
-0.841486,0.348715
-0.841941,0.348768
-0.842383,0.348821
-0.84279,0.348874
-0.843234,0.348928
-0.843653,0.348981
-0.844096,0.349034
-0.844562,0.349087
-0.844993,0.34914
-0.845411,0.349194
-0.845866,0.349247
-0.846309,0.3493
-0.84673,0.349353
-0.847148,0.349407
-0.847614,0.34946
-0.84802,0.349513
-0.848475,0.349566
-0.848907,0.349619
-0.84935,0.349673
-0.849779,0.349726
-0.850222,0.349779
-0.850677,0.349832
-0.851096,0.349886
-0.851539,0.349939
-0.851994,0.349992
-0.852425,0.350045
-0.852869,0.350098
-0.853337,0.350152
-0.853791,0.350205
-0.854211,0.350258
-0.85468,0.350311
-0.85516,0.350365
-0.855591,0.350418
-0.856057,0.350471
-0.856525,0.350524
-0.856994,0.350577
-0.857451,0.350631
-0.857907,0.350684
-0.858397,0.350737
-0.858855,0.35079
-0.859348,0.350844
-0.859776,0.350897
-0.860244,0.35095
-0.860723,0.351003
-0.861156,0.351056
-0.861661,0.35111
-0.862151,0.351163
-0.862619,0.351216
-0.863099,0.351269
-0.863552,0.351323
-0.864021,0.351376
-0.864489,0.351429
-0.864921,0.351482
-0.865412,0.351535
-0.865856,0.351589
-0.86631,0.351642
-0.866778,0.351695
-0.867257,0.351748
-0.867726,0.351802
-0.868205,0.351855
-0.868647,0.351908
-0.86908,0.351961
-0.869548,0.352014
-0.869968,0.352068
-0.870471,0.352121
-0.870913,0.352174
-0.871345,0.352227
-0.871813,0.352281
-0.872306,0.352334
-0.872737,0.352387
-0.873264,0.35244
-0.873684,0.352493
-0.874175,0.352547
-0.874643,0.3526
-0.875123,0.352653
-0.875579,0.352706
-0.876034,0.35276
-0.876501,0.352813
-0.876968,0.352866
-0.877412,0.352919
-0.877917,0.352972
-0.878373,0.353026
-0.878801,0.353079
-0.879268,0.353132
-0.879712,0.353185
-0.880168,0.353239
-0.880611,0.353292
-0.881054,0.353345
-0.881509,0.353398
-0.881929,0.353451
-0.882409,0.353505
-0.882852,0.353558
-0.883296,0.353611
-0.883764,0.353664
-0.884183,0.353718
-0.884674,0.353771
-0.885107,0.353824
-0.885561,0.353877
-0.885981,0.35393
-0.886437,0.353984
-0.886867,0.354037
-0.887311,0.35409
-0.887767,0.354143
-0.888175,0.354197
-0.888631,0.35425
-0.889074,0.354303
-0.889494,0.354356
-0.889962,0.354409
-0.890382,0.354463
-0.890813,0.354516
-0.891315,0.354569
-0.891735,0.354622
-0.892156,0.354676
-0.892611,0.354729
-0.893043,0.354782
-0.893522,0.354835
-0.893954,0.354888
-0.894386,0.354942
-0.894854,0.354995
-0.895272,0.355048
-0.895752,0.355101
-0.896172,0.355155
-0.896603,0.355208
-0.897023,0.355261
-0.897479,0.355314
-0.897909,0.355368
-0.898352,0.355421
-0.898771,0.355474
-0.899192,0.355527
-0.899636,0.35558
-0.900067,0.355634
-0.900499,0.355687
-0.900894,0.35574
-0.901302,0.355793
-0.901757,0.355847
-0.902202,0.3559
-0.902645,0.355953
-0.9031,0.356006
-0.903519,0.356059
-0.903951,0.356113
-0.904396,0.356166
-0.90484,0.356219
-0.905247,0.356272
-0.905726,0.356326
-0.906133,0.356379
-0.906565,0.356432
-0.907022,0.356485
-0.907454,0.356538
-0.907861,0.356592
-0.908303,0.356645
-0.908736,0.356698
-0.909168,0.356751
-0.909587,0.356805
-0.910019,0.356858
-0.91045,0.356911
-0.91087,0.356964
-0.911314,0.357017
-0.911732,0.357071
-0.912176,0.357124
-0.912597,0.357177
-0.91304,0.35723
-0.913436,0.357284
-0.913879,0.357337
-0.914346,0.35739
-0.914742,0.357443
-0.915187,0.357496
-0.915669,0.35755
-0.916064,0.357603
-0.916545,0.357656
-0.916953,0.357709
-0.917398,0.357763
-0.917783,0.357816
-0.918203,0.357869
-0.918671,0.357922
-0.919093,0.357975
-0.91949,0.358029
-0.919934,0.358082
-0.920353,0.358135
-0.920785,0.358188
-0.921219,0.358242
-0.921677,0.358295
-0.922073,0.358348
-0.922516,0.358401
-0.922959,0.358454
-0.923406,0.358508
-0.923852,0.358561
-0.924284,0.358614
-0.924704,0.358667
-0.925173,0.358721
-0.925617,0.358774
-0.92605,0.358827
-0.926459,0.35888
-0.926915,0.358933
-0.927346,0.358987
-0.927791,0.35904
-0.928188,0.359093
-0.928597,0.359146
-0.92903,0.3592
-0.929473,0.359253
-0.929881,0.359306
-0.930326,0.359359
-0.930722,0.359412
-0.931168,0.359466
-0.931589,0.359519
-0.931997,0.359572
-0.932429,0.359625
-0.932837,0.359679
-0.933283,0.359732
-0.933693,0.359785
-0.934161,0.359838
-0.934569,0.359891
-0.935013,0.359945
-0.935445,0.359998
-0.935867,0.360051
-0.936336,0.360104
-0.936744,0.360158
-0.937187,0.360211
-0.937595,0.360264
-0.938017,0.360317
-0.938428,0.36037
-0.938895,0.360424
-0.939303,0.360477
-0.939735,0.36053
-0.940157,0.360583
-0.940566,0.360637
-0.941034,0.36069
-0.94143,0.360743
-0.941862,0.360796
-0.942283,0.360849
-0.942703,0.360903
-0.943147,0.360956
-0.943567,0.361009
-0.944012,0.361062
-0.944422,0.361116
-0.944867,0.361169
-0.945299,0.361222
-0.945706,0.361275
-0.946127,0.361328
-0.94656,0.361382
-0.947031,0.361435
-0.947415,0.361488
-0.947894,0.361541
-0.948326,0.361595
-0.948759,0.361648
-0.949166,0.361701
-0.949564,0.361754
-0.950045,0.361807
-0.950466,0.361861
-0.950849,0.361914
-0.951269,0.361967
-0.95169,0.36202
-0.952124,0.362074
-0.95257,0.362127
-0.952989,0.36218
-0.953408,0.362233
-0.953852,0.362286
-0.954249,0.36234
-0.954718,0.362393
-0.955128,0.362446
-0.955572,0.362499
-0.956005,0.362553
-0.956401,0.362606
-0.956857,0.362659
-0.957266,0.362712
-0.957734,0.362765
-0.958131,0.362819
-0.958575,0.362872
-0.958959,0.362925
-0.959391,0.362978
-0.959812,0.363032
-0.960208,0.363085
-0.960605,0.363138
-0.961024,0.363191
-0.961432,0.363244
-0.961828,0.363298
-0.962201,0.363351
-0.962623,0.363404
-0.963068,0.363457
-0.963428,0.363511
-0.963848,0.363564
-0.964257,0.363617
-0.964604,0.36367
-0.965062,0.363723
-0.96547,0.363777
-0.96589,0.36383
-0.966323,0.363883
-0.966731,0.363936
-0.96714,0.36399
-0.967548,0.364043
-0.967958,0.364096
-0.968366,0.364149
-0.968749,0.364202
-0.969147,0.364256
-0.969555,0.364309
-0.97,0.364362
-0.970361,0.364415
-0.970781,0.364469
-0.971178,0.364522
-0.971586,0.364575
-0.97197,0.364628
-0.972391,0.364681
-0.972776,0.364735
-0.973161,0.364788
-0.973593,0.364841
-0.973976,0.364894
-0.974384,0.364948
-0.974805,0.365001
-0.975227,0.365054
-0.975637,0.365107
-0.976045,0.36516
-0.976429,0.365214
-0.976825,0.365267
-0.977281,0.36532
-0.977688,0.365373
-0.978071,0.365427
-0.978514,0.36548
-0.978933,0.365533
-0.979315,0.365586
-0.979735,0.365639
-0.980154,0.365693
-0.980549,0.365746
-0.98098,0.365799
-0.981375,0.365852
-0.981746,0.365906
-0.982141,0.365959
-0.982547,0.366012
-0.983003,0.366065
-0.98341,0.366118
-0.983817,0.366172
-0.984212,0.366225
-0.984641,0.366278
-0.985049,0.366331
-0.985458,0.366385
-0.98589,0.366438
-0.986283,0.366491
-0.986725,0.366544
-0.987096,0.366597
-0.987552,0.366651
-0.987958,0.366704
-0.98839,0.366757
-0.988772,0.36681
-0.989166,0.366864
-0.989597,0.366917
-0.990017,0.36697
-0.990436,0.367023
-0.990818,0.367076
-0.991212,0.36713
-0.991643,0.367183
-0.992027,0.367236
-0.992434,0.367289
-0.992805,0.367343
-0.993248,0.367396
-0.993667,0.367449
-0.994014,0.367502
-0.994421,0.367555
-0.994803,0.367609
-0.995187,0.367662
-0.995582,0.367715
-0.996001,0.367768
-0.996384,0.367822
-0.996814,0.367875
-0.99722,0.367928
-0.997616,0.367981
-0.998001,0.368034
-0.998431,0.368088
-0.998848,0.368141
-0.99923,0.368194
-0.999626,0.368247
-1.00003,0.368301
-1.00043,0.368354
-1.00085,0.368407
-1.00128,0.36846
-1.00164,0.368513
-1.00208,0.368567
-1.00244,0.36862
-1.00286,0.368673
-1.00323,0.368726
-1.00367,0.36878
-1.00402,0.368833
-1.00444,0.368886
-1.00482,0.368939
-1.0052,0.368992
-1.00563,0.369046
-1.00605,0.369099
-1.00644,0.369152
-1.00681,0.369205
-1.00723,0.369259
-1.00758,0.369312
-1.00801,0.369365
-1.00839,0.369418
-1.00882,0.369471
-1.0092,0.369525
-1.0096,0.369578
-1.00997,0.369631
-1.01039,0.369684
-1.01081,0.369738
-1.0112,0.369791
-1.01158,0.369844
-1.01198,0.369897
-1.01237,0.369951
-1.01272,0.370004
-1.01315,0.370057
-1.0135,0.37011
-1.01391,0.370163
-1.01429,0.370217
-1.01466,0.37027
-1.01509,0.370323
-1.01545,0.370376
-1.01587,0.37043
-1.01624,0.370483
-1.01666,0.370536
-1.01701,0.370589
-1.0174,0.370642
-1.01778,0.370696
-1.01821,0.370749
-1.01857,0.370802
-1.01896,0.370855
-1.01933,0.370909
-1.01975,0.370962
-1.02014,0.371015
-1.02055,0.371068
-1.02093,0.371121
-1.02133,0.371175
-1.0217,0.371228
-1.02208,0.371281
-1.02245,0.371334
-1.02286,0.371388
-1.02321,0.371441
-1.02361,0.371494
-1.02397,0.371547
-1.02437,0.3716
-1.02473,0.371654
-1.02513,0.371707
-1.02549,0.37176
-1.02585,0.371813
-1.02622,0.371867
-1.02659,0.37192
-1.02696,0.371973
-1.02735,0.372026
-1.02773,0.372079
-1.0281,0.372133
-1.02846,0.372186
-1.02884,0.372239
-1.02925,0.372292
-1.02963,0.372346
-1.03004,0.372399
-1.03042,0.372452
-1.03077,0.372505
-1.03115,0.372558
-1.03154,0.372612
-1.03193,0.372665
-1.0323,0.372718
-1.03266,0.372771
-1.03308,0.372825
-1.03343,0.372878
-1.03382,0.372931
-1.03418,0.372984
-1.03457,0.373037
-1.03497,0.373091
-1.0353,0.373144
-1.03569,0.373197
-1.03606,0.37325
-1.03641,0.373304
-1.03679,0.373357
-1.03715,0.37341
-1.03751,0.373463
-1.03791,0.373516
-1.03826,0.37357
-1.03862,0.373623
-1.03903,0.373676
-1.03938,0.373729
-1.03977,0.373783
-1.0401,0.373836
-1.0405,0.373889
-1.04089,0.373942
-1.04126,0.373995
-1.04165,0.374049
-1.04201,0.374102
-1.04238,0.374155
-1.04278,0.374208
-1.04314,0.374262
-1.04349,0.374315
-1.04386,0.374368
-1.04422,0.374421
-1.04459,0.374474
-1.04495,0.374528
-1.04531,0.374581
-1.04571,0.374634
-1.04605,0.374687
-1.04643,0.374741
-1.04678,0.374794
-1.04721,0.374847
-1.04757,0.3749
-1.0479,0.374953
-1.04829,0.375007
-1.04866,0.37506
-1.04902,0.375113
-1.0494,0.375166
-1.04977,0.37522
-1.05014,0.375273
-1.0505,0.375326
-1.05086,0.375379
-1.05125,0.375432
-1.05162,0.375486
-1.05197,0.375539
-1.05237,0.375592
-1.05272,0.375645
-1.05307,0.375699
-1.05343,0.375752
-1.0538,0.375805
-1.05418,0.375858
-1.05453,0.375911
-1.0549,0.375965
-1.05527,0.376018
-1.05555,0.376071
-1.05595,0.376124
-1.05632,0.376178
-1.05671,0.376231
-1.05704,0.376284
-1.05734,0.376337
-1.0577,0.37639
-1.05805,0.376444
-1.05842,0.376497
-1.05878,0.37655
-1.05914,0.376603
-1.0595,0.376657
-1.05983,0.37671
-1.06024,0.376763
-1.0606,0.376816
-1.06097,0.376869
-1.06133,0.376923
-1.06169,0.376976
-1.06204,0.377029
-1.06245,0.377082
-1.06278,0.377136
-1.06313,0.377189
-1.06353,0.377242
-1.06386,0.377295
-1.06423,0.377348
-1.06458,0.377402
-1.06495,0.377455
-1.0653,0.377508
-1.06567,0.377561
-1.06604,0.377615
-1.06638,0.377668
-1.06676,0.377721
-1.06712,0.377774
-1.06743,0.377827
-1.06779,0.377881
-1.06819,0.377934
-1.06852,0.377987
-1.06887,0.37804
-1.06924,0.378094
-1.06959,0.378147
-1.06999,0.3782
-1.07031,0.378253
-1.07071,0.378306
-1.07104,0.37836
-1.07139,0.378413
-1.07178,0.378466
-1.07209,0.378519
-1.07247,0.378573
-1.07283,0.378626
-1.0732,0.378679
-1.07356,0.378732
-1.07389,0.378785
-1.07427,0.378839
-1.07464,0.378892
-1.07495,0.378945
-1.07533,0.378998
-1.0757,0.379052
-1.07604,0.379105
-1.07642,0.379158
-1.07676,0.379211
-1.07713,0.379264
-1.07748,0.379318
-1.07783,0.379371
-1.07818,0.379424
-1.07853,0.379477
-1.07888,0.379531
-1.07923,0.379584
-1.07959,0.379637
-1.07992,0.37969
-1.08029,0.379743
-1.08063,0.379797
-1.08101,0.37985
-1.08136,0.379903
-1.08171,0.379956
-1.08205,0.38001
-1.08241,0.380063
-1.08274,0.380116
-1.08308,0.380169
-1.08342,0.380222
-1.08378,0.380276
-1.0841,0.380329
-1.08446,0.380382
-1.08481,0.380435
-1.08514,0.380489
-1.08549,0.380542
-1.08578,0.380595
-1.08613,0.380648
-1.08649,0.380701
-1.08681,0.380755
-1.08712,0.380808
-1.08746,0.380861
-1.08778,0.380914
-1.08814,0.380968
-1.08844,0.381021
-1.08874,0.381074
-1.08907,0.381127
-1.0894,0.38118
-1.08974,0.381234
-1.09003,0.381287
-1.09036,0.38134
-1.09067,0.381393
-1.09105,0.381447
-1.09136,0.3815
-1.09169,0.381553
-1.09207,0.381606
-1.09238,0.381659
-1.09272,0.381713
-1.09303,0.381766
-1.09338,0.381819
-1.09369,0.381872
-1.09403,0.381926
-1.09436,0.381979
-1.09467,0.382032
-1.09501,0.382085
-1.09531,0.382138
-1.09563,0.382192
-1.09599,0.382245
-1.09629,0.382298
-1.09659,0.382351
-1.0969,0.382405
-1.09721,0.382458
-1.09754,0.382511
-1.09782,0.382564
-1.09816,0.382617
-1.09848,0.382671
-1.09874,0.382724
-1.09904,0.382777
-1.09938,0.38283
-1.09964,0.382884
-1.09998,0.382937
-1.10029,0.38299
-1.10061,0.383043
-1.10089,0.383096
-1.10118,0.38315
-1.1015,0.383203
-1.10181,0.383256
-1.10211,0.383309
-1.10242,0.383363
-1.10271,0.383416
-1.10303,0.383469
-1.10335,0.383522
-1.10364,0.383575
-1.10392,0.383629
-1.10425,0.383682
-1.10454,0.383735
-1.10485,0.383788
-1.10514,0.383842
-1.10543,0.383895
-1.10574,0.383948
-1.10605,0.384001
-1.10634,0.384054
-1.1066,0.384108
-1.10692,0.384161
-1.1072,0.384214
-1.10748,0.384267
-1.10778,0.384321
-1.10807,0.384374
-1.10832,0.384427
-1.10862,0.38448
-1.1089,0.384534
-1.10915,0.384587
-1.10943,0.38464
-1.10972,0.384693
-1.11003,0.384746
-1.11031,0.3848
-1.11055,0.384853
-1.11086,0.384906
-1.11116,0.384959
-1.11142,0.385013
-1.11172,0.385066
-1.11203,0.385119
-1.11228,0.385172
-1.11251,0.385225
-1.11278,0.385279
-1.1131,0.385332
-1.11337,0.385385
-1.11365,0.385438
-1.1139,0.385492
-1.11422,0.385545
-1.11447,0.385598
-1.11477,0.385651
-1.11505,0.385704
-1.1153,0.385758
-1.11556,0.385811
-1.11584,0.385864
-1.11609,0.385917
-1.11637,0.385971
-1.11664,0.386024
-1.11689,0.386077
-1.11714,0.38613
-1.1174,0.386183
-1.11767,0.386237
-1.11793,0.38629
-1.11819,0.386343
-1.11846,0.386396
-1.11872,0.38645
-1.11896,0.386503
-1.1192,0.386556
-1.11945,0.386609
-1.1197,0.386662
-1.11996,0.386716
-1.12021,0.386769
-1.12046,0.386822
-1.12073,0.386875
-1.12099,0.386929
-1.12129,0.386982
-1.12153,0.387035
-1.12178,0.387088
-1.12208,0.387141
-1.12229,0.387195
-1.12259,0.387248
-1.12286,0.387301
-1.12309,0.387354
-1.12336,0.387408
-1.12359,0.387461
-1.12384,0.387514
-1.12412,0.387567
-1.12437,0.38762
-1.12461,0.387674
-1.1249,0.387727
-1.12518,0.38778
-1.12544,0.387833
-1.1257,0.387887
-1.12594,0.38794
-1.12621,0.387993
-1.12644,0.388046
-1.12668,0.388099
-1.12697,0.388153
-1.12723,0.388206
-1.12743,0.388259
-1.12772,0.388312
-1.12793,0.388366
-1.12822,0.388419
-1.12846,0.388472
-1.12871,0.388525
-1.12895,0.388578
-1.12918,0.388632
-1.12943,0.388685
-1.12965,0.388738
-1.12993,0.388791
-1.13017,0.388845
-1.13041,0.388898
-1.13067,0.388951
-1.13092,0.389004
-1.13114,0.389057
-1.13141,0.389111
-1.13165,0.389164
-1.13187,0.389217
-1.13214,0.38927
-1.13236,0.389324
-1.1326,0.389377
-1.13282,0.38943
-1.13307,0.389483
-1.13333,0.389536
-1.13358,0.38959
-1.1338,0.389643
-1.13404,0.389696
-1.13429,0.389749
-1.13454,0.389803
-1.13476,0.389856
-1.13504,0.389909
-1.13522,0.389962
-1.13554,0.390015
-1.13573,0.390069
-1.13598,0.390122
-1.13621,0.390175
-1.13645,0.390228
-1.13665,0.390282
-1.13692,0.390335
-1.1371,0.390388
-1.13737,0.390441
-1.13759,0.390494
-1.13785,0.390548
-1.13806,0.390601
-1.1383,0.390654
-1.13852,0.390707
-1.13876,0.390761
-1.13896,0.390814
-1.1392,0.390867
-1.13944,0.39092
-1.13968,0.390973
-1.13993,0.391027
-1.14013,0.39108
-1.14032,0.391133
-1.14054,0.391186
-1.14078,0.39124
-1.14101,0.391293
-1.14122,0.391346
-1.14145,0.391399
-1.14165,0.391452
-1.1419,0.391506
-1.14217,0.391559
-1.14241,0.391612
-1.14261,0.391665
-1.14285,0.391719
-1.14309,0.391772
-1.14331,0.391825
-1.14357,0.391878
-1.14377,0.391931
-1.144,0.391985
-1.14424,0.392038
-1.14449,0.392091
-1.14471,0.392144
-1.14493,0.392198
-1.14515,0.392251
-1.14542,0.392304
-1.14562,0.392357
-1.14584,0.39241
-1.14609,0.392464
-1.14633,0.392517
-1.14658,0.39257
-1.1468,0.392623
-1.14703,0.392677
-1.14725,0.39273
-1.14746,0.392783
-1.14768,0.392836
-1.14792,0.392889
-1.14812,0.392943
-1.14833,0.392996
-1.14855,0.393049
-1.14876,0.393102
-1.149,0.393156
-1.14924,0.393209
-1.14942,0.393262
-1.14965,0.393315
-1.1499,0.393368
-1.15009,0.393422
-1.15027,0.393475
-1.15051,0.393528
-1.15073,0.393581
-1.15094,0.393635
-1.15114,0.393688
-1.15139,0.393741
-1.15157,0.393794
-1.15182,0.393847
-1.15204,0.393901
-1.15225,0.393954
-1.15247,0.394007
-1.15271,0.39406
-1.15294,0.394114
-1.15319,0.394167
-1.15342,0.39422
-1.15364,0.394273
-1.15385,0.394326
-1.15409,0.39438
-1.15432,0.394433
-1.15456,0.394486
-1.1548,0.394539
-1.155,0.394593
-1.15527,0.394646
-1.15548,0.394699
-1.15572,0.394752
-1.15595,0.394805
-1.15619,0.394859
-1.1564,0.394912
-1.15669,0.394965
-1.15689,0.395018
-1.15713,0.395072
-1.15736,0.395125
-1.15761,0.395178
-1.15781,0.395231
-1.15805,0.395284
-1.15832,0.395338
-1.15855,0.395391
-1.15879,0.395444
-1.15901,0.395497
-1.15929,0.395551
-1.15948,0.395604
-1.15974,0.395657
-1.15996,0.39571
-1.16021,0.395763
-1.16043,0.395817
-1.16065,0.39587
-1.16088,0.395923
-1.16113,0.395976
-1.16132,0.39603
-1.16158,0.396083
-1.16183,0.396136
-1.16208,0.396189
-1.16228,0.396242
-1.16252,0.396296
-1.16278,0.396349
-1.16301,0.396402
-1.16323,0.396455
-1.1635,0.396509
-1.16374,0.396562
-1.16399,0.396615
-1.16422,0.396668
-1.16444,0.396721
-1.1647,0.396775
-1.16493,0.396828
-1.16517,0.396881
-1.16543,0.396934
-1.16564,0.396988
-1.16592,0.397041
-1.16618,0.397094
-1.16639,0.397147
-1.16664,0.3972
-1.16687,0.397254
-1.16708,0.397307
-1.16732,0.39736
-1.16756,0.397413
-1.16779,0.397467
-1.16802,0.39752
-1.16824,0.397573
-1.16847,0.397626
-1.16873,0.397679
-1.16896,0.397733
-1.16916,0.397786
-1.16944,0.397839
-1.16967,0.397892
-1.16988,0.397946
-1.17013,0.397999
-1.17032,0.398052
-1.17055,0.398105
-1.17076,0.398158
-1.17104,0.398212
-1.17126,0.398265
-1.17149,0.398318
-1.17171,0.398371
-1.17193,0.398425
-1.17213,0.398478
-1.17235,0.398531
-1.17259,0.398584
-1.17285,0.398638
-1.17305,0.398691
-1.17329,0.398744
-1.1735,0.398797
-1.17372,0.39885
-1.17396,0.398904
-1.17417,0.398957
-1.17436,0.39901
-1.17465,0.399063
-1.17486,0.399117
-1.17511,0.39917
-1.17532,0.399223
-1.17556,0.399276
-1.17576,0.399329
-1.17603,0.399383
-1.17623,0.399436
-1.17647,0.399489
-1.17669,0.399542
-1.17691,0.399596
-1.17717,0.399649
-1.17739,0.399702
-1.17763,0.399755
-1.17784,0.399808
-1.17807,0.399862
-1.17832,0.399915
-1.1785,0.399968
-1.17871,0.400021
-1.17895,0.400075
-1.17917,0.400128
-1.17937,0.400181
-1.1796,0.400234
-1.17983,0.400287
-1.18002,0.400341
-1.18025,0.400394
-1.18045,0.400447
-1.18069,0.4005
-1.18089,0.400554
-1.18112,0.400607
-1.18129,0.40066
-1.1815,0.400713
-1.18173,0.400766
-1.18195,0.40082
-1.18219,0.400873
-1.18236,0.400926
-1.18259,0.400979
-1.18281,0.401033
-1.18299,0.401086
-1.18319,0.401139
-1.18345,0.401192
-1.18366,0.401245
-1.18387,0.401299
-1.18409,0.401352
-1.18432,0.401405
-1.1845,0.401458
-1.18475,0.401512
-1.18494,0.401565
-1.18517,0.401618
-1.18539,0.401671
-1.18561,0.401724
-1.18579,0.401778
-1.186,0.401831
-1.18624,0.401884
-1.18646,0.401937
-1.18666,0.401991
-1.1869,0.402044
-1.18713,0.402097
-1.18732,0.40215
-1.18755,0.402203
-1.18775,0.402257
-1.18797,0.40231
-1.18818,0.402363
-1.18841,0.402416
-1.18863,0.40247
-1.18883,0.402523
-1.18911,0.402576
-1.18931,0.402629
-1.18952,0.402682
-1.18976,0.402736
-1.18998,0.402789
-1.19017,0.402842
-1.19039,0.402895
-1.19061,0.402949
-1.19083,0.403002
-1.19104,0.403055
-1.19126,0.403108
-1.19149,0.403161
-1.19165,0.403215
-1.19186,0.403268
-1.19209,0.403321
-1.19233,0.403374
-1.19252,0.403428
-1.19274,0.403481
-1.19291,0.403534
-1.19315,0.403587
-1.19339,0.40364
-1.19361,0.403694
-1.19381,0.403747
-1.19403,0.4038
-1.19424,0.403853
-1.19447,0.403907
-1.19472,0.40396
-1.19494,0.404013
-1.19514,0.404066
-1.19535,0.404119
-1.19556,0.404173
-1.19577,0.404226
-1.19598,0.404279
-1.19624,0.404332
-1.19643,0.404386
-1.19668,0.404439
-1.19689,0.404492
-1.19711,0.404545
-1.19733,0.404598
-1.1975,0.404652
