Point,s
0.087688,0.310075
0.0877123,0.310128
0.0877841,0.310181
0.0878325,0.310235
0.0878684,0.310288
0.0879051,0.310341
0.0878809,0.310394
0.0879051,0.310448
0.0880018,0.310501
0.0880496,0.310554
0.0880615,0.310607
0.0880979,0.31066
0.0881577,0.310714
0.0882062,0.310767
0.0882059,0.31082
0.0882785,0.310873
0.0883022,0.310927
0.0883754,0.31098
0.088399,0.311033
0.0884719,0.311086
0.0884601,0.311139
0.0885318,0.311193
0.0885675,0.311246
0.08864,0.311299
0.088676,0.311352
0.088712,0.311406
0.0887841,0.311459
0.0888329,0.311512
0.0889169,0.311565
0.0889643,0.311619
0.0890241,0.311672
0.0890602,0.311725
0.0891329,0.311778
0.0892052,0.311831
0.0892535,0.311885
0.0893494,0.311938
0.0893853,0.311991
0.0894577,0.312044
0.0895178,0.312098
0.089566,0.312151
0.0896264,0.312204
0.0897341,0.312257
0.0897704,0.31231
0.0898071,0.312364
0.0898791,0.312417
0.090011,0.31247
0.0900474,0.312523
0.0901201,0.312577
0.0901909,0.31263
0.0902516,0.312683
0.0903367,0.312736
0.0903725,0.312789
0.0904931,0.312843
0.090553,0.312896
0.0906606,0.312949
0.0907455,0.313002
0.0908415,0.313056
0.0908896,0.313109
0.0909971,0.313162
0.09107,0.313215
0.0911539,0.313268
0.0912021,0.313322
0.0913579,0.313375
0.0914182,0.313428
0.0915138,0.313481
0.0915977,0.313535
0.0916943,0.313588
0.0917786,0.313641
0.0918862,0.313694
0.091946,0.313747
0.0920302,0.313801
0.0921511,0.313854
0.0922473,0.313907
0.092343,0.31396
0.092451,0.314014
0.092524,0.314067
0.0925825,0.31412
0.0927152,0.314173
0.0928231,0.314226
0.0928965,0.31428
0.0929438,0.314333
0.0930994,0.314386
0.0931606,0.314439
0.0932687,0.314493
0.0934247,0.314546
0.0934967,0.314599
0.093569,0.314652
0.0936897,0.314705
0.0938101,0.314759
0.0939053,0.314812
0.0940012,0.314865
0.0941695,0.314918
0.0942787,0.314972
0.0943488,0.315025
0.0944334,0.315078
0.094577,0.315131
0.0946984,0.315184
0.0948054,0.315238
0.0949133,0.315291
0.0950095,0.315344
0.0951424,0.315397
0.0952502,0.315451
0.095346,0.315504
0.0954777,0.315557
0.0955625,0.31561
0.0957187,0.315663
0.0958267,0.315717
0.0959231,0.31577
0.0960794,0.315823
0.0961755,0.315876
0.0963202,0.31593
0.0963798,0.315983
0.0965847,0.316036
0.0966689,0.316089
0.0968355,0.316142
0.09698,0.316196
0.0970896,0.316249
0.0971958,0.316302
0.0973164,0.316355
0.0974371,0.316409
0.0975686,0.316462
0.0977365,0.316515
0.0978449,0.316568
0.097941,0.316621
0.0981454,0.316675
0.0982293,0.316728
0.098373,0.316781
0.0985179,0.316834
0.098674,0.316888
0.0987936,0.316941
0.0989262,0.316994
0.0990714,0.317047
0.099166,0.3171
0.0993352,0.317154
0.099455,0.317207
0.0996232,0.31726
0.0997316,0.317313
0.0999355,0.317367
0.100019,0.31742
0.100223,0.317473
0.100307,0.317526
0.100451,0.317579
0.100595,0.317633
0.100777,0.317686
0.100907,0.317739
0.101075,0.317792
0.101209,0.317846
0.101375,0.317899
0.101533,0.317952
0.101653,0.318005
0.101809,0.318058
0.102001,0.318112
0.102169,0.318165
0.102314,0.318218
0.102482,0.318271
0.102625,0.318325
0.102758,0.318378
0.102938,0.318431
0.103057,0.318484
0.103239,0.318537
0.103406,0.318591
0.103563,0.318644
0.103707,0.318697
0.103875,0.31875
0.104054,0.318804
0.104211,0.318857
0.104391,0.31891
0.104499,0.318963
0.104728,0.319016
0.104883,0.31907
0.105052,0.319123
0.105231,0.319176
0.105425,0.319229
0.105556,0.319283
0.10576,0.319336
0.105916,0.319389
0.106085,0.319442
0.106265,0.319495
0.106432,0.319549
0.106601,0.319602
0.106769,0.319655
0.106951,0.319708
0.107153,0.319762
0.107346,0.319815
0.107526,0.319868
0.10767,0.319921
0.107886,0.319974
0.108007,0.320028
0.108198,0.320081
0.108426,0.320134
0.108582,0.320187
0.108786,0.320241
0.108942,0.320294
0.109136,0.320347
0.109327,0.3204
0.109507,0.320453
0.109688,0.320507
0.109904,0.32056
0.11012,0.320613
0.110265,0.320666
0.110432,0.32072
0.110697,0.320773
0.110876,0.320826
0.11107,0.320879
0.111249,0.320932
0.11143,0.320986
0.111621,0.321039
0.111837,0.321092
0.112018,0.321145
0.112234,0.321199
0.112463,0.321252
0.112667,0.321305
0.112823,0.321358
0.113051,0.321411
0.113255,0.321465
0.11347,0.321518
0.113687,0.321571
0.113939,0.321624
0.114107,0.321678
0.114286,0.321731
0.114479,0.321784
0.114708,0.321837
0.114911,0.32189
0.115128,0.321944
0.115367,0.321997
0.115596,0.32205
0.115775,0.322103
0.116028,0.322157
0.11622,0.32221
0.116448,0.322263
0.116664,0.322316
0.116892,0.322369
0.117133,0.322423
0.117313,0.322476
0.11753,0.322529
0.117733,0.322582
0.118035,0.322636
0.118201,0.322689
0.118453,0.322742
0.118669,0.322795
0.118909,0.322848
0.119126,0.322902
0.119329,0.322955
0.119546,0.323008
0.119785,0.323061
0.120014,0.323115
0.120254,0.323168
0.120482,0.323221
0.120747,0.323274
0.120998,0.323327
0.121238,0.323381
0.121455,0.323434
0.121671,0.323487
0.121875,0.32354
0.122127,0.323594
0.122355,0.323647
0.122595,0.3237
0.122811,0.323753
0.1231,0.323806
0.123304,0.32386
0.123567,0.323913
0.12382,0.323966
0.124048,0.324019
0.124276,0.324073
0.124529,0.324126
0.124768,0.324179
0.125057,0.324232
0.125262,0.324285
0.125477,0.324339
0.125729,0.324392
0.126018,0.324445
0.126281,0.324498
0.126534,0.324552
0.126822,0.324605
0.127026,0.324658
0.127278,0.324711
0.127518,0.324764
0.127759,0.324818
0.128046,0.324871
0.128299,0.324924
0.128563,0.324977
0.128874,0.325031
0.129103,0.325084
0.129402,0.325137
0.129606,0.32519
0.129882,0.325243
0.130135,0.325297
0.130399,0.32535
0.130712,0.325403
0.130904,0.325456
0.131204,0.32551
0.131457,0.325563
0.131708,0.325616
0.131972,0.325669
0.132248,0.325722
0.132571,0.325776
0.132871,0.325829
0.133086,0.325882
0.133385,0.325935
0.133685,0.325989
0.1339,0.326042
0.134188,0.326095
0.134453,0.326148
0.134738,0.326202
0.135015,0.326255
0.135255,0.326308
0.135554,0.326361
0.135829,0.326414
0.136107,0.326468
0.136393,0.326521
0.136645,0.326574
0.136944,0.326627
0.13716,0.326681
0.137531,0.326734
0.137771,0.326787
0.138071,0.32684
0.138382,0.326893
0.138659,0.326947
0.13897,0.327
0.139185,0.327053
0.139473,0.327106
0.139773,0.32716
0.140071,0.327213
0.140361,0.327266
0.140672,0.327319
0.140947,0.327372
0.141234,0.327426
0.14151,0.327479
0.141845,0.327532
0.142133,0.327585
0.142468,0.327639
0.142709,0.327692
0.142997,0.327745
0.143295,0.327798
0.143583,0.327851
0.143942,0.327905
0.144254,0.327958
0.144542,0.328011
0.144805,0.328064
0.145176,0.328118
0.145428,0.328171
0.145739,0.328224
0.146111,0.328277
0.146399,0.32833
0.146686,0.328384
0.147021,0.328437
0.147368,0.32849
0.147668,0.328543
0.147955,0.328597
0.148232,0.32865
0.148578,0.328703
0.148901,0.328756
0.149201,0.328809
0.149501,0.328863
0.149836,0.328916
0.150159,0.328969
0.15047,0.329022
0.150831,0.329076
0.15113,0.329129
0.151453,0.329182
0.151764,0.329235
0.152064,0.329288
0.152436,0.329342
0.15277,0.329395
0.153106,0.329448
0.153394,0.329501
0.153669,0.329555
0.153993,0.329608
0.154316,0.329661
0.154651,0.329714
0.154939,0.329767
0.155348,0.329821
0.15567,0.329874
0.15603,0.329927
0.156354,0.32998
0.156618,0.330034
0.156952,0.330087
0.157359,0.33014
0.157635,0.330193
0.157982,0.330246
0.158306,0.3303
0.15869,0.330353
0.159001,0.330406
0.159349,0.330459
0.159648,0.330513
0.160055,0.330566
0.160402,0.330619
0.160786,0.330672
0.161085,0.330725
0.161409,0.330779
0.161804,0.330832
0.162128,0.330885
0.162464,0.330938
0.162774,0.330992
0.163146,0.331045
0.163445,0.331098
0.163865,0.331151
0.1642,0.331204
0.16456,0.331258
0.164931,0.331311
0.165314,0.331364
0.165602,0.331417
0.165973,0.331471
0.166345,0.331524
0.166704,0.331577
0.167099,0.33163
0.167446,0.331683
0.167794,0.331737
0.168117,0.33179
0.168513,0.331843
0.168824,0.331896
0.169196,0.33195
0.169579,0.332003
0.169975,0.332056
0.170322,0.332109
0.170669,0.332162
0.171064,0.332216
0.171424,0.332269
0.171772,0.332322
0.172095,0.332375
0.172503,0.332429
0.172838,0.332482
0.173269,0.332535
0.173581,0.332588
0.173976,0.332641
0.174384,0.332695
0.174719,0.332748
0.175102,0.332801
0.175486,0.332854
0.175868,0.332908
0.176216,0.332961
0.176576,0.333014
0.176959,0.333067
0.177356,0.33312
0.17769,0.333174
0.178109,0.333227
0.178492,0.33328
0.1789,0.333333
0.179272,0.333387
0.179655,0.33344
0.180061,0.333493
0.180396,0.333546
0.180828,0.333599
0.18121,0.333653
0.18163,0.333706
0.181977,0.333759
0.182445,0.333812
0.18284,0.333866
0.183176,0.333919
0.183546,0.333972
0.183966,0.334025
0.184361,0.334078
0.184781,0.334132
0.185129,0.334185
0.185548,0.334238
0.185919,0.334291
0.186337,0.334345
0.186733,0.334398
0.187129,0.334451
0.187536,0.334504
0.187943,0.334557
0.188315,0.334611
0.18871,0.334664
0.189152,0.334717
0.189561,0.33477
0.190005,0.334824
0.190387,0.334877
0.190758,0.33493
0.191202,0.334983
0.191585,0.335036
0.192039,0.33509
0.192484,0.335143
0.192891,0.335196
0.193298,0.335249
0.193729,0.335303
0.1941,0.335356
0.194555,0.335409
0.19495,0.335462
0.19538,0.335515
0.195812,0.335569
0.196232,0.335622
0.196711,0.335675
0.197058,0.335728
0.197501,0.335782
0.197885,0.335835
0.198364,0.335888
0.198772,0.335941
0.199179,0.335994
0.199586,0.336048
0.200053,0.336101
0.200436,0.336154
0.200869,0.336207
0.201324,0.336261
0.201695,0.336314
0.202127,0.336367
0.202546,0.33642
0.202881,0.336473
0.203349,0.336527
0.203792,0.33658
0.204152,0.336633
0.204643,0.336686
0.20505,0.33674
0.205518,0.336793
0.205962,0.336846
0.206298,0.336899
0.206825,0.336952
0.207255,0.337006
0.207663,0.337059
0.20813,0.337112
0.208538,0.337165
0.20897,0.337219
0.209436,0.337272
0.209867,0.337325
0.210322,0.337378
0.210778,0.337431
0.211245,0.337485
0.211712,0.337538
0.21212,0.337591
0.212551,0.337644
0.213018,0.337698
0.213532,0.337751
0.213976,0.337804
0.214443,0.337857
0.214886,0.33791
0.215304,0.337964
0.21576,0.338017
0.216216,0.33807
0.216695,0.338123
0.217103,0.338177
0.217534,0.33823
0.218,0.338283
0.218541,0.338336
0.218972,0.338389
0.219427,0.338443
0.219941,0.338496
0.220396,0.338549
0.220827,0.338602
0.221259,0.338656
0.221762,0.338709
0.222217,0.338762
0.22272,0.338815
0.223188,0.338868
0.223679,0.338922
0.224133,0.338975
0.224588,0.339028
0.225079,0.339081
0.225534,0.339135
0.226014,0.339188
0.226493,0.339241
0.226924,0.339294
0.227415,0.339347
0.227943,0.339401
0.228398,0.339454
0.228901,0.339507
0.22932,0.33956
0.229799,0.339614
0.230254,0.339667
0.230768,0.33972
0.231249,0.339773
0.231692,0.339826
0.232195,0.33988
0.232675,0.339933
0.233141,0.339986
0.233609,0.340039
0.234076,0.340093
0.234543,0.340146
0.235035,0.340199
0.235538,0.340252
0.235994,0.340305
0.236473,0.340359
0.236964,0.340412
0.237408,0.340465
0.237936,0.340518
0.238403,0.340572
0.238869,0.340625
0.239396,0.340678
0.239912,0.340731
0.240356,0.340785
0.240835,0.340838
0.241433,0.340891
0.241876,0.340944
0.242391,0.340997
0.242919,0.341051
0.243446,0.341104
0.243877,0.341157
0.244439,0.34121
0.244954,0.341264
0.245434,0.341317
0.245984,0.34137
0.246452,0.341423
0.24699,0.341476
0.247505,0.34153
0.247997,0.341583
0.248488,0.341636
0.248966,0.341689
0.249505,0.341743
0.250045,0.341796
0.250548,0.341849
0.251028,0.341902
0.251495,0.341955
0.252058,0.342009
0.252608,0.342062
0.253088,0.342115
0.253651,0.342168
0.254166,0.342222
0.254657,0.342275
0.255196,0.342328
0.255674,0.342381
0.256226,0.342434
0.256716,0.342488
0.257256,0.342541
0.257737,0.342594
0.258313,0.342647
0.258816,0.342701
0.259356,0.342754
0.259933,0.342807
0.260425,0.34286
0.260965,0.342913
0.261516,0.342967
0.261972,0.34302
0.262512,0.343073
0.263076,0.343126
0.26358,0.34318
0.264145,0.343233
0.264637,0.343286
0.2652,0.343339
0.265717,0.343392
0.266233,0.343446
0.266773,0.343499
0.267314,0.343552
0.267829,0.343605
0.268357,0.343659
0.268921,0.343712
0.269473,0.343765
0.269966,0.343818
0.270553,0.343871
0.271057,0.343925
0.271609,0.343978
0.272173,0.344031
0.272689,0.344084
0.273229,0.344138
0.273877,0.344191
0.27438,0.344244
0.274921,0.344297
0.275414,0.34435
0.276012,0.344404
0.276576,0.344457
0.27713,0.34451
0.277704,0.344563
0.278196,0.344617
0.278736,0.34467
0.279336,0.344723
0.279853,0.344776
0.280404,0.344829
0.280944,0.344883
0.281531,0.344936
0.282084,0.344989
0.2826,0.345042
0.283152,0.345096
0.283716,0.345149
0.284316,0.345202
0.28488,0.345255
0.285492,0.345308
0.286057,0.345362
0.286595,0.345415
0.287184,0.345468
0.287748,0.345521
0.288347,0.345575
0.288911,0.345628
0.289463,0.345681
0.290051,0.345734
0.290579,0.345787
0.291178,0.345841
0.291766,0.345894
0.292391,0.345947
0.29293,0.346
0.29347,0.346054
0.294058,0.346107
0.294609,0.34616
0.295162,0.346213
0.29575,0.346266
0.296373,0.34632
0.29695,0.346373
0.297467,0.346426
0.29803,0.346479
0.298642,0.346533
0.299254,0.346586
0.299842,0.346639
0.300395,0.346692
0.300898,0.346745
0.301498,0.346799
0.302015,0.346852
0.302686,0.346905
0.303227,0.346958
0.303839,0.347012
0.304416,0.347065
0.305015,0.347118
0.305591,0.347171
0.306214,0.347224
0.306851,0.347278
0.307426,0.347331
0.308014,0.347384
0.30865,0.347437
0.309202,0.347491
0.309813,0.347544
0.310389,0.347597
0.310989,0.34765
0.311589,0.347703
0.312189,0.347757
0.312813,0.34781
0.313412,0.347863
0.314025,0.347916
0.314626,0.34797
0.315249,0.348023
0.315872,0.348076
0.316471,0.348129
0.317097,0.348182
0.317672,0.348236
0.31832,0.348289
0.31893,0.348342
0.319541,0.348395
0.320175,0.348449
0.320786,0.348502
0.321399,0.348555
0.321972,0.348608
0.322573,0.348661
0.323219,0.348715
0.323878,0.348768
0.324466,0.348821
0.3251,0.348874
0.325699,0.348928
0.326298,0.348981
0.32691,0.349034
0.327556,0.349087
0.328143,0.34914
0.328755,0.349194
0.329353,0.349247
0.329953,0.3493
0.330635,0.349353
0.331282,0.349407
0.331906,0.34946
0.332481,0.349513
0.333092,0.349566
0.333727,0.349619
0.334349,0.349673
0.334972,0.349726
0.335585,0.349779
0.336231,0.349832
0.336854,0.349886
0.3375,0.349939
0.338159,0.349992
0.33883,0.350045
0.339454,0.350098
0.340063,0.350152
0.340747,0.350205
0.341393,0.350258
0.342045,0.350311
0.342638,0.350365
0.343273,0.350418
0.343872,0.350471
0.344531,0.350524
0.345213,0.350577
0.345885,0.350631
0.346509,0.350684
0.347154,0.350737
0.347781,0.35079
0.348489,0.350844
0.349143,0.350897
0.349742,0.35095
0.350369,0.351003
0.351039,0.351056
0.351662,0.35111
0.352345,0.351163
0.35298,0.351216
0.353562,0.351269
0.354196,0.351323
0.35483,0.351376
0.355502,0.351429
0.356077,0.351482
0.356712,0.351535
0.357375,0.351589
0.357968,0.351642
0.358628,0.351695
0.359264,0.351748
0.359922,0.351802
0.360484,0.351855
0.361108,0.351908
0.361724,0.351961
0.362414,0.352014
0.363066,0.352068
0.363708,0.352121
0.364349,0.352174
0.364995,0.352227
0.365642,0.352281
0.366277,0.352334
0.3669,0.352387
0.367655,0.35244
0.368301,0.352493
0.368967,0.352547
0.369614,0.3526
0.370272,0.352653
0.37096,0.352706
0.371613,0.35276
0.372212,0.352813
0.37296,0.352866
0.373522,0.352919
0.374217,0.352972
0.374875,0.353026
0.375461,0.353079
0.376121,0.353132
0.376851,0.353185
0.377498,0.353239
0.378133,0.353292
0.378802,0.353345
0.379426,0.353398
0.380108,0.353451
0.380761,0.353505
0.381383,0.353558
0.382052,0.353611
0.382735,0.353664
0.383369,0.353718
0.384029,0.353771
0.384675,0.353824
0.38532,0.353877
0.385979,0.35393
0.386613,0.353984
0.387272,0.354037
0.387925,0.35409
0.388516,0.354143
0.389181,0.354197
0.389766,0.35425
0.390461,0.354303
0.391131,0.354356
0.391706,0.354409
0.392341,0.354463
0.39301,0.354516
0.393585,0.354569
0.394206,0.354622
0.394889,0.354676
0.395513,0.354729
0.396182,0.354782
0.396756,0.354835
0.397379,0.354888
0.398002,0.354942
0.398636,0.354995
0.399271,0.355048
0.399917,0.355101
0.4006,0.355155
0.401246,0.355208
0.401844,0.355261
0.402476,0.355314
0.403147,0.355368
0.403758,0.355421
0.404357,0.355474
0.405003,0.355527
0.405613,0.35558
0.406224,0.355634
0.406858,0.355687
0.407432,0.35574
0.408042,0.355793
0.408677,0.355847
0.409323,0.3559
0.409994,0.355953
0.410605,0.356006
0.411262,0.356059
0.411861,0.356113
0.412506,0.356166
0.413093,0.356219
0.413763,0.356272
0.414386,0.356326
0.41502,0.356379
0.415642,0.356432
0.41624,0.356485
0.41685,0.356538
0.417448,0.356592
0.418094,0.356645
0.41867,0.356698
0.419255,0.356751
0.419889,0.356805
0.420487,0.356858
0.421098,0.356911
0.421733,0.356964
0.422367,0.357017
0.422953,0.357071
0.423504,0.357124
0.424126,0.357177
0.424665,0.35723
0.425276,0.357284
0.425886,0.357337
0.426509,0.35739
0.427109,0.357443
0.427694,0.357496
0.428256,0.35755
0.428891,0.357603
0.429479,0.357656
0.430065,0.357709
0.430653,0.357763
0.431249,0.357816
0.431883,0.357869
0.432531,0.357922
0.433106,0.357975
0.433691,0.358029
0.434325,0.358082
0.434924,0.358135
0.435535,0.358188
0.436109,0.358242
0.436696,0.358295
0.43733,0.358348
0.437928,0.358401
0.43849,0.358454
0.439113,0.358508
0.439735,0.358561
0.44037,0.358614
0.440945,0.358667
0.441603,0.358721
0.442189,0.358774
0.442775,0.358827
0.443369,0.35888
0.443933,0.358933
0.444605,0.358987
0.445216,0.35904
0.445853,0.359093
0.446441,0.359146
0.447058,0.3592
0.447586,0.359253
0.448209,0.359306
0.448749,0.359359
0.449362,0.359412
0.449963,0.359466
0.450503,0.359519
0.451102,0.359572
0.451667,0.359625
0.452219,0.359679
0.452856,0.359732
0.45342,0.359785
0.454033,0.359838
0.454573,0.359891
0.455184,0.359945
0.455749,0.359998
0.456301,0.360051
0.456902,0.360104
0.45749,0.360158
0.458091,0.360211
0.45869,0.360264
0.459254,0.360317
0.459831,0.36037
0.460407,0.360424
0.460972,0.360477
0.461548,0.36053
0.462208,0.360583
0.462771,0.360637
0.463336,0.36069
0.463975,0.360743
0.464548,0.360796
0.465147,0.360849
0.465688,0.360903
0.466288,0.360956
0.466865,0.361009
0.467477,0.361062
0.468016,0.361116
0.468617,0.361169
0.469156,0.361222
0.469696,0.361275
0.470273,0.361328
0.470862,0.361382
0.471449,0.361435
0.472061,0.361488
0.472626,0.361541
0.473215,0.361595
0.473766,0.361648
0.47433,0.361701
0.474894,0.361754
0.475446,0.361807
0.476022,0.361861
0.476587,0.361914
0.47715,0.361967
0.477715,0.36202
0.478278,0.362074
0.478807,0.362127
0.479381,0.36218
0.479945,0.362233
0.480534,0.362286
0.481064,0.36234
0.481604,0.362393
0.482094,0.362446
0.482681,0.362499
0.483259,0.362553
0.483812,0.362606
0.484425,0.362659
0.484976,0.362712
0.485492,0.362765
0.485997,0.362819
0.486561,0.362872
0.487115,0.362925
0.487654,0.362978
0.48823,0.363032
0.488808,0.363085
0.489359,0.363138
0.489875,0.363191
0.490451,0.363244
0.490979,0.363298
0.49158,0.363351
0.492084,0.363404
0.492648,0.363457
0.493225,0.363511
0.4938,0.363564
0.494376,0.363617
0.494977,0.36367
0.495518,0.363723
0.496057,0.363777
0.496596,0.36383
0.497196,0.363883
0.497725,0.363936
0.49829,0.36399
0.498878,0.364043
0.499418,0.364096
0.499958,0.364149
0.500498,0.364202
0.501039,0.364256
0.501578,0.364309
0.502142,0.364362
0.502707,0.364415
0.503258,0.364469
0.503811,0.364522
0.504339,0.364575
0.504818,0.364628
0.505465,0.364681
0.505994,0.364735
0.506509,0.364788
0.506989,0.364841
0.507577,0.364894
0.508166,0.364948
0.50867,0.365001
0.509247,0.365054
0.509752,0.365107
0.510279,0.36516
0.510782,0.365214
0.511395,0.365267
0.511911,0.36532
0.512476,0.365373
0.512981,0.365427
0.513522,0.36548
0.514072,0.365533
0.5146,0.365586
0.515129,0.365639
0.51567,0.365693
0.516174,0.365746
0.516726,0.365799
0.517206,0.365852
0.517734,0.365906
0.518274,0.365959
0.518815,0.366012
0.519367,0.366065
0.519883,0.366118
0.5204,0.366172
0.520964,0.366225
0.521444,0.366278
0.522009,0.366331
0.522537,0.366385
0.523077,0.366438
0.523629,0.366491
0.52411,0.366544
0.524637,0.366597
0.525201,0.366651
0.525741,0.366704
0.526281,0.366757
0.526797,0.36681
0.527374,0.366864
0.527866,0.366917
0.528393,0.36697
0.528946,0.367023
0.529499,0.367076
0.530026,0.36713
0.530542,0.367183
0.531009,0.367236
0.531538,0.367289
0.532054,0.367343
0.532607,0.367396
0.533099,0.367449
0.533662,0.367502
0.534179,0.367555
0.534719,0.367609
0.535175,0.367662
0.535738,0.367715
0.536266,0.367768
0.536783,0.367822
0.537322,0.367875
0.537838,0.367928
0.538307,0.367981
0.538859,0.368034
0.539374,0.368088
0.539939,0.368141
0.540396,0.368194
0.540887,0.368247
0.541391,0.368301
0.541858,0.368354
0.542422,0.368407
0.542927,0.36846
0.543444,0.368513
0.5439,0.368567
0.544427,0.36862
0.544906,0.368673
0.545398,0.368726
0.545939,0.36878
0.546396,0.368833
0.546912,0.368886
0.547356,0.368939
0.547847,0.368992
0.548304,0.369046
0.548833,0.369099
0.549301,0.369152
0.549794,0.369205
0.550297,0.369259
0.550766,0.369312
0.551246,0.369365
0.551727,0.369418
0.552255,0.369471
0.552711,0.369525
0.553228,0.369578
0.553684,0.369631
0.554212,0.369684
0.554657,0.369738
0.555138,0.369791
0.55569,0.369844
0.556206,0.369897
0.556735,0.369951
0.557215,0.370004
0.557732,0.370057
0.558223,0.37011
0.558703,0.370163
0.559207,0.370217
0.559783,0.37027
0.56024,0.370323
0.560708,0.370376
