Point,s
1.84206,0.219863
1.84245,0.219916
1.84281,0.219969
1.84316,0.220022
1.84352,0.220076
1.84391,0.220129
1.84426,0.220182
1.84459,0.220235
1.8449,0.220288
1.84532,0.220342
1.84569,0.220395
1.84603,0.220448
1.84636,0.220501
1.84669,0.220555
1.84708,0.220608
1.84743,0.220661
1.84778,0.220714
1.84814,0.220767
1.84852,0.220821
1.84885,0.220874
1.84927,0.220927
1.84957,0.22098
1.84992,0.221034
1.85033,0.221087
1.85069,0.22114
1.85105,0.221193
1.85142,0.221246
1.85177,0.2213
1.8521,0.221353
1.85251,0.221406
1.85288,0.221459
1.85325,0.221513
1.85364,0.221566
1.85398,0.221619
1.85436,0.221672
1.85475,0.221725
1.85513,0.221779
1.85547,0.221832
1.85592,0.221885
1.85628,0.221938
1.85662,0.221992
1.85704,0.222045
1.85739,0.222098
1.85776,0.222151
1.85818,0.222204
1.85856,0.222258
1.85896,0.222311
1.8593,0.222364
1.85972,0.222417
1.86008,0.222471
1.86045,0.222524
1.86086,0.222577
1.86125,0.22263
1.86162,0.222683
1.86205,0.222737
1.86242,0.22279
1.86282,0.222843
1.86321,0.222896
1.86361,0.22295
1.864,0.223003
1.86435,0.223056
1.86478,0.223109
1.86518,0.223162
1.86556,0.223216
1.86596,0.223269
1.86634,0.223322
1.86672,0.223375
1.86714,0.223429
1.86752,0.223482
1.86789,0.223535
1.86825,0.223588
1.86865,0.223641
1.86906,0.223695
1.86941,0.223748
1.86983,0.223801
1.87025,0.223854
1.87064,0.223908
1.87099,0.223961
1.87141,0.224014
1.87182,0.224067
1.87218,0.22412
1.87258,0.224174
1.87302,0.224227
1.87337,0.22428
1.87379,0.224333
1.87422,0.224387
1.87459,0.22444
1.87499,0.224493
1.87541,0.224546
1.87578,0.224599
1.87623,0.224653
1.87661,0.224706
1.87698,0.224759
1.87738,0.224812
1.87773,0.224866
1.8781,0.224919
1.87851,0.224972
1.8789,0.225025
1.87933,0.225079
1.87973,0.225132
1.8801,0.225185
1.88049,0.225238
1.88087,0.225291
1.88127,0.225345
1.88164,0.225398
1.8821,0.225451
1.88248,0.225504
1.88288,0.225558
1.88328,0.225611
1.88367,0.225664
1.88409,0.225717
1.88449,0.22577
1.88493,0.225824
1.88536,0.225877
1.88576,0.22593
1.88616,0.225983
1.88659,0.226037
1.88696,0.22609
1.88743,0.226143
1.88785,0.226196
1.88825,0.226249
1.88861,0.226303
1.8891,0.226356
1.88948,0.226409
1.88989,0.226462
1.89037,0.226516
1.89075,0.226569
1.89116,0.226622
1.89155,0.226675
1.89198,0.226728
1.89242,0.226782
1.89286,0.226835
1.89329,0.226888
1.89368,0.226941
1.89413,0.226995
1.89456,0.227048
1.895,0.227101
1.89541,0.227154
1.89588,0.227207
1.89628,0.227261
1.8967,0.227314
1.89715,0.227367
1.89761,0.22742
1.89802,0.227474
1.89845,0.227527
1.89887,0.22758
1.89927,0.227633
1.89968,0.227686
1.90012,0.22774
1.90058,0.227793
1.90099,0.227846
1.90142,0.227899
1.90189,0.227953
1.9023,0.228006
1.9027,0.228059
1.90316,0.228112
1.9036,0.228165
1.90401,0.228219
1.90445,0.228272
1.90487,0.228325
1.90536,0.228378
1.90574,0.228432
1.90619,0.228485
1.90662,0.228538
1.90706,0.228591
1.90746,0.228644
1.90791,0.228698
1.90829,0.228751
1.90877,0.228804
1.90918,0.228857
1.90958,0.228911
1.91003,0.228964
1.91041,0.229017
1.91089,0.22907
1.91128,0.229123
1.91172,0.229177
1.91214,0.22923
1.91257,0.229283
1.91293,0.229336
1.91339,0.22939
1.91381,0.229443
1.91424,0.229496
1.9147,0.229549
1.91515,0.229602
1.91554,0.229656
1.91596,0.229709
1.91642,0.229762
1.9169,0.229815
1.9173,0.229869
1.91772,0.229922
1.91814,0.229975
1.9186,0.230028
1.919,0.230081
1.91948,0.230135
1.91988,0.230188
1.92031,0.230241
1.92075,0.230294
1.92122,0.230348
1.92164,0.230401
1.92212,0.230454
1.92251,0.230507
1.92299,0.23056
1.92342,0.230614
1.92384,0.230667
1.92431,0.23072
1.92478,0.230773
1.92522,0.230827
1.92564,0.23088
1.92602,0.230933
1.9265,0.230986
1.92698,0.231039
1.92736,0.231093
1.92782,0.231146
1.92826,0.231199
1.9287,0.231252
1.92916,0.231306
1.9296,0.231359
1.93002,0.231412
1.93044,0.231465
1.93083,0.231518
1.93123,0.231572
1.93171,0.231625
1.93214,0.231678
1.93261,0.231731
1.93305,0.231785
1.93347,0.231838
1.9339,0.231891
1.93432,0.231944
1.93476,0.231997
1.93522,0.232051
1.93567,0.232104
1.93608,0.232157
1.93651,0.23221
1.93697,0.232264
1.93742,0.232317
1.93779,0.23237
1.93826,0.232423
1.93867,0.232476
1.9391,0.23253
1.93955,0.232583
1.94001,0.232636
1.94043,0.232689
1.94085,0.232743
1.94126,0.232796
1.94171,0.232849
1.94205,0.232902
1.94248,0.232955
1.94292,0.233009
1.94331,0.233062
1.94372,0.233115
1.94416,0.233168
1.9446,0.233222
1.94502,0.233275
1.94541,0.233328
1.94584,0.233381
1.94629,0.233434
1.94671,0.233488
1.9471,0.233541
1.94754,0.233594
1.94798,0.233647
1.94844,0.233701
1.94887,0.233754
1.94925,0.233807
1.94966,0.23386
1.95011,0.233913
1.95052,0.233967
1.95095,0.23402
1.95142,0.234073
1.95179,0.234126
1.95224,0.23418
1.95271,0.234233
1.95312,0.234286
1.95351,0.234339
1.95394,0.234392
1.95441,0.234446
1.9548,0.234499
1.95528,0.234552
1.95564,0.234605
1.95611,0.234659
1.9565,0.234712
1.95691,0.234765
1.95738,0.234818
1.95781,0.234871
1.95819,0.234925
1.95868,0.234978
1.959,0.235031
1.95946,0.235084
1.95986,0.235138
1.96031,0.235191
1.9607,0.235244
1.9611,0.235297
1.96151,0.23535
1.96193,0.235404
1.9623,0.235457
1.96271,0.23551
1.96314,0.235563
1.96354,0.235617
1.96397,0.23567
1.96439,0.235723
1.9648,0.235776
1.96518,0.235829
1.96557,0.235883
1.96599,0.235936
1.96637,0.235989
1.96678,0.236042
1.96722,0.236096
1.96757,0.236149
1.96803,0.236202
1.96841,0.236255
1.96884,0.236308
1.96921,0.236362
1.96964,0.236415
1.97001,0.236468
1.97041,0.236521
1.97079,0.236575
1.97114,0.236628
1.97156,0.236681
1.97197,0.236734
1.97233,0.236787
1.97269,0.236841
1.97312,0.236894
1.97348,0.236947
1.97387,0.237
1.97426,0.237054
1.97463,0.237107
1.97501,0.23716
1.97539,0.237213
1.97575,0.237266
1.97621,0.23732
1.97653,0.237373
1.9769,0.237426
1.9773,0.237479
1.97765,0.237533
1.97805,0.237586
1.97844,0.237639
1.97883,0.237692
1.97919,0.237745
1.97957,0.237799
1.97998,0.237852
1.98038,0.237905
1.98078,0.237958
1.98115,0.238012
1.98153,0.238065
1.98194,0.238118
1.9823,0.238171
1.98271,0.238224
1.9831,0.238278
1.9835,0.238331
1.98384,0.238384
1.98426,0.238437
1.98464,0.238491
1.98503,0.238544
1.98541,0.238597
1.9862,0.23865
1.98656,0.238703
1.98697,0.238757
1.98734,0.23881
1.98772,0.238863
1.98814,0.238916
1.98852,0.23897
1.98889,0.239023
1.98929,0.239076
1.98969,0.239129
1.99006,0.239183
1.99043,0.239236
1.99083,0.239289
1.99118,0.239342
1.99162,0.239395
1.99195,0.239449
1.99235,0.239502
1.99272,0.239555
1.99308,0.239608
1.99345,0.239662
1.99383,0.239715
1.99418,0.239768
1.99455,0.239821
1.99494,0.239874
1.99532,0.239928
1.99571,0.239981
1.99606,0.240034
1.99646,0.240087
1.99682,0.240141
1.99721,0.240194
1.99754,0.240247
1.99796,0.2403
1.99831,0.240353
1.99869,0.240407
1.99905,0.24046
1.99943,0.240513
1.99977,0.240566
2.00016,0.24062
2.00053,0.240673
2.00087,0.240726
2.00126,0.240779
2.00158,0.240832
2.00194,0.240886
2.00229,0.240939
2.00267,0.240992
2.00309,0.241045
2.00344,0.241099
2.00377,0.241152
2.00412,0.241205
2.00448,0.241258
2.00483,0.241311
2.0052,0.241365
2.00552,0.241418
2.00589,0.241471
2.00622,0.241524
2.00659,0.241578
2.00697,0.241631
2.00729,0.241684
2.00767,0.241737
2.00801,0.24179
2.00836,0.241844
2.00871,0.241897
2.00915,0.24195
2.00945,0.242003
2.00986,0.242057
2.01018,0.24211
2.01061,0.242163
2.01102,0.242216
2.01136,0.242269
2.01171,0.242323
2.01203,0.242376
2.0124,0.242429
2.0128,0.242482
2.01322,0.242536
2.01359,0.242589
2.01394,0.242642
2.01429,0.242695
2.01465,0.242748
2.01502,0.242802
2.0154,0.242855
2.01582,0.242908
2.01611,0.242961
2.01654,0.243015
2.0169,0.243068
2.01725,0.243121
2.01759,0.243174
2.01801,0.243227
2.01836,0.243281
2.01872,0.243334
2.01908,0.243387
2.01946,0.24344
2.01981,0.243494
2.02018,0.243547
2.02057,0.2436
2.02095,0.243653
2.02129,0.243706
2.02162,0.24376
2.02198,0.243813
2.02236,0.243866
2.02271,0.243919
2.0231,0.243973
2.02341,0.244026
2.02378,0.244079
2.02414,0.244132
2.02451,0.244185
2.02483,0.244239
2.02519,0.244292
2.02552,0.244345
2.02587,0.244398
2.0263,0.244452
2.02658,0.244505
2.02696,0.244558
2.02735,0.244611
2.02768,0.244664
2.02805,0.244718
2.02837,0.244771
2.02872,0.244824
2.02909,0.244877
2.02945,0.244931
2.02978,0.244984
2.03013,0.245037
2.03047,0.24509
2.03083,0.245143
2.03122,0.245197
2.03152,0.24525
2.03193,0.245303
2.03228,0.245356
2.03258,0.24541
2.03296,0.245463
2.03333,0.245516
2.03367,0.245569
2.03402,0.245622
2.03438,0.245676
2.03469,0.245729
2.03505,0.245782
2.03538,0.245835
2.03574,0.245889
2.03608,0.245942
2.03638,0.245995
2.03676,0.246048
2.03711,0.246101
2.03746,0.246155
2.03778,0.246208
2.03812,0.246261
2.03846,0.246314
2.03884,0.246368
2.03917,0.246421
2.03952,0.246474
2.03982,0.246527
2.0402,0.24658
2.04055,0.246634
2.04087,0.246687
2.04131,0.24674
2.04164,0.246793
2.04199,0.246847
2.04235,0.2469
2.04272,0.246953
2.043,0.247006
2.04336,0.247059
2.04373,0.247113
2.04407,0.247166
2.04445,0.247219
2.0448,0.247272
2.04513,0.247326
2.04548,0.247379
2.04582,0.247432
2.04621,0.247485
2.04656,0.247538
2.04687,0.247592
2.04725,0.247645
2.04763,0.247698
2.04794,0.247751
2.04834,0.247805
2.04866,0.247858
2.04899,0.247911
2.04935,0.247964
2.04969,0.248017
2.05008,0.248071
2.05039,0.248124
2.05074,0.248177
2.05109,0.24823
2.05147,0.248284
2.0518,0.248337
2.05212,0.24839
2.05248,0.248443
2.05286,0.248496
2.05315,0.24855
2.05351,0.248603
2.05387,0.248656
2.05419,0.248709
2.0545,0.248763
2.05489,0.248816
2.05518,0.248869
2.05552,0.248922
2.05585,0.248975
2.05616,0.249029
2.05652,0.249082
2.05683,0.249135
2.0572,0.249188
2.05752,0.249242
2.05788,0.249295
2.05822,0.249348
2.05849,0.249401
2.0589,0.249454
2.05922,0.249508
2.05949,0.249561
2.05982,0.249614
2.0602,0.249667
2.06052,0.249721
2.06084,0.249774
2.06114,0.249827
2.06149,0.24988
2.0618,0.249933
2.06209,0.249987
2.06245,0.25004
2.06278,0.250093
2.06316,0.250146
2.06344,0.2502
2.06377,0.250253
2.06403,0.250306
2.06437,0.250359
2.06466,0.250412
2.06503,0.250466
2.06533,0.250519
2.06569,0.250572
2.066,0.250625
2.0663,0.250679
2.06661,0.250732
2.0669,0.250785
2.06718,0.250838
2.06751,0.250891
2.06787,0.250945
2.06817,0.250998
2.06853,0.251051
2.06875,0.251104
2.0691,0.251158
2.06939,0.251211
2.0697,0.251264
2.06998,0.251317
2.07033,0.25137
2.0706,0.251424
2.07097,0.251477
2.07125,0.25153
2.07154,0.251583
2.07189,0.251637
2.0722,0.25169
2.07251,0.251743
2.0728,0.251796
2.07313,0.251849
2.07342,0.251903
2.07374,0.251956
2.07411,0.252009
2.07438,0.252062
2.07471,0.252116
2.07501,0.252169
2.07535,0.252222
2.07565,0.252275
2.07594,0.252328
2.07628,0.252382
2.07661,0.252435
2.0769,0.252488
2.07721,0.252541
2.07754,0.252595
2.07785,0.252648
2.07821,0.252701
2.0785,0.252754
2.07885,0.252807
2.07912,0.252861
2.07948,0.252914
2.07977,0.252967
2.08011,0.25302
2.0804,0.253074
2.08072,0.253127
2.08105,0.25318
2.08142,0.253233
2.08173,0.253286
2.08201,0.25334
2.08237,0.253393
2.08268,0.253446
2.08299,0.253499
2.08329,0.253553
2.0836,0.253606
2.08391,0.253659
2.08426,0.253712
2.08456,0.253766
2.08487,0.253819
2.0852,0.253872
2.08549,0.253925
2.08579,0.253978
2.08613,0.254032
2.08646,0.254085
2.08675,0.254138
2.08708,0.254191
2.08737,0.254245
2.08767,0.254298
2.08805,0.254351
2.0883,0.254404
2.08862,0.254457
2.08895,0.254511
2.08918,0.254564
2.08956,0.254617
2.0898,0.25467
2.09014,0.254724
2.09043,0.254777
2.09081,0.25483
2.09107,0.254883
2.09141,0.254936
2.09169,0.25499
2.09201,0.255043
2.09233,0.255096
2.09264,0.255149
2.0929,0.255203
2.09324,0.255256
2.09356,0.255309
2.09388,0.255362
2.09415,0.255415
2.09447,0.255469
2.0947,0.255522
2.09503,0.255575
2.09534,0.255628
2.09561,0.255682
2.09591,0.255735
2.09619,0.255788
2.09649,0.255841
2.09674,0.255894
2.09705,0.255948
2.09734,0.256001
2.09767,0.256054
2.09799,0.256107
2.09823,0.256161
2.0985,0.256214
2.09883,0.256267
2.09914,0.25632
2.09943,0.256373
2.0997,0.256427
2.1,0.25648
2.10025,0.256533
2.10053,0.256586
2.10081,0.25664
2.10108,0.256693
2.1014,0.256746
2.10172,0.256799
2.102,0.256852
2.10224,0.256906
2.1026,0.256959
2.10285,0.257012
2.10319,0.257065
2.10346,0.257119
2.10374,0.257172
2.10399,0.257225
2.10432,0.257278
2.10462,0.257331
2.1049,0.257385
2.1052,0.257438
2.10553,0.257491
2.10582,0.257544
2.10606,0.257598
2.1064,0.257651
2.10672,0.257704
2.10697,0.257757
2.10731,0.25781
2.10762,0.257864
2.10787,0.257917
2.10816,0.25797
2.10846,0.258023
2.10873,0.258077
2.10899,0.25813
2.10934,0.258183
2.10963,0.258236
2.10989,0.258289
2.11022,0.258343
2.11055,0.258396
2.11083,0.258449
2.11113,0.258502
2.11144,0.258556
2.11169,0.258609
2.112,0.258662
2.11234,0.258715
2.11262,0.258768
2.1129,0.258822
2.11321,0.258875
2.11345,0.258928
2.1138,0.258981
2.11411,0.259035
2.11438,0.259088
2.11468,0.259141
2.11496,0.259194
2.11527,0.259247
2.11557,0.259301
2.11585,0.259354
2.11611,0.259407
2.1164,0.25946
2.11664,0.259514
2.11697,0.259567
2.11723,0.25962
2.11749,0.259673
2.11781,0.259726
2.11803,0.25978
2.11834,0.259833
2.11863,0.259886
2.11887,0.259939
2.11918,0.259993
2.11947,0.260046
2.1197,0.260099
2.12,0.260152
2.12031,0.260205
2.12055,0.260259
2.12086,0.260312
2.12112,0.260365
2.12146,0.260418
2.12172,0.260472
2.122,0.260525
2.12227,0.260578
2.12255,0.260631
2.1228,0.260684
2.12308,0.260738
2.12331,0.260791
2.12362,0.260844
2.12387,0.260897
2.12416,0.260951
2.12438,0.261004
2.12465,0.261057
2.12498,0.26111
2.12525,0.261163
2.12553,0.261217
2.12577,0.26127
2.12603,0.261323
2.12632,0.261376
2.12654,0.26143
2.12678,0.261483
2.12711,0.261536
2.12737,0.261589
2.12762,0.261642
2.1279,0.261696
2.12815,0.261749
2.12841,0.261802
2.12865,0.261855
2.12891,0.261909
2.12919,0.261962
2.12944,0.262015
2.12966,0.262068
2.12994,0.262121
2.13021,0.262175
2.13046,0.262228
2.13071,0.262281
2.13099,0.262334
2.13121,0.262388
2.13148,0.262441
2.13175,0.262494
2.13202,0.262547
2.13227,0.2626
2.13248,0.262654
2.13278,0.262707
2.13302,0.26276
2.13331,0.262813
2.13357,0.262867
2.13381,0.26292
2.13403,0.262973
2.13429,0.263026
2.13459,0.263079
2.13482,0.263133
2.13511,0.263186
2.13539,0.263239
2.13566,0.263292
2.13592,0.263346
2.13618,0.263399
2.13641,0.263452
2.13667,0.263505
2.13697,0.263558
2.13725,0.263612
2.13753,0.263665
2.13773,0.263718
2.13803,0.263771
2.13828,0.263825
2.13854,0.263878
2.13882,0.263931
2.1391,0.263984
2.13935,0.264037
2.13963,0.264091
2.13987,0.264144
2.14015,0.264197
2.14042,0.26425
2.1407,0.264304
2.14098,0.264357
2.14124,0.26441
2.1415,0.264463
2.14181,0.264516
2.14208,0.26457
2.14229,0.264623
2.14261,0.264676
2.14287,0.264729
2.1431,0.264783
2.14338,0.264836
2.14365,0.264889
2.14391,0.264942
2.14415,0.264995
2.14445,0.265049
2.1447,0.265102
2.14492,0.265155
2.1452,0.265208
2.14543,0.265262
2.14574,0.265315
2.14601,0.265368
2.14625,0.265421
2.14652,0.265474
2.14675,0.265528
2.14701,0.265581
2.14726,0.265634
2.14752,0.265687
2.14777,0.265741
2.14804,0.265794
2.14828,0.265847
2.14851,0.2659
2.14881,0.265953
2.149,0.266007
2.14923,0.26606
2.1495,0.266113
2.14977,0.266166
2.15002,0.26622
2.15022,0.266273
2.15047,0.266326
2.1507,0.266379
2.15093,0.266432
2.15121,0.266486
2.15143,0.266539
2.15171,0.266592
2.15195,0.266645
2.15269,0.266699
2.15293,0.266752
2.15317,0.266805
2.15341,0.266858
2.15359,0.266911
2.15388,0.266965
2.15407,0.267018
2.15434,0.267071
2.15459,0.267124
2.1548,0.267178
2.15503,0.267231
2.15525,0.267284
2.15552,0.267337
2.15573,0.26739
2.15595,0.267444
2.15622,0.267497
2.15642,0.26755
2.15665,0.267603
2.15693,0.267657
2.15712,0.26771
2.15735,0.267763
2.15759,0.267816
2.15782,0.267869
2.15803,0.267923
2.15828,0.267976
2.15851,0.268029
2.15874,0.268082
2.15896,0.268136
2.15918,0.268189
2.15939,0.268242
2.15964,0.268295
2.1599,0.268349
2.16009,0.268402
2.16031,0.268455
2.16052,0.268508
2.16073,0.268561
2.16096,0.268615
2.16115,0.268668
2.1614,0.268721
2.1616,0.268774
2.16183,0.268828
2.16208,0.268881
2.16224,0.268934
2.16252,0.268987
2.16268,0.26904
2.16288,0.269094
2.16312,0.269147
2.16333,0.2692
2.16357,0.269253
2.16369,0.269307
2.1639,0.26936
2.16415,0.269413
2.16438,0.269466
2.16456,0.269519
2.16476,0.269573
2.165,0.269626
2.16518,0.269679
2.16537,0.269732
2.1656,0.269786
2.16576,0.269839
2.16601,0.269892
2.16624,0.269945
2.16644,0.269998
2.16662,0.270052
2.1668,0.270105
2.16706,0.270158
2.16721,0.270211
2.16747,0.270265
2.16763,0.270318
2.16787,0.270371
2.16805,0.270424
2.16826,0.270477
2.16848,0.270531
2.1687,0.270584
2.16889,0.270637
2.16909,0.27069
2.16929,0.270744
2.1695,0.270797
2.16964,0.27085
2.16982,0.270903
2.17005,0.270956
2.17025,0.27101
2.17045,0.271063
2.17066,0.271116
2.17085,0.271169
2.17108,0.271223
2.17127,0.271276
2.17147,0.271329
2.17166,0.271382
2.17182,0.271435
2.17204,0.271489
2.17225,0.271542
2.17242,0.271595
2.17262,0.271648
2.17285,0.271702
2.17299,0.271755
2.17327,0.271808
2.17341,0.271861
2.1736,0.271914
2.17383,0.271968
2.174,0.272021
2.17418,0.272074
2.17438,0.272127
2.17456,0.272181
2.17474,0.272234
2.17493,0.272287
2.17515,0.27234
2.1753,0.272393
2.17551,0.272447
2.17572,0.2725
2.17587,0.272553
2.1761,0.272606
2.17628,0.27266
2.17647,0.272713
2.17666,0.272766
2.17684,0.272819
2.17703,0.272872
2.1772,0.272926
2.17739,0.272979
2.17758,0.273032
2.17776,0.273085
2.17794,0.273139
2.17813,0.273192
2.17832,0.273245
2.17847,0.273298
2.17866,0.273351
2.17879,0.273405
2.17891,0.273458
2.1791,0.273511
2.17935,0.273564
2.17947,0.273618
2.17967,0.273671
2.17982,0.273724
2.17999,0.273777
2.18019,0.27383
2.18035,0.273884
2.18045,0.273937
2.1807,0.27399
2.18082,0.274043
2.18096,0.274097
2.18115,0.27415
2.18132,0.274203
2.18147,0.274256
2.18163,0.274309
2.18178,0.274363
2.18195,0.274416
2.18208,0.274469
2.18228,0.274522
2.18241,0.274576
2.18257,0.274629
2.18272,0.274682
2.18292,0.274735
2.18309,0.274788
2.18321,0.274842
2.18336,0.274895
2.18353,0.274948
2.18365,0.275001
2.18389,0.275055
2.18397,0.275108
2.18414,0.275161
2.18433,0.275214
2.18444,0.275267
2.18464,0.275321
2.1848,0.275374
2.18488,0.275427
2.18505,0.27548
2.1852,0.275534
2.18529,0.275587
2.18548,0.27564
2.18564,0.275693
2.18574,0.275746
2.18584,0.2758
2.18602,0.275853
2.18618,0.275906
2.18633,0.275959
2.18646,0.276013
2.18662,0.276066
2.18673,0.276119
2.18686,0.276172
2.18699,0.276225
2.18715,0.276279
2.18727,0.276332
2.1874,0.276385
2.18756,0.276438
2.18767,0.276492
2.18779,0.276545
2.18795,0.276598
2.18808,0.276651
2.18819,0.276704
2.18833,0.276758
2.18845,0.276811
2.18858,0.276864
2.18873,0.276917
2.18883,0.276971
2.189,0.277024
2.18912,0.277077
2.18923,0.27713
2.18941,0.277183
2.1895,0.277237
2.18961,0.27729
2.18973,0.277343
2.18989,0.277396
2.18999,0.27745
2.1901,0.277503
2.19025,0.277556
2.19033,0.277609
2.19043,0.277662
2.19053,0.277716
2.1907,0.277769
2.19076,0.277822
2.19092,0.277875
2.19105,0.277929
2.19117,0.277982
2.19128,0.278035
2.19135,0.278088
2.1915,0.278141
2.1916,0.278195
2.19167,0.278248
2.19178,0.278301
2.19191,0.278354
2.19201,0.278408
2.19209,0.278461
2.19222,0.278514
2.19229,0.278567
2.19244,0.27862
2.19256,0.278674
2.19259,0.278727
2.19276,0.27878
2.19283,0.278833
2.19299,0.278887
2.19309,0.27894
2.19317,0.278993
2.1933,0.279046
2.19335,0.279099
2.19353,0.279153
2.19356,0.279206
2.19366,0.279259
2.19372,0.279312
2.19391,0.279366
2.19399,0.279419
2.19407,0.279472
2.19414,0.279525
2.19423,0.279578
2.19436,0.279632
2.19445,0.279685
2.19452,0.279738
2.19464,0.279791
2.19474,0.279845
2.19482,0.279898
2.19496,0.279951
2.19498,0.280004
2.1951,0.280057
2.19524,0.280111
2.19531,0.280164
2.19538,0.280217
2.19547,0.28027
2.19556,0.280324
2.19565,0.280377
2.19578,0.28043
2.19586,0.280483
2.19597,0.280536
2.19605,0.28059
2.19615,0.280643
2.19626,0.280696
2.19633,0.280749
2.19646,0.280803
2.19654,0.280856
2.19659,0.280909
2.19669,0.280962
2.1968,0.281015
2.19694,0.281069
2.19695,0.281122
2.19707,0.281175
2.19717,0.281228
2.19726,0.281282
2.19732,0.281335
2.19744,0.281388
2.19754,0.281441
2.19762,0.281494
2.19774,0.281548
2.19784,0.281601
2.19791,0.281654
2.19803,0.281707
2.19811,0.281761
2.19821,0.281814
2.19833,0.281867
2.19841,0.28192
2.19846,0.281973
2.19859,0.282027
2.19865,0.28208
2.19874,0.282133
2.19884,0.282186
2.19894,0.28224
2.19903,0.282293
2.19913,0.282346
2.1992,0.282399
2.19931,0.282452
2.19938,0.282506
2.19949,0.282559
2.1996,0.282612
2.19965,0.282665
2.19977,0.282719
2.1998,0.282772
2.19993,0.282825
2.20005,0.282878
2.20013,0.282932
2.2002,0.282985
2.20027,0.283038
2.20039,0.283091
2.20049,0.283144
2.20055,0.283198
2.20066,0.283251
2.20074,0.283304
2.2008,0.283357
2.20087,0.283411
2.201,0.283464
2.20106,0.283517
2.2012,0.28357
2.20128,0.283623
2.20135,0.283677
2.20141,0.28373
2.20148,0.283783
2.20158,0.283836
2.20171,0.28389
2.20176,0.283943
2.20186,0.283996
2.20194,0.284049
2.20206,0.284102
2.20215,0.284156
2.20225,0.284209
2.20231,0.284262
2.20242,0.284315
2.20248,0.284369
2.20257,0.284422
2.20266,0.284475
2.20271,0.284528
2.20278,0.284581
2.2029,0.284635
2.20297,0.284688
2.20306,0.284741
2.20312,0.284794
2.20319,0.284848
2.20327,0.284901
2.20338,0.284954
2.20343,0.285007
2.2035,0.28506
2.20358,0.285114
2.20366,0.285167
2.20373,0.28522
2.20381,0.285273
2.20387,0.285327
2.2039,0.28538
2.204,0.285433
2.20405,0.285486
2.20414,0.285539
2.20421,0.285593
2.2043,0.285646
2.2044,0.285699
2.20441,0.285752
2.20451,0.285806
2.20458,0.285859
2.20465,0.285912
2.2047,0.285965
2.20477,0.286018
2.20484,0.286072
2.20487,0.286125
2.20496,0.286178
2.20501,0.286231
2.20511,0.286285
2.20517,0.286338
2.20518,0.286391
2.20525,0.286444
2.20533,0.286497
2.20542,0.286551
2.20547,0.286604
2.2055,0.286657
2.20554,0.28671
2.20559,0.286764
2.20564,0.286817
2.20568,0.28687
2.20576,0.286923
2.20581,0.286976
2.20586,0.28703
2.20591,0.287083
2.20594,0.287136
2.206,0.287189
2.20599,0.287243
2.20608,0.287296
2.20611,0.287349
2.20616,0.287402
2.20623,0.287455
2.20626,0.287509
2.20632,0.287562
2.20635,0.287615
2.2064,0.287668
2.20645,0.287722
2.20648,0.287775
2.20654,0.287828
2.20658,0.287881
2.2066,0.287934
2.20661,0.287988
2.20667,0.288041
2.20671,0.288094
2.20676,0.288147
