Point,s
-0.126681,0.284528
-0.126789,0.284581
-0.126741,0.284635
-0.126753,0.284688
-0.126753,0.284741
-0.126764,0.284794
-0.1268,0.284848
-0.126788,0.284901
-0.126838,0.284954
-0.126789,0.285007
-0.126788,0.28506
-0.126824,0.285114
-0.126787,0.285167
-0.126825,0.28522
-0.126838,0.285273
-0.126862,0.285327
-0.126885,0.28538
-0.126896,0.285433
-0.126896,0.285486
-0.126909,0.285539
-0.12697,0.285593
-0.126921,0.285646
-0.126969,0.285699
-0.127004,0.285752
-0.126945,0.285806
-0.127029,0.285859
-0.126994,0.285912
-0.127031,0.285965
-0.12709,0.286018
-0.127078,0.286072
-0.12709,0.286125
-0.127127,0.286178
-0.127139,0.286231
-0.127187,0.286285
-0.127175,0.286338
-0.127222,0.286391
-0.127307,0.286444
-0.127318,0.286497
-0.127294,0.286551
-0.127342,0.286604
-0.127366,0.286657
-0.127378,0.28671
-0.127403,0.286764
-0.127439,0.286817
-0.127498,0.28687
-0.127522,0.286923
-0.12757,0.286976
-0.127606,0.28703
-0.127654,0.287083
-0.12763,0.287136
-0.12763,0.287189
-0.127737,0.287243
-0.127726,0.287296
-0.127762,0.287349
-0.127821,0.287402
-0.127845,0.287455
-0.127858,0.287509
-0.127929,0.287562
-0.127917,0.287615
-0.127977,0.287668
-0.127965,0.287722
-0.128073,0.287775
-0.128073,0.287828
-0.128037,0.287881
-0.128096,0.287934
-0.128085,0.287988
-0.128168,0.288041
-0.128192,0.288094
-0.128239,0.288147
-0.12824,0.288201
-0.1283,0.288254
-0.128288,0.288307
-0.128396,0.28836
-0.128396,0.288413
-0.12842,0.288467
-0.128456,0.28852
-0.128504,0.288573
-0.128589,0.288626
-0.128624,0.28868
-0.128648,0.288733
-0.12866,0.288786
-0.128708,0.288839
-0.128732,0.288892
-0.128791,0.288946
-0.128815,0.288999
-0.128864,0.289052
-0.128864,0.289105
-0.128899,0.289159
-0.128971,0.289212
-0.128995,0.289265
-0.129043,0.289318
-0.129068,0.289371
-0.129091,0.289425
-0.129151,0.289478
-0.129186,0.289531
-0.129246,0.289584
-0.129258,0.289638
-0.12927,0.289691
-0.129342,0.289744
-0.129413,0.289797
-0.129413,0.28985
-0.129461,0.289904
-0.129497,0.289957
-0.129534,0.29001
-0.129654,0.290063
-0.129629,0.290117
-0.129641,0.29017
-0.129677,0.290223
-0.129713,0.290276
-0.129761,0.290329
-0.129833,0.290383
-0.129869,0.290436
-0.129916,0.290489
-0.12994,0.290542
-0.129964,0.290596
-0.130013,0.290649
-0.130025,0.290702
-0.13012,0.290755
-0.130155,0.290808
-0.130168,0.290862
-0.130216,0.290915
-0.130264,0.290968
-0.130324,0.291021
-0.130359,0.291075
-0.130396,0.291128
-0.13042,0.291181
-0.130492,0.291234
-0.13054,0.291287
-0.130636,0.291341
-0.130647,0.291394
-0.130719,0.291447
-0.13078,0.2915
-0.130815,0.291554
-0.130816,0.291607
-0.1309,0.29166
-0.130935,0.291713
-0.131007,0.291766
-0.131079,0.29182
-0.131032,0.291873
-0.131163,0.291926
-0.131199,0.291979
-0.131246,0.292033
-0.131307,0.292086
-0.131379,0.292139
-0.13139,0.292192
-0.131439,0.292245
-0.131486,0.292299
-0.131582,0.292352
-0.13163,0.292405
-0.131654,0.292458
-0.131738,0.292512
-0.131774,0.292565
-0.131857,0.292618
-0.131929,0.292671
-0.13199,0.292724
-0.132001,0.292778
-0.132109,0.292831
-0.132096,0.292884
-0.132228,0.292937
-0.132241,0.292991
-0.132312,0.293044
-0.132359,0.293097
-0.13243,0.29315
-0.132479,0.293203
-0.13254,0.293257
-0.132563,0.29331
-0.132647,0.293363
-0.132694,0.293416
-0.132814,0.29347
-0.132802,0.293523
-0.132887,0.293576
-0.132971,0.293629
-0.133006,0.293682
-0.133042,0.293736
-0.133102,0.293789
-0.133234,0.293842
-0.133234,0.293895
-0.133306,0.293949
-0.133341,0.294002
-0.133425,0.294055
-0.133461,0.294108
-0.133558,0.294161
-0.133558,0.294215
-0.13369,0.294268
-0.133701,0.294321
-0.133821,0.294374
-0.133858,0.294428
-0.133918,0.294481
-0.133989,0.294534
-0.134073,0.294587
-0.134133,0.29464
-0.134217,0.294694
-0.134253,0.294747
-0.134397,0.2948
-0.13442,0.294853
-0.134516,0.294907
-0.1346,0.29496
-0.134708,0.295013
-0.134791,0.295066
-0.134815,0.295119
-0.134887,0.295173
-0.134946,0.295226
-0.134982,0.295279
-0.135042,0.295332
-0.135186,0.295386
-0.135186,0.295439
-0.135294,0.295492
-0.13533,0.295545
-0.135462,0.295598
-0.135522,0.295652
-0.135655,0.295705
-0.135726,0.295758
-0.135761,0.295811
-0.135809,0.295865
-0.135905,0.295918
-0.136133,0.295971
-0.136228,0.296024
-0.1363,0.296077
-0.13642,0.296131
-0.136455,0.296184
-0.136599,0.296237
-0.136696,0.29629
-0.13672,0.296344
-0.136863,0.296397
-0.136911,0.29645
-0.137007,0.296503
-0.137126,0.296556
-0.137162,0.29661
-0.13727,0.296663
-0.137306,0.296716
-0.137413,0.296769
-0.137485,0.296823
-0.137557,0.296876
-0.137628,0.296929
-0.137689,0.296982
-0.137857,0.297035
-0.137916,0.297089
-0.138,0.297142
-0.138108,0.297195
-0.138168,0.297248
-0.13824,0.297302
-0.138324,0.297355
-0.138432,0.297408
-0.138527,0.297461
-0.138658,0.297515
-0.138754,0.297568
-0.138815,0.297621
-0.138946,0.297674
-0.13903,0.297727
-0.139149,0.297781
-0.139198,0.297834
-0.139318,0.297887
-0.139413,0.29794
-0.13952,0.297994
-0.139641,0.298047
-0.139773,0.2981
-0.139868,0.298153
-0.139963,0.298206
-0.140084,0.29826
-0.140143,0.298313
-0.140251,0.298366
-0.140383,0.298419
-0.140466,0.298473
-0.140574,0.298526
-0.140743,0.298579
-0.140791,0.298632
-0.14085,0.298685
-0.141017,0.298739
-0.141102,0.298792
-0.141245,0.298845
-0.141317,0.298898
-0.141401,0.298952
-0.141558,0.299005
-0.14163,0.299058
-0.141772,0.299111
-0.141868,0.299164
-0.141988,0.299218
-0.142156,0.299271
-0.142216,0.299324
-0.142311,0.299377
-0.142444,0.299431
-0.142577,0.299484
-0.142696,0.299537
-0.142827,0.29959
-0.142887,0.299643
-0.143079,0.299697
-0.143186,0.29975
-0.14327,0.299803
-0.143391,0.299856
-0.143486,0.29991
-0.143605,0.299963
-0.143786,0.300016
-0.143883,0.300069
-0.144037,0.300122
-0.144145,0.300176
-0.144301,0.300229
-0.144432,0.300282
-0.144576,0.300335
-0.144708,0.300389
-0.144815,0.300442
-0.144912,0.300495
-0.145067,0.300548
-0.145198,0.300601
-0.145366,0.300655
-0.145426,0.300708
-0.145629,0.300761
-0.145714,0.300814
-0.145893,0.300868
-0.146049,0.300921
-0.146098,0.300974
-0.146312,0.301027
-0.146361,0.30108
-0.146589,0.301134
-0.146744,0.301187
-0.146888,0.30124
-0.146995,0.301293
-0.14715,0.301347
-0.147366,0.3014
-0.147521,0.301453
-0.147617,0.301506
-0.147736,0.301559
-0.147916,0.301613
-0.148036,0.301666
-0.148179,0.301719
-0.148335,0.301772
-0.148479,0.301826
-0.148694,0.301879
-0.14879,0.301932
-0.148958,0.301985
-0.149113,0.302038
-0.149246,0.302092
-0.149413,0.302145
-0.149556,0.302198
-0.149748,0.302251
-0.149879,0.302305
-0.150047,0.302358
-0.150191,0.302411
-0.15037,0.302464
-0.150489,0.302517
-0.150634,0.302571
-0.150824,0.302624
-0.150992,0.302677
-0.151136,0.30273
-0.151244,0.302784
-0.151448,0.302837
-0.151615,0.30289
-0.15176,0.302943
-0.15195,0.302996
-0.152095,0.30305
-0.15231,0.303103
-0.152429,0.303156
-0.152632,0.303209
-0.152788,0.303263
-0.152955,0.303316
-0.153111,0.303369
-0.153302,0.303422
-0.153445,0.303475
-0.153624,0.303529
-0.153756,0.303582
-0.153961,0.303635
-0.154104,0.303688
-0.154282,0.303742
-0.154428,0.303795
-0.154607,0.303848
-0.154787,0.303901
-0.154918,0.303954
-0.155109,0.304008
-0.155227,0.304061
-0.155456,0.304114
-0.15566,0.304167
-0.155755,0.304221
-0.155946,0.304274
-0.156125,0.304327
-0.156257,0.30438
-0.15645,0.304433
-0.156676,0.304487
-0.156784,0.30454
-0.156926,0.304593
-0.157142,0.304646
-0.157263,0.3047
-0.157466,0.304753
-0.157622,0.304806
-0.157812,0.304859
-0.158003,0.304912
-0.158135,0.304966
-0.158303,0.305019
-0.158506,0.305072
-0.158614,0.305125
-0.158757,0.305179
-0.15901,0.305232
-0.159128,0.305285
-0.159308,0.305338
-0.159452,0.305391
-0.159668,0.305445
-0.159763,0.305498
-0.160003,0.305551
-0.160146,0.305604
-0.160338,0.305658
-0.160528,0.305711
-0.160661,0.305764
-0.160887,0.305817
-0.160995,0.30587
-0.161223,0.305924
-0.161354,0.305977
-0.161522,0.30603
-0.161725,0.306083
-0.16188,0.306137
-0.162072,0.30619
-0.1623,0.306243
-0.16242,0.306296
-0.162623,0.306349
-0.162791,0.306403
-0.162957,0.306456
-0.16315,0.306509
-0.163305,0.306562
-0.163497,0.306616
-0.163687,0.306669
-0.163818,0.306722
-0.164033,0.306775
-0.16419,0.306828
-0.164345,0.306882
-0.16455,0.306935
-0.164763,0.306988
-0.164895,0.307041
-0.165088,0.307095
-0.165279,0.307148
-0.165422,0.307201
-0.165602,0.307254
-0.165829,0.307307
-0.165961,0.307361
-0.166128,0.307414
-0.16632,0.307467
-0.166488,0.30752
-0.166678,0.307574
-0.166859,0.307627
-0.166977,0.30768
-0.167229,0.307733
-0.167337,0.307786
-0.167553,0.30784
-0.167721,0.307893
-0.1679,0.307946
-0.168103,0.307999
-0.168258,0.308053
-0.168522,0.308106
-0.168665,0.308159
-0.168845,0.308212
-0.169,0.308265
-0.169205,0.308319
-0.169371,0.308372
-0.169599,0.308425
-0.169754,0.308478
-0.169946,0.308532
-0.170114,0.308585
-0.170342,0.308638
-0.170557,0.308691
-0.170688,0.308744
-0.170916,0.308798
-0.171071,0.308851
-0.171299,0.308904
-0.171466,0.308957
-0.171634,0.309011
-0.171838,0.309064
-0.172005,0.309117
-0.172221,0.30917
-0.172364,0.309223
-0.172592,0.309277
-0.172796,0.30933
-0.172963,0.309383
-0.173178,0.309436
-0.173418,0.30949
-0.173573,0.309543
-0.173776,0.309596
-0.173981,0.309649
-0.174171,0.309702
-0.174351,0.309756
-0.174543,0.309809
-0.174746,0.309862
-0.17495,0.309915
-0.175153,0.309969
-0.175381,0.310022
-0.175608,0.310075
-0.175799,0.310128
-0.176074,0.310181
-0.17623,0.310235
-0.176445,0.310288
-0.176625,0.310341
-0.176852,0.310394
-0.177067,0.310448
-0.177272,0.310501
-0.17751,0.310554
-0.177701,0.310607
-0.177929,0.31066
-0.178155,0.310714
-0.178432,0.310767
-0.178645,0.31082
-0.178837,0.310873
-0.179039,0.310927
-0.179292,0.31098
-0.179482,0.311033
-0.179687,0.311086
-0.179937,0.311139
-0.180177,0.311193
-0.180416,0.311246
-0.180643,0.311299
-0.180833,0.311352
-0.181074,0.311406
-0.181312,0.311459
-0.181575,0.311512
-0.181718,0.311565
-0.181993,0.311619
-0.182209,0.311672
-0.18246,0.311725
-0.182639,0.311778
-0.182866,0.311831
-0.183142,0.311885
-0.183357,0.311938
-0.183596,0.311991
-0.183786,0.312044
-0.184026,0.312098
-0.184241,0.312151
-0.18448,0.312204
-0.184719,0.312257
-0.184922,0.31231
-0.185162,0.312364
-0.185376,0.312417
-0.18564,0.31247
-0.185831,0.312523
-0.18607,0.312577
-0.18625,0.31263
-0.186477,0.312683
-0.186739,0.312736
-0.186954,0.312789
-0.187206,0.312843
-0.187409,0.312896
-0.18766,0.312949
-0.187851,0.313002
-0.188102,0.313056
-0.188281,0.313109
-0.188557,0.313162
-0.188797,0.313215
-0.189023,0.313268
-0.18925,0.313322
-0.189513,0.313375
-0.189693,0.313428
-0.189966,0.313481
-0.19017,0.313535
-0.190373,0.313588
-0.1906,0.313641
-0.190816,0.313694
-0.191043,0.313747
-0.19127,0.313801
-0.191425,0.313854
-0.191783,0.313907
-0.191903,0.31396
-0.19219,0.314014
-0.192394,0.314067
-0.19262,0.31412
-0.192824,0.314173
-0.193051,0.314226
-0.193265,0.31428
-0.193494,0.314333
-0.19372,0.314386
-0.19396,0.314439
-0.194174,0.314493
-0.194378,0.314546
-0.194616,0.314599
-0.194819,0.314652
-0.195047,0.314705
-0.195322,0.314759
-0.195537,0.314812
-0.195716,0.314865
-0.195967,0.314918
-0.196159,0.314972
-0.19641,0.315025
-0.196578,0.315078
-0.196829,0.315131
-0.19703,0.315184
-0.197233,0.315238
-0.197484,0.315291
-0.197725,0.315344
-0.197927,0.315397
-0.198166,0.315451
-0.198358,0.315504
-0.198597,0.315557
-0.198836,0.31561
-0.199052,0.315663
-0.199291,0.315717
-0.199554,0.31577
-0.199756,0.315823
-0.199984,0.315876
-0.200247,0.31593
-0.200415,0.315983
-0.200653,0.316036
-0.200894,0.316089
-0.201096,0.316142
-0.201371,0.316196
-0.201563,0.316249
-0.201825,0.316302
-0.202006,0.316355
-0.20228,0.316409
-0.202519,0.316462
-0.202734,0.316515
-0.202986,0.316568
-0.203249,0.316621
-0.203477,0.316675
-0.203739,0.316728
-0.203919,0.316781
-0.204266,0.316834
-0.204422,0.316888
-0.204699,0.316941
-0.204902,0.316994
-0.205128,0.317047
-0.205428,0.3171
-0.205643,0.317154
-0.205859,0.317207
-0.206111,0.31726
-0.206374,0.317313
-0.206625,0.317367
-0.206828,0.31742
-0.207104,0.317473
-0.207379,0.317526
-0.207606,0.317579
-0.20788,0.317633
-0.208144,0.317686
-0.208443,0.317739
-0.20867,0.317792
-0.20891,0.317846
-0.209173,0.317899
-0.209483,0.317952
-0.209675,0.318005
-0.209963,0.318058
-0.210284,0.318112
-0.210475,0.318165
-0.210727,0.318218
-0.210955,0.318271
-0.211242,0.318325
-0.211505,0.318378
-0.211792,0.318431
-0.212103,0.318484
-0.212401,0.318537
-0.212653,0.318591
-0.212902,0.318644
-0.213155,0.318697
-0.213441,0.31875
-0.213692,0.318804
-0.21398,0.318857
-0.214219,0.31891
-0.214517,0.318963
-0.214793,0.319016
-0.21503,0.31907
-0.215307,0.319123
-0.215594,0.319176
-0.215856,0.319229
-0.216168,0.319283
-0.216407,0.319336
-0.216657,0.319389
-0.21698,0.319442
-0.217293,0.319495
-0.217507,0.319549
-0.21777,0.319602
-0.218069,0.319655
-0.218355,0.319708
-0.218606,0.319762
-0.218907,0.319815
-0.219181,0.319868
-0.219456,0.319921
-0.219719,0.319974
-0.219981,0.320028
-0.220316,0.320081
-0.220531,0.320134
-0.220854,0.320187
-0.221129,0.320241
-0.221381,0.320294
-0.221679,0.320347
-0.22193,0.3204
-0.222242,0.320453
-0.222515,0.320507
-0.222791,0.32056
-0.223067,0.320613
-0.223376,0.320666
-0.223628,0.32072
-0.223867,0.320773
-0.224164,0.320826
-0.224415,0.320879
-0.224737,0.320932
-0.224977,0.320986
-0.225288,0.321039
-0.225503,0.321092
-0.225814,0.321145
-0.226101,0.321199
-0.226363,0.321252
-0.226687,0.321305
-0.226938,0.321358
-0.227272,0.321411
-0.227512,0.321465
-0.227774,0.321518
-0.22804,0.321571
-0.22835,0.321624
-0.228625,0.321678
-0.228925,0.321731
-0.229225,0.321784
-0.229463,0.321837
-0.229738,0.32189
-0.230001,0.321944
-0.230298,0.321997
-0.230573,0.32205
-0.230826,0.322103
-0.231185,0.322157
-0.231473,0.32221
-0.231735,0.322263
-0.232022,0.322316
-0.232298,0.322369
-0.232609,0.322423
-0.232884,0.322476
-0.233196,0.322529
-0.233469,0.322582
-0.233744,0.322636
-0.23402,0.322689
-0.234355,0.322742
-0.234642,0.322795
-0.234952,0.322848
-0.235216,0.322902
-0.235515,0.322955
-0.235814,0.323008
-0.236077,0.323061
-0.236365,0.323115
-0.236689,0.323168
-0.236953,0.323221
-0.237265,0.323274
-0.23754,0.323327
-0.237853,0.323381
-0.2382,0.323434
-0.2385,0.323487
-0.238799,0.32354
-0.239075,0.323594
-0.239446,0.323647
-0.239709,0.3237
-0.240011,0.323753
-0.240392,0.323806
-0.240608,0.32386
-0.240981,0.323913
-0.241292,0.323966
-0.24158,0.324019
-0.24195,0.324073
-0.242261,0.324126
-0.242575,0.324179
-0.242887,0.324232
-0.243235,0.324285
-0.243543,0.324339
-0.243914,0.324392
-0.244178,0.324445
-0.244478,0.324498
-0.244826,0.324552
-0.245161,0.324605
-0.245532,0.324658
-0.245796,0.324711
-0.246132,0.324764
-0.24643,0.324818
-0.24679,0.324871
-0.247103,0.324924
-0.247438,0.324977
-0.247737,0.325031
-0.248109,0.325084
-0.248444,0.325137
-0.248731,0.32519
-0.249079,0.325243
-0.249415,0.325297
-0.249666,0.32535
-0.250074,0.325403
-0.250398,0.325456
-0.250708,0.32551
-0.250984,0.325563
-0.251367,0.325616
-0.251705,0.325669
-0.252003,0.325722
-0.252337,0.325776
-0.252651,0.325829
-0.252972,0.325882
-0.253272,0.325935
-0.253632,0.325989
-0.253955,0.326042
-0.254303,0.326095
-0.254614,0.326148
-0.254925,0.326202
-0.255249,0.326255
-0.255596,0.326308
-0.255899,0.326361
-0.256196,0.326414
-0.256531,0.326468
-0.256842,0.326521
-0.257178,0.326574
-0.257538,0.326627
-0.257885,0.326681
-0.258184,0.326734
-0.25852,0.326787
-0.258806,0.32684
-0.259095,0.326893
-0.259394,0.326947
-0.259705,0.327
-0.260016,0.327053
-0.260402,0.327106
-0.260725,0.32716
-0.260988,0.327213
-0.261348,0.327266
-0.261635,0.327319
-0.261983,0.327372
-0.262258,0.327426
-0.262581,0.327479
-0.262917,0.327532
-0.263253,0.327585
-0.263563,0.327639
-0.26384,0.327692
-0.264187,0.327745
-0.26451,0.327798
-0.264858,0.327851
-0.265097,0.327905
-0.265481,0.327958
-0.26577,0.328011
-0.266153,0.328064
-0.266381,0.328118
-0.266752,0.328171
-0.267075,0.328224
-0.267376,0.328277
-0.267688,0.32833
-0.268012,0.328384
-0.268382,0.328437
-0.268647,0.32849
-0.268959,0.328543
-0.269307,0.328597
-0.269606,0.32865
-0.269965,0.328703
-0.270253,0.328756
-0.270577,0.328809
-0.27094,0.328863
-0.271274,0.328916
-0.271668,0.328969
-0.27198,0.329022
-0.272318,0.329076
-0.272651,0.329129
-0.273034,0.329182
-0.27331,0.329235
-0.27367,0.329288
-0.274029,0.329342
-0.274318,0.329395
-0.274749,0.329448
-0.275071,0.329501
-0.275383,0.329555
-0.275767,0.329608
-0.276139,0.329661
-0.276474,0.329714
-0.276798,0.329767
-0.277157,0.329821
-0.277529,0.329874
-0.277851,0.329927
-0.278199,0.32998
-0.278595,0.330034
-0.278907,0.330087
-0.279254,0.33014
-0.279638,0.330193
-0.279997,0.330246
-0.280343,0.3303
-0.280657,0.330353
-0.281017,0.330406
-0.281327,0.330459
-0.281735,0.330513
-0.28207,0.330566
-0.282452,0.330619
-0.282824,0.330672
-0.283161,0.330725
-0.283544,0.330779
-0.283902,0.330832
-0.284238,0.330885
-0.284549,0.330938
-0.284909,0.330992
-0.285269,0.331045
-0.285628,0.331098
-0.285963,0.331151
-0.286371,0.331204
-0.286693,0.331258
-0.287053,0.331311
-0.287341,0.331364
-0.287736,0.331417
-0.288071,0.331471
-0.288406,0.331524
-0.288729,0.331577
-0.289078,0.33163
-0.289425,0.331683
-0.289772,0.331737
-0.29012,0.33179
-0.290455,0.331843
-0.290778,0.331896
-0.291066,0.33195
-0.291498,0.332003
-0.291797,0.332056
-0.292192,0.332109
-0.29248,0.332162
-0.292815,0.332216
-0.293163,0.332269
-0.293462,0.332322
-0.293821,0.332375
-0.294157,0.332429
-0.294541,0.332482
-0.294876,0.332535
-0.295188,0.332588
-0.29549,0.332641
-0.295859,0.332695
-0.29617,0.332748
-0.296542,0.332801
-0.296914,0.332854
-0.297189,0.332908
-0.297563,0.332961
-0.297921,0.333014
-0.298244,0.333067
-0.29858,0.33312
-0.298927,0.333174
-0.299286,0.333227
-0.299575,0.33328
-0.299923,0.333333
-0.300199,0.333387
-0.30057,0.33344
-0.300906,0.333493
-0.301254,0.333546
-0.301602,0.333599
-0.301987,0.333653
-0.302323,0.333706
-0.302682,0.333759
-0.303006,0.333812
-0.303365,0.333866
-0.303702,0.333919
-0.304097,0.333972
-0.30442,0.334025
-0.304745,0.334078
-0.305105,0.334132
-0.305465,0.334185
-0.305836,0.334238
-0.306195,0.334291
-0.306519,0.334345
-0.306904,0.334398
-0.307276,0.334451
-0.307635,0.334504
-0.307996,0.334557
-0.308354,0.334611
-0.308688,0.334664
-0.309084,0.334717
-0.309385,0.33477
-0.309781,0.334824
-0.310129,0.334877
-0.310451,0.33493
-0.310848,0.334983
-0.311158,0.335036
-0.311507,0.33509
-0.311831,0.335143
-0.312226,0.335196
-0.312549,0.335249
-0.312897,0.335303
-0.313258,0.335356
-0.313579,0.335409
-0.313988,0.335462
-0.314312,0.335515
-0.314598,0.335569
-0.314995,0.335622
-0.31533,0.335675
-0.315666,0.335728
-0.315978,0.335782
-0.316337,0.335835
-0.316673,0.335888
-0.317021,0.335941
-0.317368,0.335994
-0.31768,0.336048
-0.318041,0.336101
-0.318352,0.336154
-0.318663,0.336207
-0.318998,0.336261
-0.31937,0.336314
-0.319657,0.336367
-0.319993,0.33642
-0.320305,0.336473
-0.320678,0.336527
-0.321025,0.33658
-0.321313,0.336633
-0.321648,0.336686
-0.321972,0.33674
-0.322319,0.336793
-0.322644,0.336846
-0.322955,0.336899
-0.323304,0.336952
-0.323651,0.337006
-0.323927,0.337059
-0.324286,0.337112
-0.324622,0.337165
-0.324935,0.337219
-0.325306,0.337272
-0.325641,0.337325
-0.325928,0.337378
-0.326253,0.337431
-0.326614,0.337485
-0.326936,0.337538
-0.327248,0.337591
-0.327572,0.337644
-0.327956,0.337698
-0.328232,0.337751
-0.328604,0.337804
-0.328928,0.337857
-0.329264,0.33791
-0.329575,0.337964
-0.32996,0.338017
-0.330236,0.33807
-0.33056,0.338123
-0.330896,0.338177
-0.331195,0.33823
-0.331544,0.338283
-0.331891,0.338336
-0.332239,0.338389
-0.332599,0.338443
-0.332912,0.338496
-0.333235,0.338549
-0.333619,0.338602
-0.333978,0.338656
-0.334292,0.338709
-0.334638,0.338762
-0.334986,0.338815
-0.335322,0.338868
-0.335658,0.338922
-0.336042,0.338975
-0.336354,0.339028
-0.336749,0.339081
-0.337074,0.339135
-0.337434,0.339188
-0.337804,0.339241
-0.338129,0.339294
-0.338513,0.339347
-0.33886,0.339401
-0.339232,0.339454
-0.339592,0.339507
-0.339903,0.33956
-0.340238,0.339614
-0.340599,0.339667
-0.340982,0.33972
-0.341365,0.339773
-0.341689,0.339826
-0.34206,0.33988
-0.342397,0.339933
-0.342756,0.339986
-0.343091,0.340039
-0.343427,0.340093
-0.34381,0.340146
-0.344122,0.340199
-0.344506,0.340252
-0.344818,0.340305
-0.345177,0.340359
-0.345476,0.340412
-0.345848,0.340465
-0.346207,0.340518
-0.346556,0.340572
-0.346891,0.340625
-0.347178,0.340678
-0.347562,0.340731
-0.34791,0.340785
-0.348222,0.340838
-0.348617,0.340891
-0.348893,0.340944
-0.349252,0.340997
-0.349611,0.341051
-0.349899,0.341104
-0.350258,0.341157
-0.350559,0.34121
-0.350894,0.341264
-0.351231,0.341317
-0.351578,0.34137
-0.351854,0.341423
-0.352201,0.341476
-0.35256,0.34153
-0.352847,0.341583
-0.353172,0.341636
-0.353484,0.341689
-0.353771,0.341743
-0.354131,0.341796
-0.354467,0.341849
-0.354742,0.341902
-0.355078,0.341955
-0.355414,0.342009
-0.355748,0.342062
-0.356036,0.342115
-0.356396,0.342168
-0.356696,0.342222
-0.356972,0.342275
-0.357296,0.342328
-0.357608,0.342381
-0.357942,0.342434
-0.358218,0.342488
-0.35853,0.342541
-0.35883,0.342594
-0.359166,0.342647
-0.359489,0.342701
-0.359753,0.342754
-0.360077,0.342807
-0.360376,0.34286
-0.360688,0.342913
-0.361046,0.342967
-0.361298,0.34302
-0.361585,0.343073
-0.361896,0.343126
-0.362184,0.34318
-0.362531,0.343233
-0.362819,0.343286
-0.363094,0.343339
-0.363393,0.343392
-0.363705,0.343446
-0.364042,0.343499
-0.364339,0.343552
-0.364663,0.343605
-0.364939,0.343659
-0.365226,0.343712
-0.365573,0.343765
-0.365886,0.343818
-0.366135,0.343871
-0.366459,0.343925
-0.366806,0.343978
-0.36707,0.344031
-0.367429,0.344084
-0.367729,0.344138
-0.368053,0.344191
-0.368303,0.344244
-0.36871,0.344297
-0.368962,0.34435
-0.369309,0.344404
