Point,s
-1.95033,0.336314
-1.95004,0.336367
-1.94968,0.33642
-1.94941,0.336473
-1.94906,0.336527
-1.94876,0.33658
-1.94844,0.336633
-1.94813,0.336686
-1.94781,0.33674
-1.94749,0.336793
-1.94717,0.336846
-1.94684,0.336899
-1.94654,0.336952
-1.94623,0.337006
-1.94593,0.337059
-1.94564,0.337112
-1.94532,0.337165
-1.94505,0.337219
-1.94471,0.337272
-1.94445,0.337325
-1.94409,0.337378
-1.94381,0.337431
-1.94346,0.337485
-1.94317,0.337538
-1.94292,0.337591
-1.94261,0.337644
-1.94231,0.337698
-1.94204,0.337751
-1.94169,0.337804
-1.94141,0.337857
-1.94111,0.33791
-1.94085,0.337964
-1.94054,0.338017
-1.94025,0.33807
-1.94001,0.338123
-1.93972,0.338177
-1.93942,0.33823
-1.93909,0.338283
-1.9388,0.338336
-1.93851,0.338389
-1.93823,0.338443
-1.93795,0.338496
-1.93765,0.338549
-1.93738,0.338602
-1.9371,0.338656
-1.93683,0.338709
-1.93659,0.338762
-1.93629,0.338815
-1.93603,0.338868
-1.93575,0.338922
-1.93544,0.338975
-1.93517,0.339028
-1.9349,0.339081
-1.93463,0.339135
-1.9343,0.339188
-1.93403,0.339241
-1.93376,0.339294
-1.93348,0.339347
-1.93318,0.339401
-1.93296,0.339454
-1.93263,0.339507
-1.93239,0.33956
-1.93211,0.339614
-1.93186,0.339667
-1.9316,0.33972
-1.93132,0.339773
-1.93103,0.339826
-1.93075,0.33988
-1.93052,0.339933
-1.93024,0.339986
-1.92997,0.340039
-1.92971,0.340093
-1.92942,0.340146
-1.92915,0.340199
-1.92887,0.340252
-1.92866,0.340305
-1.9284,0.340359
-1.92815,0.340412
-1.92791,0.340465
-1.92762,0.340518
-1.92735,0.340572
-1.92711,0.340625
-1.92683,0.340678
-1.92658,0.340731
-1.9263,0.340785
-1.92606,0.340838
-1.9258,0.340891
-1.9256,0.340944
-1.92532,0.340997
-1.92504,0.341051
-1.92476,0.341104
-1.92456,0.341157
-1.92427,0.34121
-1.92403,0.341264
-1.92376,0.341317
-1.92354,0.34137
-1.92332,0.341423
-1.92302,0.341476
-1.92276,0.34153
-1.92251,0.341583
-1.9223,0.341636
-1.92203,0.341689
-1.92183,0.341743
-1.92157,0.341796
-1.92131,0.341849
-1.92107,0.341902
-1.92086,0.341955
-1.92056,0.342009
-1.92036,0.342062
-1.92014,0.342115
-1.91986,0.342168
-1.91965,0.342222
-1.91936,0.342275
-1.91914,0.342328
-1.9189,0.342381
-1.91866,0.342434
-1.91844,0.342488
-1.91818,0.342541
-1.91792,0.342594
-1.91769,0.342647
-1.91747,0.342701
-1.91723,0.342754
-1.91702,0.342807
-1.91676,0.34286
-1.91651,0.342913
-1.91634,0.342967
-1.9161,0.34302
-1.91583,0.343073
-1.91563,0.343126
-1.91539,0.34318
-1.9152,0.343233
-1.91492,0.343286
-1.91469,0.343339
-1.91448,0.343392
-1.91427,0.343446
-1.91408,0.343499
-1.9139,0.343552
-1.91357,0.343605
-1.91342,0.343659
-1.91313,0.343712
-1.91295,0.343765
-1.91274,0.343818
-1.91252,0.343871
-1.91231,0.343925
-1.91204,0.343978
-1.9119,0.344031
-1.91166,0.344084
-1.91142,0.344138
-1.91123,0.344191
-1.91101,0.344244
-1.91076,0.344297
-1.91053,0.34435
-1.91033,0.344404
-1.91009,0.344457
-1.90991,0.34451
-1.90973,0.344563
-1.90948,0.344617
-1.90929,0.34467
-1.90908,0.344723
-1.90886,0.344776
-1.90866,0.344829
-1.90845,0.344883
-1.90823,0.344936
-1.90799,0.344989
-1.90781,0.345042
-1.90761,0.345096
-1.90737,0.345149
-1.90713,0.345202
-1.90689,0.345255
-1.90672,0.345308
-1.90646,0.345362
-1.9063,0.345415
-1.90606,0.345468
-1.90588,0.345521
-1.90563,0.345575
-1.90545,0.345628
-1.90521,0.345681
-1.90501,0.345734
-1.90481,0.345787
-1.90457,0.345841
-1.90435,0.345894
-1.90416,0.345947
-1.90392,0.346
-1.90377,0.346054
-1.90355,0.346107
-1.90335,0.34616
-1.90308,0.346213
-1.90294,0.346266
-1.9027,0.34632
-1.90253,0.346373
-1.90232,0.346426
-1.90215,0.346479
-1.90192,0.346533
-1.90169,0.346586
-1.90146,0.346639
-1.90129,0.346692
-1.90105,0.346745
-1.9009,0.346799
-1.90067,0.346852
-1.90047,0.346905
-1.90028,0.346958
-1.90008,0.347012
-1.89984,0.347065
-1.89965,0.347118
-1.89942,0.347171
-1.89923,0.347224
-1.89907,0.347278
-1.89883,0.347331
-1.89866,0.347384
-1.89848,0.347437
-1.89823,0.347491
-1.8981,0.347544
-1.89786,0.347597
-1.89767,0.34765
-1.89747,0.347703
-1.89725,0.347757
-1.89709,0.34781
-1.89693,0.347863
-1.89673,0.347916
-1.89655,0.34797
-1.89635,0.348023
-1.89615,0.348076
-1.89597,0.348129
-1.89578,0.348182
-1.89556,0.348236
-1.89537,0.348289
-1.89518,0.348342
-1.89499,0.348395
-1.89481,0.348449
-1.89458,0.348502
-1.89442,0.348555
-1.89421,0.348608
-1.89405,0.348661
-1.89382,0.348715
-1.89362,0.348768
-1.89339,0.348821
-1.89324,0.348874
-1.89303,0.348928
-1.89288,0.348981
-1.89265,0.349034
-1.89247,0.349087
-1.89229,0.34914
-1.8921,0.349194
-1.89197,0.349247
-1.89175,0.3493
-1.89155,0.349353
-1.89139,0.349407
-1.8912,0.34946
-1.89094,0.349513
-1.89083,0.349566
-1.89061,0.349619
-1.8904,0.349673
-1.89022,0.349726
-1.89005,0.349779
-1.88983,0.349832
-1.88961,0.349886
-1.88945,0.349939
-1.88924,0.349992
-1.88909,0.350045
-1.88888,0.350098
-1.8887,0.350152
-1.88849,0.350205
-1.88833,0.350258
-1.88811,0.350311
-1.88794,0.350365
-1.88778,0.350418
-1.8876,0.350471
-1.88739,0.350524
-1.88722,0.350577
-1.88699,0.350631
-1.88679,0.350684
-1.88662,0.350737
-1.88643,0.35079
-1.88629,0.350844
-1.88611,0.350897
-1.88589,0.35095
-1.88573,0.351003
-1.88551,0.351056
-1.88533,0.35111
-1.88515,0.351163
-1.88498,0.351216
-1.88482,0.351269
-1.88466,0.351323
-1.88448,0.351376
-1.8843,0.351429
-1.88416,0.351482
-1.88393,0.351535
-1.88374,0.351589
-1.88359,0.351642
-1.88342,0.351695
-1.88325,0.351748
-1.88308,0.351802
-1.88294,0.351855
-1.88276,0.351908
-1.88258,0.351961
-1.88242,0.352014
-1.8823,0.352068
-1.8821,0.352121
-1.88194,0.352174
-1.88173,0.352227
-1.88157,0.352281
-1.88144,0.352334
-1.88126,0.352387
-1.88108,0.35244
-1.8809,0.352493
-1.88075,0.352547
-1.88061,0.3526
-1.88047,0.352653
-1.88028,0.352706
-1.88017,0.35276
-1.87993,0.352813
-1.87984,0.352866
-1.87967,0.352919
-1.87953,0.352972
-1.87938,0.353026
-1.8792,0.353079
-1.87906,0.353132
-1.87891,0.353185
-1.87872,0.353239
-1.87865,0.353292
-1.8785,0.353345
-1.87829,0.353398
-1.87818,0.353451
-1.87808,0.353505
-1.87793,0.353558
-1.8778,0.353611
-1.8776,0.353664
-1.87744,0.353718
-1.87731,0.353771
-1.87719,0.353824
-1.87706,0.353877
-1.87692,0.35393
-1.87678,0.353984
-1.87668,0.354037
-1.87655,0.35409
-1.87638,0.354143
-1.87628,0.354197
-1.87613,0.35425
-1.87601,0.354303
-1.87586,0.354356
-1.87576,0.354409
-1.87559,0.354463
-1.87554,0.354516
-1.87542,0.354569
-1.87529,0.354622
-1.87512,0.354676
-1.87499,0.354729
-1.87491,0.354782
-1.87474,0.354835
-1.87464,0.354888
-1.87453,0.354942
-1.87438,0.354995
-1.87426,0.355048
-1.87414,0.355101
-1.87403,0.355155
-1.8739,0.355208
-1.87373,0.355261
-1.87365,0.355314
-1.87353,0.355368
-1.87342,0.355421
-1.87326,0.355474
-1.87317,0.355527
-1.87303,0.35558
-1.87295,0.355634
-1.87281,0.355687
-1.87268,0.35574
-1.87254,0.355793
-1.87245,0.355847
-1.87232,0.3559
-1.87221,0.355953
-1.87203,0.356006
-1.87191,0.356059
-1.87181,0.356113
-1.87166,0.356166
-1.87153,0.356219
-1.87142,0.356272
-1.8713,0.356326
-1.87116,0.356379
-1.87098,0.356432
-1.8709,0.356485
-1.87077,0.356538
-1.87067,0.356592
-1.87055,0.356645
-1.87037,0.356698
-1.87028,0.356751
-1.87017,0.356805
-1.87002,0.356858
-1.86988,0.356911
-1.86979,0.356964
-1.86967,0.357017
-1.8695,0.357071
-1.86939,0.357124
-1.86928,0.357177
-1.86917,0.35723
-1.86904,0.357284
-1.86889,0.357337
-1.86879,0.35739
-1.86863,0.357443
-1.86846,0.357496
-1.86841,0.35755
-1.86825,0.357603
-1.86816,0.357656
-1.86798,0.357709
-1.86784,0.357763
-1.86772,0.357816
-1.86761,0.357869
-1.86749,0.357922
-1.86735,0.357975
-1.86719,0.358029
-1.86706,0.358082
-1.86694,0.358135
-1.86681,0.358188
-1.86675,0.358242
-1.86655,0.358295
-1.86644,0.358348
-1.86632,0.358401
-1.86622,0.358454
-1.86607,0.358508
-1.86595,0.358561
-1.86579,0.358614
-1.8657,0.358667
-1.86553,0.358721
-1.86541,0.358774
-1.86526,0.358827
-1.86511,0.35888
-1.865,0.358933
-1.86491,0.358987
-1.86479,0.35904
-1.86468,0.359093
-1.8645,0.359146
-1.8644,0.3592
-1.86427,0.359253
-1.86414,0.359306
-1.86407,0.359359
-1.86391,0.359412
-1.86373,0.359466
-1.86365,0.359519
-1.86356,0.359572
-1.86344,0.359625
-1.86327,0.359679
-1.86316,0.359732
-1.86303,0.359785
-1.86287,0.359838
-1.86278,0.359891
-1.86264,0.359945
-1.86251,0.359998
-1.86234,0.360051
-1.86225,0.360104
-1.86218,0.360158
-1.86201,0.360211
-1.86193,0.360264
-1.86173,0.360317
-1.86165,0.36037
-1.86152,0.360424
-1.86141,0.360477
-1.86126,0.36053
-1.86118,0.360583
-1.86105,0.360637
-1.86094,0.36069
-1.86081,0.360743
-1.86072,0.360796
-1.86054,0.360849
-1.86043,0.360903
-1.86033,0.360956
-1.86024,0.361009
-1.86012,0.361062
-1.85998,0.361116
-1.85987,0.361169
-1.85979,0.361222
-1.85962,0.361275
-1.85948,0.361328
-1.85939,0.361382
-1.85925,0.361435
-1.85914,0.361488
-1.85907,0.361541
-1.85895,0.361595
-1.8588,0.361648
-1.85872,0.361701
-1.85857,0.361754
-1.85846,0.361807
-1.85834,0.361861
-1.85824,0.361914
-1.85808,0.361967
-1.85799,0.36202
-1.85788,0.362074
-1.85776,0.362127
-1.85764,0.36218
-1.85754,0.362233
-1.85741,0.362286
-1.85731,0.36234
-1.85719,0.362393
-1.85709,0.362446
-1.85698,0.362499
-1.85686,0.362553
-1.85676,0.362606
-1.8566,0.362659
-1.85651,0.362712
-1.85642,0.362765
-1.85634,0.362819
-1.85619,0.362872
-1.85607,0.362925
-1.85594,0.362978
-1.85586,0.363032
-1.85579,0.363085
-1.85566,0.363138
-1.85557,0.363191
-1.85544,0.363244
-1.85528,0.363298
-1.8552,0.363351
-1.85507,0.363404
-1.85498,0.363457
-1.85487,0.363511
-1.85477,0.363564
-1.85464,0.363617
-1.85453,0.36367
-1.85443,0.363723
-1.8543,0.363777
-1.85417,0.36383
-1.85411,0.363883
-1.85395,0.363936
-1.85387,0.36399
-1.85377,0.364043
-1.85362,0.364096
-1.8535,0.364149
-1.85343,0.364202
-1.85333,0.364256
-1.85324,0.364309
-1.85308,0.364362
-1.85302,0.364415
-1.85285,0.364469
-1.85277,0.364522
-1.85271,0.364575
-1.85257,0.364628
-1.85249,0.364681
-1.85236,0.364735
-1.85224,0.364788
-1.85217,0.364841
-1.85204,0.364894
-1.85192,0.364948
-1.85182,0.365001
-1.85174,0.365054
-1.85163,0.365107
-1.8515,0.36516
-1.85147,0.365214
-1.85135,0.365267
-1.85125,0.36532
-1.85115,0.365373
-1.85104,0.365427
-1.85094,0.36548
-1.85084,0.365533
-1.85074,0.365586
-1.85065,0.365639
-1.85051,0.365693
-1.85039,0.365746
-1.85035,0.365799
-1.85021,0.365852
-1.85009,0.365906
-1.85002,0.365959
-1.8499,0.366012
-1.84983,0.366065
-1.84977,0.366118
-1.84961,0.366172
-1.84957,0.366225
-1.84944,0.366278
-1.8493,0.366331
-1.84924,0.366385
-1.84911,0.366438
-1.84905,0.366491
-1.84893,0.366544
-1.84887,0.366597
-1.84871,0.366651
-1.84866,0.366704
-1.8485,0.366757
-1.8484,0.36681
-1.84834,0.366864
-1.84824,0.366917
-1.84811,0.36697
-1.84803,0.367023
-1.84797,0.367076
-1.8478,0.36713
-1.84772,0.367183
-1.84763,0.367236
-1.84751,0.367289
-1.84744,0.367343
-1.84736,0.367396
-1.84723,0.367449
-1.84716,0.367502
-1.84703,0.367555
-1.8469,0.367609
-1.84687,0.367662
-1.84675,0.367715
-1.84663,0.367768
-1.84656,0.367822
-1.84648,0.367875
-1.84634,0.367928
-1.84622,0.367981
-1.84611,0.368034
-1.84602,0.368088
-1.84591,0.368141
-1.8458,0.368194
-1.84571,0.368247
-1.84561,0.368301
-1.84553,0.368354
-1.8454,0.368407
-1.84532,0.36846
-1.84526,0.368513
-1.84512,0.368567
-1.84502,0.36862
-1.84494,0.368673
-1.84482,0.368726
-1.84475,0.36878
-1.84463,0.368833
-1.84451,0.368886
-1.84438,0.368939
-1.84433,0.368992
-1.84421,0.369046
-1.84413,0.369099
-1.84401,0.369152
-1.84392,0.369205
-1.8438,0.369259
-1.8437,0.369312
-1.8436,0.369365
-1.84353,0.369418
-1.8434,0.369471
-1.84332,0.369525
-1.84322,0.369578
-1.84313,0.369631
-1.84295,0.369684
-1.8429,0.369738
-1.84284,0.369791
-1.84274,0.369844
-1.8426,0.369897
-1.84247,0.369951
-1.84237,0.370004
-1.84233,0.370057
-1.8422,0.37011
-1.84205,0.370163
-1.84198,0.370217
-1.84189,0.37027
-1.84174,0.370323
-1.84167,0.370376
-1.84159,0.37043
-1.8415,0.370483
-1.84135,0.370536
-1.84125,0.370589
-1.84113,0.370642
-1.84106,0.370696
-1.84093,0.370749
-1.84084,0.370802
-1.84076,0.370855
-1.84064,0.370909
-1.84052,0.370962
-1.84038,0.371015
-1.84032,0.371068
-1.84022,0.371121
-1.8401,0.371175
-1.84001,0.371228
-1.83988,0.371281
-1.83978,0.371334
-1.83972,0.371388
-1.83961,0.371441
-1.83949,0.371494
-1.8394,0.371547
-1.83923,0.3716
-1.83916,0.371654
-1.83909,0.371707
-1.83898,0.37176
-1.83889,0.371813
-1.83872,0.371867
-1.83865,0.37192
-1.83856,0.371973
-1.83845,0.372026
-1.83833,0.372079
-1.83823,0.372133
-1.83813,0.372186
-1.83802,0.372239
-1.83791,0.372292
-1.83776,0.372346
-1.83766,0.372399
-1.83756,0.372452
-1.83754,0.372505
-1.83738,0.372558
-1.83722,0.372612
-1.83713,0.372665
-1.83705,0.372718
-1.83697,0.372771
-1.83685,0.372825
-1.83674,0.372878
-1.83663,0.372931
-1.83652,0.372984
-1.83634,0.373037
-1.83627,0.373091
-1.8362,0.373144
-1.83607,0.373197
-1.83598,0.37325
-1.83584,0.373304
-1.83575,0.373357
-1.83566,0.37341
-1.83554,0.373463
-1.83544,0.373516
-1.83531,0.37357
-1.83521,0.373623
-1.8351,0.373676
-1.83499,0.373729
-1.83488,0.373783
-1.83477,0.373836
-1.83469,0.373889
-1.8345,0.373942
-1.83443,0.373995
-1.83431,0.374049
-1.83414,0.374102
-1.8341,0.374155
-1.83401,0.374208
-1.83385,0.374262
-1.83375,0.374315
-1.83365,0.374368
-1.83354,0.374421
-1.83346,0.374474
-1.83333,0.374528
-1.83321,0.374581
-1.83315,0.374634
-1.83302,0.374687
-1.83286,0.374741
-1.83275,0.374794
-1.83264,0.374847
-1.8326,0.3749
-1.83246,0.374953
-1.83233,0.375007
-1.83225,0.37506
-1.83218,0.375113
-1.83198,0.375166
-1.83194,0.37522
-1.83177,0.375273
-1.83171,0.375326
-1.8316,0.375379
-1.83146,0.375432
-1.83142,0.375486
-1.83128,0.375539
-1.83117,0.375592
-1.83105,0.375645
-1.83093,0.375699
-1.83082,0.375752
-1.83073,0.375805
-1.83064,0.375858
-1.83054,0.375911
-1.83044,0.375965
-1.83032,0.376018
-1.83021,0.376071
-1.83009,0.376124
-1.83,0.376178
-1.8299,0.376231
-1.8298,0.376284
-1.8297,0.376337
-1.8296,0.37639
-1.8295,0.376444
-1.82934,0.376497
-1.82928,0.37655
-1.8292,0.376603
-1.82906,0.376657
-1.82896,0.37671
-1.82885,0.376763
-1.82876,0.376816
-1.82861,0.376869
-1.8285,0.376923
-1.82843,0.376976
-1.82836,0.377029
-1.82823,0.377082
-1.82818,0.377136
-1.82803,0.377189
-1.82785,0.377242
-1.82787,0.377295
-1.82773,0.377348
-1.82765,0.377402
-1.82755,0.377455
-1.82741,0.377508
-1.82733,0.377561
-1.82725,0.377615
-1.82715,0.377668
-1.82705,0.377721
-1.82695,0.377774
-1.82684,0.377827
-1.82671,0.377881
-1.82664,0.377934
-1.82654,0.377987
-1.82644,0.37804
-1.82635,0.378094
-1.8263,0.378147
-1.82613,0.3782
-1.82605,0.378253
-1.82594,0.378306
-1.82585,0.37836
-1.82575,0.378413
-1.8257,0.378466
-1.82554,0.378519
-1.82551,0.378573
-1.8254,0.378626
-1.82528,0.378679
-1.8252,0.378732
-1.8251,0.378785
-1.82501,0.378839
-1.82489,0.378892
-1.82484,0.378945
-1.82471,0.378998
-1.82464,0.379052
-1.82454,0.379105
-1.82443,0.379158
-1.82428,0.379211
-1.82425,0.379264
-1.82415,0.379318
-1.82406,0.379371
-1.82397,0.379424
-1.82387,0.379477
-1.82376,0.379531
-1.82367,0.379584
-1.82355,0.379637
-1.82351,0.37969
-1.82342,0.379743
-1.82332,0.379797
-1.8232,0.37985
-1.82313,0.379903
-1.82303,0.379956
-1.8229,0.38001
-1.82284,0.380063
-1.82274,0.380116
-1.82262,0.380169
-1.82253,0.380222
-1.82248,0.380276
-1.82237,0.380329
-1.82231,0.380382
-1.82221,0.380435
-1.82212,0.380489
-1.822,0.380542
-1.82193,0.380595
-1.82181,0.380648
-1.8218,0.380701
-1.82164,0.380755
-1.8216,0.380808
-1.82148,0.380861
-1.82138,0.380914
-1.82127,0.380968
-1.82121,0.381021
-1.82117,0.381074
-1.82102,0.381127
-1.82098,0.38118
-1.82088,0.381234
-1.82082,0.381287
-1.82069,0.38134
-1.8206,0.381393
-1.82054,0.381447
-1.82042,0.3815
-1.82035,0.381553
-1.82029,0.381606
-1.8202,0.381659
-1.82014,0.381713
-1.82005,0.381766
-1.81996,0.381819
-1.81989,0.381872
-1.8198,0.381926
-1.81974,0.381979
-1.81965,0.382032
-1.81961,0.382085
-1.81949,0.382138
-1.81947,0.382192
-1.81937,0.382245
-1.8193,0.382298
-1.81928,0.382351
-1.81916,0.382405
-1.81913,0.382458
-1.81904,0.382511
-1.81898,0.382564
-1.81889,0.382617
-1.81881,0.382671
-1.81876,0.382724
-1.81865,0.382777
-1.81861,0.38283
-1.81855,0.382884
-1.81854,0.382937
-1.81844,0.38299
-1.81836,0.383043
-1.8183,0.383096
-1.81822,0.38315
-1.81818,0.383203
-1.81812,0.383256
-1.81809,0.383309
-1.818,0.383363
-1.81794,0.383416
-1.81789,0.383469
-1.81783,0.383522
-1.81779,0.383575
-1.81772,0.383629
-1.81768,0.383682
-1.81766,0.383735
-1.81759,0.383788
-1.81752,0.383842
-1.81748,0.383895
-1.81739,0.383948
-1.81737,0.384001
-1.81733,0.384054
-1.81729,0.384108
-1.81725,0.384161
-1.81719,0.384214
-1.81714,0.384267
-1.81711,0.384321
-1.81703,0.384374
-1.81699,0.384427
-1.81695,0.38448
-1.81692,0.384534
-1.81689,0.384587
-1.81686,0.38464
-1.81678,0.384693
-1.8168,0.384746
-1.81676,0.3848
-1.81666,0.384853
-1.81666,0.384906
-1.81661,0.384959
-1.81657,0.385013
-1.81659,0.385066
-1.81649,0.385119
-1.81652,0.385172
-1.81652,0.385225
-1.81649,0.385279
-1.81636,0.385332
-1.81644,0.385385
-1.81633,0.385438
-1.81629,0.385492
-1.81629,0.385545
-1.81627,0.385598
-1.81624,0.385651
-1.81623,0.385704
-1.81622,0.385758
-1.81615,0.385811
-1.81616,0.385864
-1.81618,0.385917
-1.81613,0.385971
-1.81613,0.386024
-1.81606,0.386077
-1.81606,0.38613
-1.81604,0.386183
-1.81599,0.386237
-1.81593,0.38629
-1.81601,0.386343
-1.81598,0.386396
-1.81596,0.38645
-1.81593,0.386503
-1.81595,0.386556
-1.81591,0.386609
-1.8159,0.386662
-1.8159,0.386716
-1.81594,0.386769
-1.81588,0.386822
-1.81586,0.386875
-1.81591,0.386929
-1.81586,0.386982
-1.81588,0.387035
-1.81589,0.387088
-1.81588,0.387141
-1.81584,0.387195
-1.81591,0.387248
-1.81587,0.387301
-1.81591,0.387354
-1.8159,0.387408
-1.81587,0.387461
-1.81591,0.387514
-1.81593,0.387567
-1.81594,0.38762
-1.81591,0.387674
-1.8159,0.387727
-1.81593,0.38778
-1.81594,0.387833
-1.81591,0.387887
-1.81594,0.38794
-1.81593,0.387993
-1.81597,0.388046
-1.81595,0.388099
-1.81594,0.388153
-1.81597,0.388206
-1.81595,0.388259
-1.81595,0.388312
-1.816,0.388366
-1.81599,0.388419
-1.81601,0.388472
-1.81602,0.388525
-1.81604,0.388578
-1.81607,0.388632
-1.8161,0.388685
-1.81607,0.388738
-1.81611,0.388791
-1.8161,0.388845
-1.81612,0.388898
-1.81613,0.388951
-1.8162,0.389004
-1.81617,0.389057
-1.81617,0.389111
-1.81618,0.389164
-1.81623,0.389217
-1.81623,0.38927
-1.81623,0.389324
-1.81624,0.389377
-1.81631,0.38943
-1.81626,0.389483
-1.81632,0.389536
-1.81635,0.38959
-1.81637,0.389643
-1.81636,0.389696
-1.81636,0.389749
-1.81643,0.389803
-1.81646,0.389856
-1.81643,0.389909
-1.81646,0.389962
-1.8165,0.390015
-1.8165,0.390069
-1.81654,0.390122
-1.81653,0.390175
-1.81654,0.390228
-1.81655,0.390282
-1.81659,0.390335
-1.81655,0.390388
-1.81657,0.390441
-1.81659,0.390494
-1.81662,0.390548
-1.81663,0.390601
-1.81663,0.390654
-1.81662,0.390707
-1.81662,0.390761
-1.8167,0.390814
-1.81665,0.390867
-1.8167,0.39092
-1.81672,0.390973
-1.81671,0.391027
-1.81673,0.39108
-1.81673,0.391133
-1.81675,0.391186
-1.81676,0.39124
-1.81679,0.391293
-1.81679,0.391346
-1.81682,0.391399
-1.8168,0.391452
-1.81682,0.391506
-1.81683,0.391559
-1.8169,0.391612
-1.81691,0.391665
-1.81691,0.391719
-1.81693,0.391772
-1.81696,0.391825
-1.81702,0.391878
-1.817,0.391931
-1.81701,0.391985
-1.81704,0.392038
-1.81708,0.392091
-1.8171,0.392144
-1.81715,0.392198
-1.81712,0.392251
-1.81718,0.392304
-1.81724,0.392357
-1.81727,0.39241
-1.81721,0.392464
-1.81731,0.392517
-1.8173,0.39257
-1.81733,0.392623
-1.81735,0.392677
-1.81738,0.39273
-1.81746,0.392783
-1.81747,0.392836
-1.8175,0.392889
-1.81752,0.392943
-1.81757,0.392996
-1.81757,0.393049
-1.81762,0.393102
-1.81763,0.393156
-1.81764,0.393209
-1.81766,0.393262
-1.81771,0.393315
-1.81774,0.393368
-1.81773,0.393422
-1.81781,0.393475
-1.81783,0.393528
-1.81785,0.393581
-1.81786,0.393635
-1.81794,0.393688
-1.81792,0.393741
-1.81794,0.393794
-1.81799,0.393847
-1.81801,0.393901
-1.81805,0.393954
-1.81806,0.394007
-1.81812,0.39406
-1.81813,0.394114
-1.81816,0.394167
-1.81821,0.39422
-1.81822,0.394273
-1.81831,0.394326
-1.81829,0.39438
-1.81832,0.394433
-1.81837,0.394486
-1.81841,0.394539
-1.81845,0.394593
-1.81847,0.394646
-1.81848,0.394699
-1.81852,0.394752
-1.81853,0.394805
-1.8186,0.394859
-1.81864,0.394912
-1.81866,0.394965
-1.81872,0.395018
-1.81874,0.395072
-1.81879,0.395125
-1.81879,0.395178
-1.81885,0.395231
-1.81887,0.395284
-1.8189,0.395338
-1.81895,0.395391
-1.819,0.395444
-1.819,0.395497
-1.81905,0.395551
-1.81908,0.395604
-1.81917,0.395657
-1.81919,0.39571
-1.81922,0.395763
-1.81927,0.395817
-1.81932,0.39587
-1.81936,0.395923
-1.81939,0.395976
-1.81946,0.39603
-1.8195,0.396083
-1.81949,0.396136
-1.81957,0.396189
-1.81962,0.396242
-1.81963,0.396296
-1.81969,0.396349
-1.81973,0.396402
-1.81976,0.396455
-1.8198,0.396509
-1.8198,0.396562
-1.81988,0.396615
-1.81991,0.396668
-1.82,0.396721
-1.82,0.396775
-1.82008,0.396828
-1.8201,0.396881
-1.82015,0.396934
-1.82021,0.396988
-1.82024,0.397041
-1.82028,0.397094
-1.8203,0.397147
-1.82031,0.3972
-1.8204,0.397254
-1.82044,0.397307
-1.8205,0.39736
-1.82053,0.397413
-1.82055,0.397467
-1.82059,0.39752
-1.82063,0.397573
-1.82065,0.397626
-1.82076,0.397679
-1.82077,0.397733
-1.82082,0.397786
-1.82085,0.397839
-1.8209,0.397892
-1.82093,0.397946
-1.82099,0.397999
-1.82102,0.398052
-1.82106,0.398105
-1.82109,0.398158
-1.82109,0.398212
-1.82116,0.398265
-1.82121,0.398318
-1.82122,0.398371
-1.82127,0.398425
-1.8213,0.398478
-1.82136,0.398531
-1.82138,0.398584
-1.82146,0.398638
-1.8215,0.398691
-1.82149,0.398744
-1.82156,0.398797
-1.82158,0.39885
-1.82161,0.398904
-1.82168,0.398957
-1.82172,0.39901
-1.82178,0.399063
-1.82179,0.399117
-1.82188,0.39917
-1.82187,0.399223
-1.82188,0.399276
-1.82196,0.399329
-1.82198,0.399383
-1.82199,0.399436
-1.82207,0.399489
-1.82206,0.399542
-1.82215,0.399596
-1.82219,0.399649
-1.82225,0.399702
-1.82223,0.399755
-1.82228,0.399808
-1.82234,0.399862
-1.82237,0.399915
-1.82249,0.399968
-1.82249,0.400021
-1.82253,0.400075
-1.82255,0.400128
-1.82263,0.400181
-1.82264,0.400234
-1.8227,0.400287
-1.82275,0.400341
-1.82278,0.400394
-1.82286,0.400447
-1.82289,0.4005
-1.82293,0.400554
-1.82296,0.400607
-1.82303,0.40066
-1.82303,0.400713
-1.82304,0.400766
-1.82312,0.40082
-1.82314,0.400873
-1.82321,0.400926
-1.82326,0.400979
-1.82326,0.401033
-1.82331,0.401086
-1.82335,0.401139
-1.82338,0.401192
-1.82343,0.401245
-1.82351,0.401299
-1.82354,0.401352
-1.82361,0.401405
-1.82361,0.401458
-1.82359,0.401512
-1.82371,0.401565
-1.8237,0.401618
-1.82375,0.401671
-1.82385,0.401724
-1.82383,0.401778
-1.82389,0.401831
-1.82391,0.401884
-1.82398,0.401937
-1.82401,0.401991
-1.82409,0.402044
-1.82409,0.402097
-1.82412,0.40215
-1.82414,0.402203
-1.82427,0.402257
-1.82427,0.40231
-1.82428,0.402363
-1.82431,0.402416
-1.82441,0.40247
-1.82446,0.402523
-1.82443,0.402576
-1.82451,0.402629
-1.82454,0.402682
-1.82463,0.402736
-1.82462,0.402789
-1.82466,0.402842
-1.82477,0.402895
-1.82477,0.402949
-1.82485,0.403002
-1.82484,0.403055
-1.82489,0.403108
-1.82497,0.403161
-1.82497,0.403215
