Point,s
-0.131738,11.001
-0.131774,11.003
-0.131857,11.005
-0.131929,11.007
-0.13199,11.009
-0.132001,11.011
-0.132109,11.013
-0.132096,11.015
-0.132228,11.017
-0.132241,11.019
-0.132312,11.021
-0.132359,11.023
-0.13243,11.025
-0.132479,11.027
-0.13254,11.029
-0.132563,11.031
-0.132647,11.033
-0.132694,11.035
-0.132814,11.037
-0.132802,11.039
-0.132887,11.041
-0.132971,11.043
-0.133006,11.045
-0.133042,11.047
-0.133102,11.049
-0.133234,11.051
-0.133234,11.053
-0.133306,11.055
-0.133341,11.057
-0.133425,11.059
-0.133461,11.061
-0.133558,11.063
-0.133558,11.065
-0.13369,11.067
-0.133701,11.069
-0.133821,11.071
-0.133858,11.073
-0.133918,11.075
-0.133989,11.077
-0.134073,11.079
-0.134133,11.081
-0.134217,11.083
-0.134253,11.085
-0.134397,11.087
-0.13442,11.089
-0.134516,11.091
-0.1346,11.093
-0.134708,11.095
-0.134791,11.097
-0.134815,11.099
-0.134887,11.101
-0.134946,11.103
-0.134982,11.105
-0.135042,11.107
-0.135186,11.1091
-0.135186,11.1111
-0.135294,11.1131
-0.13533,11.1151
-0.135462,11.1171
-0.135522,11.1191
-0.135655,11.1211
-0.135726,11.1231
-0.135761,11.1251
-0.135809,11.1271
-0.135905,11.1291
-0.136133,11.1311
-0.136228,11.1331
-0.1363,11.1351
-0.13642,11.1371
-0.136455,11.1391
-0.136599,11.1411
-0.136696,11.1431
-0.13672,11.1451
-0.136863,11.1471
-0.136911,11.1491
-0.137007,11.1511
-0.137126,11.1531
-0.137162,11.1551
-0.13727,11.1571
-0.137306,11.1591
-0.137413,11.1611
-0.137485,11.1631
-0.137557,11.1651
-0.137628,11.1671
-0.137689,11.1691
-0.137857,11.1711
-0.137916,11.1731
-0.138,11.1751
-0.138108,11.1771
-0.138168,11.1791
-0.13824,11.1811
-0.138324,11.1831
-0.138432,11.1851
-0.138527,11.1871
-0.138658,11.1891
-0.138754,11.1911
-0.138815,11.1931
-0.138946,11.1951
-0.13903,11.1971
-0.139149,11.1991
-0.139198,11.2011
-0.139318,11.2031
-0.139413,11.2051
-0.13952,11.2071
-0.139641,11.2091
-0.139773,11.2111
-0.139868,11.2131
-0.139963,11.2151
-0.140084,11.2171
-0.140143,11.2191
-0.140251,11.2211
-0.140383,11.2231
-0.140466,11.2251
-0.140574,11.2271
-0.140743,11.2291
-0.140791,11.2311
-0.14085,11.2332
-0.141017,11.2352
-0.141102,11.2372
-0.141245,11.2392
-0.141317,11.2412
-0.141401,11.2432
-0.141558,11.2452
-0.14163,11.2472
-0.141772,11.2492
-0.141868,11.2512
-0.141988,11.2532
-0.142156,11.2552
-0.142216,11.2572
-0.142311,11.2592
-0.142444,11.2612
-0.142577,11.2632
-0.142696,11.2652
-0.142827,11.2672
-0.142887,11.2692
-0.143079,11.2712
-0.143186,11.2732
-0.14327,11.2752
-0.143391,11.2772
-0.143486,11.2792
-0.143605,11.2812
-0.143786,11.2832
-0.143883,11.2852
-0.144037,11.2872
-0.144145,11.2892
-0.144301,11.2912
-0.144432,11.2932
-0.144576,11.2952
-0.144708,11.2972
-0.144815,11.2992
-0.144912,11.3012
-0.145067,11.3032
-0.145198,11.3052
-0.145366,11.3072
-0.145426,11.3092
-0.145629,11.3112
-0.145714,11.3132
-0.145893,11.3152
-0.146049,11.3172
-0.146098,11.3192
-0.146312,11.3212
-0.146361,11.3232
-0.146589,11.3252
-0.146744,11.3272
-0.146888,11.3292
-0.146995,11.3312
-0.14715,11.3332
-0.147366,11.3352
-0.147521,11.3372
-0.147617,11.3392
-0.147736,11.3412
-0.147916,11.3432
-0.148036,11.3452
-0.148179,11.3472
-0.148335,11.3492
-0.148479,11.3512
-0.148694,11.3532
-0.14879,11.3553
-0.148958,11.3573
-0.149113,11.3593
-0.149246,11.3613
-0.149413,11.3633
-0.149556,11.3653
-0.149748,11.3673
-0.149879,11.3693
-0.150047,11.3713
-0.150191,11.3733
-0.15037,11.3753
-0.150489,11.3773
-0.150634,11.3793
-0.150824,11.3813
-0.150992,11.3833
-0.151136,11.3853
-0.151244,11.3873
-0.151448,11.3893
-0.151615,11.3913
-0.15176,11.3933
-0.15195,11.3953
-0.152095,11.3973
-0.15231,11.3993
-0.152429,11.4013
-0.152632,11.4033
-0.152788,11.4053
-0.152955,11.4073
-0.153111,11.4093
-0.153302,11.4113
-0.153445,11.4133
-0.153624,11.4153
-0.153756,11.4173
-0.153961,11.4193
-0.154104,11.4213
-0.154282,11.4233
-0.154428,11.4253
-0.154607,11.4273
-0.154787,11.4293
-0.154918,11.4313
-0.155109,11.4333
-0.155227,11.4353
-0.155456,11.4373
-0.15566,11.4393
-0.155755,11.4413
-0.155946,11.4433
-0.156125,11.4453
-0.156257,11.4473
-0.15645,11.4493
-0.156676,11.4513
-0.156784,11.4533
-0.156926,11.4553
-0.157142,11.4573
-0.157263,11.4593
-0.157466,11.4613
-0.157622,11.4633
-0.157812,11.4653
-0.158003,11.4673
-0.158135,11.4693
-0.158303,11.4713
-0.158506,11.4733
-0.158614,11.4753
-0.158757,11.4774
-0.15901,11.4794
-0.159128,11.4814
-0.159308,11.4834
-0.159452,11.4854
-0.159668,11.4874
-0.159763,11.4894
-0.160003,11.4914
-0.160146,11.4934
-0.160338,11.4954
-0.160528,11.4974
-0.160661,11.4994
-0.160887,11.5014
-0.160995,11.5034
-0.161223,11.5054
-0.161354,11.5074
-0.161522,11.5094
-0.161725,11.5114
-0.16188,11.5134
-0.162072,11.5154
-0.1623,11.5174
-0.16242,11.5194
-0.162623,11.5214
-0.162791,11.5234
-0.162957,11.5254
-0.16315,11.5274
-0.163305,11.5294
-0.163497,11.5314
-0.163687,11.5334
-0.163818,11.5354
-0.164033,11.5374
-0.16419,11.5394
-0.164345,11.5414
-0.16455,11.5434
-0.164763,11.5454
-0.164895,11.5474
-0.165088,11.5494
-0.165279,11.5514
-0.165422,11.5534
-0.165602,11.5554
-0.165829,11.5574
-0.165961,11.5594
-0.166128,11.5614
-0.16632,11.5634
-0.166488,11.5654
-0.166678,11.5674
-0.166859,11.5694
-0.166977,11.5714
-0.167229,11.5734
-0.167337,11.5754
-0.167553,11.5774
-0.167721,11.5794
-0.1679,11.5814
-0.168103,11.5834
-0.168258,11.5854
-0.168522,11.5874
-0.168665,11.5894
-0.168845,11.5914
-0.169,11.5934
-0.169205,11.5954
-0.169371,11.5974
-0.169599,11.5995
-0.169754,11.6015
-0.169946,11.6035
-0.170114,11.6055
-0.170342,11.6075
-0.170557,11.6095
-0.170688,11.6115
-0.170916,11.6135
-0.171071,11.6155
-0.171299,11.6175
-0.171466,11.6195
-0.171634,11.6215
-0.171838,11.6235
-0.172005,11.6255
-0.172221,11.6275
-0.172364,11.6295
-0.172592,11.6315
-0.172796,11.6335
-0.172963,11.6355
-0.173178,11.6375
-0.173418,11.6395
-0.173573,11.6415
-0.173776,11.6435
-0.173981,11.6455
-0.174171,11.6475
-0.174351,11.6495
-0.174543,11.6515
-0.174746,11.6535
-0.17495,11.6555
-0.175153,11.6575
-0.175381,11.6595
-0.175608,11.6615
-0.175799,11.6635
-0.176074,11.6655
-0.17623,11.6675
-0.176445,11.6695
-0.176625,11.6715
-0.176852,11.6735
-0.177067,11.6755
-0.177272,11.6775
-0.17751,11.6795
-0.177701,11.6815
-0.177929,11.6835
-0.178155,11.6855
-0.178432,11.6875
-0.178645,11.6895
-0.178837,11.6915
-0.179039,11.6935
-0.179292,11.6955
-0.179482,11.6975
-0.179687,11.6995
-0.179937,11.7015
-0.180177,11.7035
-0.180416,11.7055
-0.180643,11.7075
-0.180833,11.7095
-0.181074,11.7115
-0.181312,11.7135
-0.181575,11.7155
-0.181718,11.7175
-0.181993,11.7195
-0.182209,11.7215
-0.18246,11.7236
-0.182639,11.7256
-0.182866,11.7276
-0.183142,11.7296
-0.183357,11.7316
-0.183596,11.7336
-0.183786,11.7356
-0.184026,11.7376
-0.184241,11.7396
-0.18448,11.7416
-0.184719,11.7436
-0.184922,11.7456
-0.185162,11.7476
-0.185376,11.7496
-0.18564,11.7516
-0.185831,11.7536
-0.18607,11.7556
-0.18625,11.7576
-0.186477,11.7596
-0.186739,11.7616
-0.186954,11.7636
-0.187206,11.7656
-0.187409,11.7676
-0.18766,11.7696
-0.187851,11.7716
-0.188102,11.7736
-0.188281,11.7756
-0.188557,11.7776
-0.188797,11.7796
-0.189023,11.7816
-0.18925,11.7836
-0.189513,11.7856
-0.189693,11.7876
-0.189966,11.7896
-0.19017,11.7916
-0.190373,11.7936
-0.1906,11.7956
-0.190816,11.7976
-0.191043,11.7996
-0.19127,11.8016
-0.191425,11.8036
-0.191783,11.8056
-0.191903,11.8076
-0.19219,11.8096
-0.192394,11.8116
-0.19262,11.8136
-0.192824,11.8156
-0.193051,11.8176
-0.193265,11.8196
-0.193494,11.8216
-0.19372,11.8236
-0.19396,11.8256
-0.194174,11.8276
-0.194378,11.8296
-0.194616,11.8316
-0.194819,11.8336
-0.195047,11.8356
-0.195322,11.8376
-0.195537,11.8396
-0.195716,11.8416
-0.195967,11.8436
-0.196159,11.8457
-0.19641,11.8477
-0.196578,11.8497
-0.196829,11.8517
-0.19703,11.8537
-0.197233,11.8557
-0.197484,11.8577
-0.197725,11.8597
-0.197927,11.8617
-0.198166,11.8637
-0.198358,11.8657
-0.198597,11.8677
-0.198836,11.8697
-0.199052,11.8717
-0.199291,11.8737
-0.199554,11.8757
-0.199756,11.8777
-0.199984,11.8797
-0.200247,11.8817
-0.200415,11.8837
-0.200653,11.8857
-0.200894,11.8877
-0.201096,11.8897
-0.201371,11.8917
-0.201563,11.8937
-0.201825,11.8957
-0.202006,11.8977
-0.20228,11.8997
-0.202519,11.9017
-0.202734,11.9037
-0.202986,11.9057
-0.203249,11.9077
-0.203477,11.9097
-0.203739,11.9117
-0.203919,11.9137
-0.204266,11.9157
-0.204422,11.9177
-0.204699,11.9197
-0.204902,11.9217
-0.205128,11.9237
-0.205428,11.9257
-0.205643,11.9277
-0.205859,11.9297
-0.206111,11.9317
-0.206374,11.9337
-0.206625,11.9357
-0.206828,11.9377
-0.207104,11.9397
-0.207379,11.9417
-0.207606,11.9437
-0.20788,11.9457
-0.208144,11.9477
-0.208443,11.9497
-0.20867,11.9517
-0.20891,11.9537
-0.209173,11.9557
-0.209483,11.9577
-0.209675,11.9597
-0.209963,11.9617
-0.210284,11.9637
-0.210475,11.9657
-0.210727,11.9678
-0.210955,11.9698
-0.211242,11.9718
-0.211505,11.9738
-0.211792,11.9758
-0.212103,11.9778
-0.212401,11.9798
-0.212653,11.9818
-0.212902,11.9838
-0.213155,11.9858
-0.213441,11.9878
-0.213692,11.9898
-0.21398,11.9918
-0.214219,11.9938
-0.214517,11.9958
-0.214793,11.9978
-0.21503,11.9998
-0.215307,12.0018
-0.215594,12.0038
-0.215856,12.0058
-0.216168,12.0078
-0.216407,12.0098
-0.216657,12.0118
-0.21698,12.0138
-0.217293,12.0158
-0.217507,12.0178
-0.21777,12.0198
-0.218069,12.0218
-0.218355,12.0238
-0.218606,12.0258
-0.218907,12.0278
-0.219181,12.0298
-0.219456,12.0318
-0.219719,12.0338
-0.219981,12.0358
-0.220316,12.0378
-0.220531,12.0398
-0.220854,12.0418
-0.221129,12.0438
-0.221381,12.0458
-0.221679,12.0478
-0.22193,12.0498
-0.222242,12.0518
-0.222515,12.0538
-0.222791,12.0558
-0.223067,12.0578
-0.223376,12.0598
-0.223628,12.0618
-0.223867,12.0638
-0.224164,12.0658
-0.224415,12.0678
-0.224737,12.0698
-0.224977,12.0718
-0.225288,12.0738
-0.225503,12.0758
-0.225814,12.0778
-0.226101,12.0798
-0.226363,12.0818
-0.226687,12.0838
-0.226938,12.0858
-0.227272,12.0878
-0.227512,12.0898
-0.227774,12.0919
-0.22804,12.0939
-0.22835,12.0959
-0.228625,12.0979
-0.228925,12.0999
-0.229225,12.1019
-0.229463,12.1039
-0.229738,12.1059
-0.230001,12.1079
-0.230298,12.1099
-0.230573,12.1119
-0.230826,12.1139
-0.231185,12.1159
-0.231473,12.1179
-0.231735,12.1199
-0.232022,12.1219
-0.232298,12.1239
-0.232609,12.1259
-0.232884,12.1279
-0.233196,12.1299
-0.233469,12.1319
-0.233744,12.1339
-0.23402,12.1359
-0.234355,12.1379
-0.234642,12.1399
-0.234952,12.1419
-0.235216,12.1439
-0.235515,12.1459
-0.235814,12.1479
-0.236077,12.1499
-0.236365,12.1519
-0.236689,12.1539
-0.236953,12.1559
-0.237265,12.1579
-0.23754,12.1599
-0.237853,12.1619
-0.2382,12.1639
-0.2385,12.1659
-0.238799,12.1679
-0.239075,12.1699
-0.239446,12.1719
-0.239709,12.1739
-0.240011,12.1759
-0.240392,12.1779
-0.240608,12.1799
-0.240981,12.1819
-0.241292,12.1839
-0.24158,12.1859
-0.24195,12.1879
-0.242261,12.1899
-0.242575,12.1919
-0.242887,12.1939
-0.243235,12.1959
-0.243543,12.1979
-0.243914,12.1999
-0.244178,12.2019
-0.244478,12.2039
-0.244826,12.2059
-0.245161,12.2079
-0.245532,12.2099
-0.245796,12.2119
-0.246132,12.214
-0.24643,12.216
-0.24679,12.218
-0.247103,12.22
-0.247438,12.222
-0.247737,12.224
-0.248109,12.226
-0.248444,12.228
-0.248731,12.23
-0.249079,12.232
-0.249415,12.234
-0.249666,12.236
-0.250074,12.238
-0.250398,12.24
-0.250708,12.242
-0.250984,12.244
-0.251367,12.246
-0.251705,12.248
-0.252003,12.25
-0.252337,12.252
-0.252651,12.254
-0.252972,12.256
-0.253272,12.258
-0.253632,12.26
-0.253955,12.262
-0.254303,12.264
-0.254614,12.266
-0.254925,12.268
-0.255249,12.27
-0.255596,12.272
-0.255899,12.274
-0.256196,12.276
-0.256531,12.278
-0.256842,12.28
-0.257178,12.282
-0.257538,12.284
-0.257885,12.286
-0.258184,12.288
-0.25852,12.29
-0.258806,12.292
-0.259095,12.294
-0.259394,12.296
-0.259705,12.298
-0.260016,12.3
-0.260402,12.302
-0.260725,12.304
-0.260988,12.306
-0.261348,12.308
-0.261635,12.31
-0.261983,12.312
-0.262258,12.314
-0.262581,12.316
-0.262917,12.318
-0.263253,12.32
-0.263563,12.322
-0.26384,12.324
-0.264187,12.326
-0.26451,12.328
-0.264858,12.33
-0.265097,12.332
-0.265481,12.334
-0.26577,12.3361
-0.266153,12.3381
-0.266381,12.3401
-0.266752,12.3421
-0.267075,12.3441
-0.267376,12.3461
-0.267688,12.3481
-0.268012,12.3501
-0.268382,12.3521
-0.268647,12.3541
-0.268959,12.3561
-0.269307,12.3581
-0.269606,12.3601
-0.269965,12.3621
-0.270253,12.3641
-0.270577,12.3661
-0.27094,12.3681
-0.271274,12.3701
-0.271668,12.3721
-0.27198,12.3741
-0.272318,12.3761
-0.272651,12.3781
-0.273034,12.3801
-0.27331,12.3821
-0.27367,12.3841
-0.274029,12.3861
-0.274318,12.3881
-0.274749,12.3901
-0.275071,12.3921
-0.275383,12.3941
-0.275767,12.3961
-0.276139,12.3981
-0.276474,12.4001
-0.276798,12.4021
-0.277157,12.4041
-0.277529,12.4061
-0.277851,12.4081
-0.278199,12.4101
-0.278595,12.4121
-0.278907,12.4141
-0.279254,12.4161
-0.279638,12.4181
-0.279997,12.4201
-0.280343,12.4221
-0.280657,12.4241
-0.281017,12.4261
-0.281327,12.4281
-0.281735,12.4301
-0.28207,12.4321
-0.282452,12.4341
-0.282824,12.4361
-0.283161,12.4381
-0.283544,12.4401
-0.283902,12.4421
-0.284238,12.4441
-0.284549,12.4461
-0.284909,12.4481
-0.285269,12.4501
-0.285628,12.4521
-0.285963,12.4541
-0.286371,12.4561
-0.286693,12.4581
-0.287053,12.4602
-0.287341,12.4622
-0.287736,12.4642
-0.288071,12.4662
-0.288406,12.4682
-0.288729,12.4702
-0.289078,12.4722
-0.289425,12.4742
-0.289772,12.4762
-0.29012,12.4782
-0.290455,12.4802
-0.290778,12.4822
-0.291066,12.4842
-0.291498,12.4862
-0.291797,12.4882
-0.292192,12.4902
-0.29248,12.4922
-0.292815,12.4942
-0.293163,12.4962
-0.293462,12.4982
-0.293821,12.5002
-0.294157,12.5022
-0.294541,12.5042
-0.294876,12.5062
-0.295188,12.5082
-0.29549,12.5102
-0.295859,12.5122
-0.29617,12.5142
-0.296542,12.5162
-0.296914,12.5182
-0.297189,12.5202
-0.297563,12.5222
-0.297921,12.5242
-0.298244,12.5262
-0.29858,12.5282
-0.298927,12.5302
-0.299286,12.5322
-0.299575,12.5342
-0.299923,12.5362
-0.300199,12.5382
-0.30057,12.5402
-0.300906,12.5422
-0.301254,12.5442
-0.301602,12.5462
-0.301987,12.5482
-0.302323,12.5502
-0.302682,12.5522
-0.303006,12.5542
-0.303365,12.5562
-0.303702,12.5582
-0.304097,12.5602
-0.30442,12.5622
-0.304745,12.5642
-0.305105,12.5662
-0.305465,12.5682
-0.305836,12.5702
-0.306195,12.5722
-0.306519,12.5742
-0.306904,12.5762
-0.307276,12.5782
-0.307635,12.5802
-0.307996,12.5823
-0.308354,12.5843
-0.308688,12.5863
-0.309084,12.5883
-0.309385,12.5903
-0.309781,12.5923
-0.310129,12.5943
-0.310451,12.5963
-0.310848,12.5983
-0.311158,12.6003
-0.311507,12.6023
-0.311831,12.6043
-0.312226,12.6063
-0.312549,12.6083
-0.312897,12.6103
-0.313258,12.6123
-0.313579,12.6143
-0.313988,12.6163
-0.314312,12.6183
-0.314598,12.6203
-0.314995,12.6223
-0.31533,12.6243
-0.315666,12.6263
-0.315978,12.6283
-0.316337,12.6303
-0.316673,12.6323
-0.317021,12.6343
-0.317368,12.6363
-0.31768,12.6383
-0.318041,12.6403
-0.318352,12.6423
-0.318663,12.6443
-0.318998,12.6463
-0.31937,12.6483
-0.319657,12.6503
-0.319993,12.6523
-0.320305,12.6543
-0.320678,12.6563
-0.321025,12.6583
-0.321313,12.6603
-0.321648,12.6623
-0.321972,12.6643
-0.322319,12.6663
-0.322644,12.6683
-0.322955,12.6703
-0.323304,12.6723
-0.323651,12.6743
-0.323927,12.6763
-0.324286,12.6783
-0.324622,12.6803
-0.324935,12.6823
-0.325306,12.6843
-0.325641,12.6863
-0.325928,12.6883
-0.326253,12.6903
-0.326614,12.6923
-0.326936,12.6943
-0.327248,12.6963
-0.327572,12.6983
-0.327956,12.7003
-0.328232,12.7023
-0.328604,12.7044
-0.328928,12.7064
-0.329264,12.7084
-0.329575,12.7104
-0.32996,12.7124
-0.330236,12.7144
-0.33056,12.7164
-0.330896,12.7184
-0.331195,12.7204
-0.331544,12.7224
-0.331891,12.7244
-0.332239,12.7264
-0.332599,12.7284
-0.332912,12.7304
-0.333235,12.7324
-0.333619,12.7344
-0.333978,12.7364
-0.334292,12.7384
-0.334638,12.7404
-0.334986,12.7424
-0.335322,12.7444
-0.335658,12.7464
-0.336042,12.7484
-0.336354,12.7504
-0.336749,12.7524
-0.337074,12.7544
-0.337434,12.7564
-0.337804,12.7584
-0.338129,12.7604
-0.338513,12.7624
-0.33886,12.7644
-0.339232,12.7664
-0.339592,12.7684
-0.339903,12.7704
-0.340238,12.7724
-0.340599,12.7744
-0.340982,12.7764
-0.341365,12.7784
-0.341689,12.7804
-0.34206,12.7824
-0.342397,12.7844
-0.342756,12.7864
-0.343091,12.7884
-0.343427,12.7904
-0.34381,12.7924
-0.344122,12.7944
-0.344506,12.7964
-0.344818,12.7984
-0.345177,12.8004
-0.345476,12.8024
-0.345848,12.8044
-0.346207,12.8064
-0.346556,12.8084
-0.346891,12.8104
-0.347178,12.8124
-0.347562,12.8144
-0.34791,12.8164
-0.348222,12.8184
-0.348617,12.8204
-0.348893,12.8224
-0.349252,12.8244
-0.349611,12.8264
-0.349899,12.8285
-0.350258,12.8305
-0.350559,12.8325
-0.350894,12.8345
-0.351231,12.8365
-0.351578,12.8385
-0.351854,12.8405
-0.352201,12.8425
-0.35256,12.8445
-0.352847,12.8465
-0.353172,12.8485
-0.353484,12.8505
-0.353771,12.8525
-0.354131,12.8545
-0.354467,12.8565
-0.354742,12.8585
-0.355078,12.8605
-0.355414,12.8625
-0.355748,12.8645
-0.356036,12.8665
-0.356396,12.8685
-0.356696,12.8705
-0.356972,12.8725
-0.357296,12.8745
-0.357608,12.8765
-0.357942,12.8785
-0.358218,12.8805
-0.35853,12.8825
-0.35883,12.8845
-0.359166,12.8865
-0.359489,12.8885
-0.359753,12.8905
-0.360077,12.8925
-0.360376,12.8945
-0.360688,12.8965
-0.361046,12.8985
-0.361298,12.9005
-0.361585,12.9025
-0.361896,12.9045
-0.362184,12.9065
-0.362531,12.9085
-0.362819,12.9105
-0.363094,12.9125
-0.363393,12.9145
-0.363705,12.9165
-0.364042,12.9185
-0.364339,12.9205
-0.364663,12.9225
-0.364939,12.9245
-0.365226,12.9265
-0.365573,12.9285
-0.365886,12.9305
-0.366135,12.9325
-0.366459,12.9345
-0.366806,12.9365
-0.36707,12.9385
-0.367429,12.9405
-0.367729,12.9425
-0.368053,12.9445
-0.368303,12.9465
-0.36871,12.9485
-0.368962,12.9506
-0.369309,12.9526
-0.369609,12.9546
-0.369955,12.9566
-0.37029,12.9586
-0.370566,12.9606
-0.370864,12.9626
-0.371224,12.9646
-0.371548,12.9666
-0.371811,12.9686
-0.372122,12.9706
-0.372433,12.9726
-0.372744,12.9746
-0.373103,12.9766
-0.373354,12.9786
-0.37375,12.9806
-0.373988,12.9826
-0.374324,12.9846
-0.374622,12.9866
-0.37491,12.9886
-0.375222,12.9906
-0.375533,12.9926
-0.375808,12.9946
-0.376129,12.9966
-0.376381,12.9986
-0.376705,13.0006
-0.377041,13.0026
-0.377315,13.0046
-0.377603,13.0066
-0.377938,13.0086
-0.378201,13.0106
-0.378537,13.0126
-0.378823,13.0146
-0.37911,13.0166
-0.379385,13.0186
-0.379638,13.0206
-0.379937,13.0226
-0.380247,13.0246
-0.380559,13.0266
-0.380822,13.0286
-0.381085,13.0306
-0.381409,13.0326
-0.381659,13.0346
-0.381983,13.0366
-0.382258,13.0386
-0.382521,13.0406
-0.382786,13.0426
-0.383072,13.0446
-0.383395,13.0466
-0.383646,13.0486
-0.383981,13.0506
-0.384245,13.0526
-0.384521,13.0546
-0.38482,13.0566
-0.385035,13.0586
-0.385299,13.0606
-0.385622,13.0626
-0.385898,13.0646
-0.386185,13.0666
-0.386459,13.0686
-0.386735,13.0706
-0.386999,13.0727
-0.387262,13.0747
-0.387621,13.0767
-0.387872,13.0787
-0.388112,13.0807
-0.388447,13.0827
-0.388687,13.0847
-0.388985,13.0867
-0.389212,13.0887
-0.389512,13.0907
-0.389752,13.0927
-0.390052,13.0947
-0.39034,13.0967
-0.390603,13.0987
-0.390854,13.1007
-0.39119,13.1027
-0.391489,13.1047
-0.391729,13.1067
-0.392016,13.1087
-0.392304,13.1107
-0.39253,13.1127
-0.392844,13.1147
-0.393119,13.1167
-0.393394,13.1187
-0.393694,13.1207
-0.393945,13.1227
-0.394184,13.1247
-0.394508,13.1267
-0.394749,13.1287
-0.395096,13.1307
-0.395359,13.1327
-0.395671,13.1347
-0.395994,13.1367
-0.396281,13.1387
-0.396545,13.1407
-0.396857,13.1427
-0.397095,13.1447
-0.397456,13.1467
-0.397719,13.1487
-0.398018,13.1507
-0.398282,13.1527
-0.398593,13.1547
-0.398916,13.1567
-0.399251,13.1587
-0.399528,13.1607
-0.399862,13.1627
-0.400162,13.1647
-0.400484,13.1667
-0.400797,13.1687
-0.40112,13.1707
-0.401442,13.1727
-0.40167,13.1747
-0.401993,13.1767
-0.402304,13.1787
-0.402592,13.1807
-0.402879,13.1827
-0.403155,13.1847
-0.403477,13.1867
-0.403813,13.1887
-0.404087,13.1907
-0.404424,13.1927
-0.404711,13.1947
-0.405021,13.1968
-0.405333,13.1988
-0.405608,13.2008
-0.40592,13.2028
-0.40623,13.2048
-0.406529,13.2068
-0.406768,13.2088
-0.40708,13.2108
-0.407391,13.2128
-0.407666,13.2148
-0.407965,13.2168
-0.40824,13.2188
-0.408564,13.2208
-0.408899,13.2228
-0.409175,13.2248
-0.409497,13.2268
-0.409712,13.2288
-0.410023,13.2308
-0.410334,13.2328
-0.410598,13.2348
-0.410909,13.2368
-0.411148,13.2388
-0.41146,13.2408
-0.411734,13.2428
-0.41201,13.2448
-0.412249,13.2468
-0.412585,13.2488
-0.412824,13.2508
-0.413099,13.2528
-0.413434,13.2548
-0.413685,13.2568
-0.413913,13.2588
-0.414188,13.2608
-0.414512,13.2628
-0.41481,13.2648
-0.415049,13.2668
-0.415349,13.2688
-0.415613,13.2708
-0.415887,13.2728
-0.416115,13.2748
-0.416426,13.2768
-0.416642,13.2788
-0.416941,13.2808
-0.417144,13.2828
-0.417479,13.2848
-0.417719,13.2868
-0.417994,13.2888
-0.418257,13.2908
-0.418556,13.2928
-0.41876,13.2948
-0.419023,13.2968
-0.419298,13.2988
-0.419609,13.3008
-0.419801,13.3028
-0.42004,13.3048
-0.420327,13.3068
-0.420554,13.3088
-0.420818,13.3108
-0.421058,13.3128
-0.421285,13.3148
-0.421584,13.3168
-0.421848,13.3189
-0.422136,13.3209
-0.422362,13.3229
-0.422613,13.3249
-0.422876,13.3269
-0.423138,13.3289
-0.423354,13.3309
-0.423581,13.3329
-0.42388,13.3349
-0.424046,13.3369
-0.424346,13.3389
-0.424597,13.3409
-0.4248,13.3429
-0.425075,13.3449
-0.425302,13.3469
-0.425529,13.3489
-0.425793,13.3509
-0.426056,13.3529
-0.426307,13.3549
-0.426534,13.3569
-0.426809,13.3589
-0.427048,13.3609
-0.427312,13.3629
-0.42755,13.3649
-0.427789,13.3669
-0.4281,13.3689
-0.428339,13.3709
-0.42859,13.3729
-0.428901,13.3749
-0.429093,13.3769
-0.429344,13.3789
-0.429654,13.3809
-0.429906,13.3829
-0.430169,13.3849
-0.430418,13.3869
-0.430658,13.3889
-0.430993,13.3909
-0.431221,13.3929
-0.431543,13.3949
-0.431794,13.3969
-0.432092,13.3989
-0.432284,13.4009
-0.432594,13.4029
-0.432857,13.4049
-0.433095,13.4069
-0.433358,13.4089
-0.433668,13.4109
-0.433885,13.4129
-0.43411,13.4149
-0.434422,13.4169
-0.434648,13.4189
-0.434935,13.4209
-0.435175,13.4229
-0.435485,13.4249
-0.435664,13.4269
-0.435938,13.4289
-0.436249,13.4309
-0.436465,13.4329
-0.436714,13.4349
-0.436967,13.4369
-0.437229,13.4389
-0.437492,13.441
-0.437754,13.443
-0.437982,13.445
-0.438219,13.447
-0.438447,13.449
-0.438733,13.451
-0.438925,13.453
-0.439213,13.455
-0.43945,13.457
-0.439678,13.459
-0.439941,13.461
-0.440192,13.463
-0.440465,13.465
-0.440717,13.467
-0.440979,13.469
-0.441183,13.471
-0.441421,13.473
-0.441636,13.475
-0.441936,13.477
-0.442127,13.479
-0.442365,13.481
-0.442618,13.483
-0.442807,13.485
-0.443107,13.487
-0.443344,13.489
-0.443548,13.491
-0.443775,13.493
-0.444038,13.495
-0.444264,13.497
-0.444504,13.499
-0.444754,13.501
-0.44497,13.503
-0.44522,13.505
-0.445448,13.507
-0.44565,13.509
-0.445877,13.511
-0.446116,13.513
-0.446344,13.515
-0.446558,13.517
