Point,s
-1.94085,12.7104
-1.94054,12.7124
-1.94025,12.7144
-1.94001,12.7164
-1.93972,12.7184
-1.93942,12.7204
-1.93909,12.7224
-1.9388,12.7244
-1.93851,12.7264
-1.93823,12.7284
-1.93795,12.7304
-1.93765,12.7324
-1.93738,12.7344
-1.9371,12.7364
-1.93683,12.7384
-1.93659,12.7404
-1.93629,12.7424
-1.93603,12.7444
-1.93575,12.7464
-1.93544,12.7484
-1.93517,12.7504
-1.9349,12.7524
-1.93463,12.7544
-1.9343,12.7564
-1.93403,12.7584
-1.93376,12.7604
-1.93348,12.7624
-1.93318,12.7644
-1.93296,12.7664
-1.93263,12.7684
-1.93239,12.7704
-1.93211,12.7724
-1.93186,12.7744
-1.9316,12.7764
-1.93132,12.7784
-1.93103,12.7804
-1.93075,12.7824
-1.93052,12.7844
-1.93024,12.7864
-1.92997,12.7884
-1.92971,12.7904
-1.92942,12.7924
-1.92915,12.7944
-1.92887,12.7964
-1.92866,12.7984
-1.9284,12.8004
-1.92815,12.8024
-1.92791,12.8044
-1.92762,12.8064
-1.92735,12.8084
-1.92711,12.8104
-1.92683,12.8124
-1.92658,12.8144
-1.9263,12.8164
-1.92606,12.8184
-1.9258,12.8204
-1.9256,12.8224
-1.92532,12.8244
-1.92504,12.8264
-1.92476,12.8285
-1.92456,12.8305
-1.92427,12.8325
-1.92403,12.8345
-1.92376,12.8365
-1.92354,12.8385
-1.92332,12.8405
-1.92302,12.8425
-1.92276,12.8445
-1.92251,12.8465
-1.9223,12.8485
-1.92203,12.8505
-1.92183,12.8525
-1.92157,12.8545
-1.92131,12.8565
-1.92107,12.8585
-1.92086,12.8605
-1.92056,12.8625
-1.92036,12.8645
-1.92014,12.8665
-1.91986,12.8685
-1.91965,12.8705
-1.91936,12.8725
-1.91914,12.8745
-1.9189,12.8765
-1.91866,12.8785
-1.91844,12.8805
-1.91818,12.8825
-1.91792,12.8845
-1.91769,12.8865
-1.91747,12.8885
-1.91723,12.8905
-1.91702,12.8925
-1.91676,12.8945
-1.91651,12.8965
-1.91634,12.8985
-1.9161,12.9005
-1.91583,12.9025
-1.91563,12.9045
-1.91539,12.9065
-1.9152,12.9085
-1.91492,12.9105
-1.91469,12.9125
-1.91448,12.9145
-1.91427,12.9165
-1.91408,12.9185
-1.9139,12.9205
-1.91357,12.9225
-1.91342,12.9245
-1.91313,12.9265
-1.91295,12.9285
-1.91274,12.9305
-1.91252,12.9325
-1.91231,12.9345
-1.91204,12.9365
-1.9119,12.9385
-1.91166,12.9405
-1.91142,12.9425
-1.91123,12.9445
-1.91101,12.9465
-1.91076,12.9485
-1.91053,12.9506
-1.91033,12.9526
-1.91009,12.9546
-1.90991,12.9566
-1.90973,12.9586
-1.90948,12.9606
-1.90929,12.9626
-1.90908,12.9646
-1.90886,12.9666
-1.90866,12.9686
-1.90845,12.9706
-1.90823,12.9726
-1.90799,12.9746
-1.90781,12.9766
-1.90761,12.9786
-1.90737,12.9806
-1.90713,12.9826
-1.90689,12.9846
-1.90672,12.9866
-1.90646,12.9886
-1.9063,12.9906
-1.90606,12.9926
-1.90588,12.9946
-1.90563,12.9966
-1.90545,12.9986
-1.90521,13.0006
-1.90501,13.0026
-1.90481,13.0046
-1.90457,13.0066
-1.90435,13.0086
-1.90416,13.0106
-1.90392,13.0126
-1.90377,13.0146
-1.90355,13.0166
-1.90335,13.0186
-1.90308,13.0206
-1.90294,13.0226
-1.9027,13.0246
-1.90253,13.0266
-1.90232,13.0286
-1.90215,13.0306
-1.90192,13.0326
-1.90169,13.0346
-1.90146,13.0366
-1.90129,13.0386
-1.90105,13.0406
-1.9009,13.0426
-1.90067,13.0446
-1.90047,13.0466
-1.90028,13.0486
-1.90008,13.0506
-1.89984,13.0526
-1.89965,13.0546
-1.89942,13.0566
-1.89923,13.0586
-1.89907,13.0606
-1.89883,13.0626
-1.89866,13.0646
-1.89848,13.0666
-1.89823,13.0686
-1.8981,13.0706
-1.89786,13.0727
-1.89767,13.0747
-1.89747,13.0767
-1.89725,13.0787
-1.89709,13.0807
-1.89693,13.0827
-1.89673,13.0847
-1.89655,13.0867
-1.89635,13.0887
-1.89615,13.0907
-1.89597,13.0927
-1.89578,13.0947
-1.89556,13.0967
-1.89537,13.0987
-1.89518,13.1007
-1.89499,13.1027
-1.89481,13.1047
-1.89458,13.1067
-1.89442,13.1087
-1.89421,13.1107
-1.89405,13.1127
-1.89382,13.1147
-1.89362,13.1167
-1.89339,13.1187
-1.89324,13.1207
-1.89303,13.1227
-1.89288,13.1247
-1.89265,13.1267
-1.89247,13.1287
-1.89229,13.1307
-1.8921,13.1327
-1.89197,13.1347
-1.89175,13.1367
-1.89155,13.1387
-1.89139,13.1407
-1.8912,13.1427
-1.89094,13.1447
-1.89083,13.1467
-1.89061,13.1487
-1.8904,13.1507
-1.89022,13.1527
-1.89005,13.1547
-1.88983,13.1567
-1.88961,13.1587
-1.88945,13.1607
-1.88924,13.1627
-1.88909,13.1647
-1.88888,13.1667
-1.8887,13.1687
-1.88849,13.1707
-1.88833,13.1727
-1.88811,13.1747
-1.88794,13.1767
-1.88778,13.1787
-1.8876,13.1807
-1.88739,13.1827
-1.88722,13.1847
-1.88699,13.1867
-1.88679,13.1887
-1.88662,13.1907
-1.88643,13.1927
-1.88629,13.1947
-1.88611,13.1968
-1.88589,13.1988
-1.88573,13.2008
-1.88551,13.2028
-1.88533,13.2048
-1.88515,13.2068
-1.88498,13.2088
-1.88482,13.2108
-1.88466,13.2128
-1.88448,13.2148
-1.8843,13.2168
-1.88416,13.2188
-1.88393,13.2208
-1.88374,13.2228
-1.88359,13.2248
-1.88342,13.2268
-1.88325,13.2288
-1.88308,13.2308
-1.88294,13.2328
-1.88276,13.2348
-1.88258,13.2368
-1.88242,13.2388
-1.8823,13.2408
-1.8821,13.2428
-1.88194,13.2448
-1.88173,13.2468
-1.88157,13.2488
-1.88144,13.2508
-1.88126,13.2528
-1.88108,13.2548
-1.8809,13.2568
-1.88075,13.2588
-1.88061,13.2608
-1.88047,13.2628
-1.88028,13.2648
-1.88017,13.2668
-1.87993,13.2688
-1.87984,13.2708
-1.87967,13.2728
-1.87953,13.2748
-1.87938,13.2768
-1.8792,13.2788
-1.87906,13.2808
-1.87891,13.2828
-1.87872,13.2848
-1.87865,13.2868
-1.8785,13.2888
-1.87829,13.2908
-1.87818,13.2928
-1.87808,13.2948
-1.87793,13.2968
-1.8778,13.2988
-1.8776,13.3008
-1.87744,13.3028
-1.87731,13.3048
-1.87719,13.3068
-1.87706,13.3088
-1.87692,13.3108
-1.87678,13.3128
-1.87668,13.3148
-1.87655,13.3168
-1.87638,13.3189
-1.87628,13.3209
-1.87613,13.3229
-1.87601,13.3249
-1.87586,13.3269
-1.87576,13.3289
-1.87559,13.3309
-1.87554,13.3329
-1.87542,13.3349
-1.87529,13.3369
-1.87512,13.3389
-1.87499,13.3409
-1.87491,13.3429
-1.87474,13.3449
-1.87464,13.3469
-1.87453,13.3489
-1.87438,13.3509
-1.87426,13.3529
-1.87414,13.3549
-1.87403,13.3569
-1.8739,13.3589
-1.87373,13.3609
-1.87365,13.3629
-1.87353,13.3649
-1.87342,13.3669
-1.87326,13.3689
-1.87317,13.3709
-1.87303,13.3729
-1.87295,13.3749
-1.87281,13.3769
-1.87268,13.3789
-1.87254,13.3809
-1.87245,13.3829
-1.87232,13.3849
-1.87221,13.3869
-1.87203,13.3889
-1.87191,13.3909
-1.87181,13.3929
-1.87166,13.3949
-1.87153,13.3969
-1.87142,13.3989
-1.8713,13.4009
-1.87116,13.4029
-1.87098,13.4049
-1.8709,13.4069
-1.87077,13.4089
-1.87067,13.4109
-1.87055,13.4129
-1.87037,13.4149
-1.87028,13.4169
-1.87017,13.4189
-1.87002,13.4209
-1.86988,13.4229
-1.86979,13.4249
-1.86967,13.4269
-1.8695,13.4289
-1.86939,13.4309
-1.86928,13.4329
-1.86917,13.4349
-1.86904,13.4369
-1.86889,13.4389
-1.86879,13.441
-1.86863,13.443
-1.86846,13.445
-1.86841,13.447
-1.86825,13.449
-1.86816,13.451
-1.86798,13.453
-1.86784,13.455
-1.86772,13.457
-1.86761,13.459
-1.86749,13.461
-1.86735,13.463
-1.86719,13.465
-1.86706,13.467
-1.86694,13.469
-1.86681,13.471
-1.86675,13.473
-1.86655,13.475
-1.86644,13.477
-1.86632,13.479
-1.86622,13.481
-1.86607,13.483
-1.86595,13.485
-1.86579,13.487
-1.8657,13.489
-1.86553,13.491
-1.86541,13.493
-1.86526,13.495
-1.86511,13.497
-1.865,13.499
-1.86491,13.501
-1.86479,13.503
-1.86468,13.505
-1.8645,13.507
-1.8644,13.509
-1.86427,13.511
-1.86414,13.513
-1.86407,13.515
-1.86391,13.517
-1.86373,13.519
-1.86365,13.521
-1.86356,13.523
-1.86344,13.525
-1.86327,13.527
-1.86316,13.529
-1.86303,13.531
-1.86287,13.533
-1.86278,13.535
-1.86264,13.537
-1.86251,13.539
-1.86234,13.541
-1.86225,13.543
-1.86218,13.545
-1.86201,13.547
-1.86193,13.549
-1.86173,13.551
-1.86165,13.553
-1.86152,13.555
-1.86141,13.557
-1.86126,13.559
-1.86118,13.561
-1.86105,13.563
-1.86094,13.5651
-1.86081,13.5671
-1.86072,13.5691
-1.86054,13.5711
-1.86043,13.5731
-1.86033,13.5751
-1.86024,13.5771
-1.86012,13.5791
-1.85998,13.5811
-1.85987,13.5831
-1.85979,13.5851
-1.85962,13.5871
-1.85948,13.5891
-1.85939,13.5911
-1.85925,13.5931
-1.85914,13.5951
-1.85907,13.5971
-1.85895,13.5991
-1.8588,13.6011
-1.85872,13.6031
-1.85857,13.6051
-1.85846,13.6071
-1.85834,13.6091
-1.85824,13.6111
-1.85808,13.6131
-1.85799,13.6151
-1.85788,13.6171
-1.85776,13.6191
-1.85764,13.6211
-1.85754,13.6231
-1.85741,13.6251
-1.85731,13.6271
-1.85719,13.6291
-1.85709,13.6311
-1.85698,13.6331
-1.85686,13.6351
-1.85676,13.6371
-1.8566,13.6391
-1.85651,13.6411
-1.85642,13.6431
-1.85634,13.6451
-1.85619,13.6471
-1.85607,13.6491
-1.85594,13.6511
-1.85586,13.6531
-1.85579,13.6551
-1.85566,13.6571
-1.85557,13.6591
-1.85544,13.6611
-1.85528,13.6631
-1.8552,13.6651
-1.85507,13.6671
-1.85498,13.6691
-1.85487,13.6711
-1.85477,13.6731
-1.85464,13.6751
-1.85453,13.6771
-1.85443,13.6791
-1.8543,13.6811
-1.85417,13.6831
-1.85411,13.6851
-1.85395,13.6872
-1.85387,13.6892
-1.85377,13.6912
-1.85362,13.6932
-1.8535,13.6952
-1.85343,13.6972
-1.85333,13.6992
-1.85324,13.7012
-1.85308,13.7032
-1.85302,13.7052
-1.85285,13.7072
-1.85277,13.7092
-1.85271,13.7112
-1.85257,13.7132
-1.85249,13.7152
-1.85236,13.7172
-1.85224,13.7192
-1.85217,13.7212
-1.85204,13.7232
-1.85192,13.7252
-1.85182,13.7272
-1.85174,13.7292
-1.85163,13.7312
-1.8515,13.7332
-1.85147,13.7352
-1.85135,13.7372
-1.85125,13.7392
-1.85115,13.7412
-1.85104,13.7432
-1.85094,13.7452
-1.85084,13.7472
-1.85074,13.7492
-1.85065,13.7512
-1.85051,13.7532
-1.85039,13.7552
-1.85035,13.7572
-1.85021,13.7592
-1.85009,13.7612
-1.85002,13.7632
-1.8499,13.7652
-1.84983,13.7672
-1.84977,13.7692
-1.84961,13.7712
-1.84957,13.7732
-1.84944,13.7752
-1.8493,13.7772
-1.84924,13.7792
-1.84911,13.7812
-1.84905,13.7832
-1.84893,13.7852
-1.84887,13.7872
-1.84871,13.7892
-1.84866,13.7912
-1.8485,13.7932
-1.8484,13.7952
-1.84834,13.7972
-1.84824,13.7992
-1.84811,13.8012
-1.84803,13.8032
-1.84797,13.8052
-1.8478,13.8072
-1.84772,13.8093
-1.84763,13.8113
-1.84751,13.8133
-1.84744,13.8153
-1.84736,13.8173
-1.84723,13.8193
-1.84716,13.8213
-1.84703,13.8233
-1.8469,13.8253
-1.84687,13.8273
-1.84675,13.8293
-1.84663,13.8313
-1.84656,13.8333
-1.84648,13.8353
-1.84634,13.8373
-1.84622,13.8393
-1.84611,13.8413
-1.84602,13.8433
-1.84591,13.8453
-1.8458,13.8473
-1.84571,13.8493
-1.84561,13.8513
-1.84553,13.8533
-1.8454,13.8553
-1.84532,13.8573
-1.84526,13.8593
-1.84512,13.8613
-1.84502,13.8633
-1.84494,13.8653
-1.84482,13.8673
-1.84475,13.8693
-1.84463,13.8713
-1.84451,13.8733
-1.84438,13.8753
-1.84433,13.8773
-1.84421,13.8793
-1.84413,13.8813
-1.84401,13.8833
-1.84392,13.8853
-1.8438,13.8873
-1.8437,13.8893
-1.8436,13.8913
-1.84353,13.8933
-1.8434,13.8953
-1.84332,13.8973
-1.84322,13.8993
-1.84313,13.9013
-1.84295,13.9033
-1.8429,13.9053
-1.84284,13.9073
-1.84274,13.9093
-1.8426,13.9113
-1.84247,13.9133
-1.84237,13.9153
-1.84233,13.9173
-1.8422,13.9193
-1.84205,13.9213
-1.84198,13.9233
-1.84189,13.9253
-1.84174,13.9273
-1.84167,13.9293
-1.84159,13.9313
-1.8415,13.9334
-1.84135,13.9354
-1.84125,13.9374
-1.84113,13.9394
-1.84106,13.9414
-1.84093,13.9434
-1.84084,13.9454
-1.84076,13.9474
-1.84064,13.9494
-1.84052,13.9514
-1.84038,13.9534
-1.84032,13.9554
-1.84022,13.9574
-1.8401,13.9594
-1.84001,13.9614
-1.83988,13.9634
-1.83978,13.9654
-1.83972,13.9674
-1.83961,13.9694
-1.83949,13.9714
-1.8394,13.9734
-1.83923,13.9754
-1.83916,13.9774
-1.83909,13.9794
-1.83898,13.9814
-1.83889,13.9834
-1.83872,13.9854
-1.83865,13.9874
-1.83856,13.9894
-1.83845,13.9914
-1.83833,13.9934
-1.83823,13.9954
-1.83813,13.9974
-1.83802,13.9994
-1.83791,14.0014
-1.83776,14.0034
-1.83766,14.0054
-1.83756,14.0074
-1.83754,14.0094
-1.83738,14.0114
-1.83722,14.0134
-1.83713,14.0154
-1.83705,14.0174
-1.83697,14.0194
-1.83685,14.0214
-1.83674,14.0234
-1.83663,14.0254
-1.83652,14.0274
-1.83634,14.0294
-1.83627,14.0314
-1.8362,14.0334
-1.83607,14.0354
-1.83598,14.0374
-1.83584,14.0394
-1.83575,14.0414
-1.83566,14.0434
-1.83554,14.0454
-1.83544,14.0474
-1.83531,14.0494
-1.83521,14.0514
-1.8351,14.0534
-1.83499,14.0555
-1.83488,14.0575
-1.83477,14.0595
-1.83469,14.0615
-1.8345,14.0635
-1.83443,14.0655
-1.83431,14.0675
-1.83414,14.0695
-1.8341,14.0715
-1.83401,14.0735
-1.83385,14.0755
-1.83375,14.0775
-1.83365,14.0795
-1.83354,14.0815
-1.83346,14.0835
-1.83333,14.0855
-1.83321,14.0875
-1.83315,14.0895
-1.83302,14.0915
-1.83286,14.0935
-1.83275,14.0955
-1.83264,14.0975
-1.8326,14.0995
-1.83246,14.1015
-1.83233,14.1035
-1.83225,14.1055
-1.83218,14.1075
-1.83198,14.1095
-1.83194,14.1115
-1.83177,14.1135
-1.83171,14.1155
-1.8316,14.1175
-1.83146,14.1195
-1.83142,14.1215
-1.83128,14.1235
-1.83117,14.1255
-1.83105,14.1275
-1.83093,14.1295
-1.83082,14.1315
-1.83073,14.1335
-1.83064,14.1355
-1.83054,14.1375
-1.83044,14.1395
-1.83032,14.1415
-1.83021,14.1435
-1.83009,14.1455
-1.83,14.1475
-1.8299,14.1495
-1.8298,14.1515
-1.8297,14.1535
-1.8296,14.1555
-1.8295,14.1575
-1.82934,14.1595
-1.82928,14.1615
-1.8292,14.1635
-1.82906,14.1655
-1.82896,14.1675
-1.82885,14.1695
-1.82876,14.1715
-1.82861,14.1735
-1.8285,14.1755
-1.82843,14.1776
-1.82836,14.1796
-1.82823,14.1816
-1.82818,14.1836
-1.82803,14.1856
-1.82785,14.1876
-1.82787,14.1896
-1.82773,14.1916
-1.82765,14.1936
-1.82755,14.1956
-1.82741,14.1976
-1.82733,14.1996
-1.82725,14.2016
-1.82715,14.2036
-1.82705,14.2056
-1.82695,14.2076
-1.82684,14.2096
-1.82671,14.2116
-1.82664,14.2136
-1.82654,14.2156
-1.82644,14.2176
-1.82635,14.2196
-1.8263,14.2216
-1.82613,14.2236
-1.82605,14.2256
-1.82594,14.2276
-1.82585,14.2296
-1.82575,14.2316
-1.8257,14.2336
-1.82554,14.2356
-1.82551,14.2376
-1.8254,14.2396
-1.82528,14.2416
-1.8252,14.2436
-1.8251,14.2456
-1.82501,14.2476
-1.82489,14.2496
-1.82484,14.2516
-1.82471,14.2536
-1.82464,14.2556
-1.82454,14.2576
-1.82443,14.2596
-1.82428,14.2616
-1.82425,14.2636
-1.82415,14.2656
-1.82406,14.2676
-1.82397,14.2696
-1.82387,14.2716
-1.82376,14.2736
-1.82367,14.2756
-1.82355,14.2776
-1.82351,14.2796
-1.82342,14.2816
-1.82332,14.2836
-1.8232,14.2856
-1.82313,14.2876
-1.82303,14.2896
-1.8229,14.2916
-1.82284,14.2936
-1.82274,14.2956
-1.82262,14.2976
-1.82253,14.2996
-1.82248,14.3017
-1.82237,14.3037
-1.82231,14.3057
-1.82221,14.3077
-1.82212,14.3097
-1.822,14.3117
-1.82193,14.3137
-1.82181,14.3157
-1.8218,14.3177
-1.82164,14.3197
-1.8216,14.3217
-1.82148,14.3237
-1.82138,14.3257
-1.82127,14.3277
-1.82121,14.3297
-1.82117,14.3317
-1.82102,14.3337
-1.82098,14.3357
-1.82088,14.3377
-1.82082,14.3397
-1.82069,14.3417
-1.8206,14.3437
-1.82054,14.3457
-1.82042,14.3477
-1.82035,14.3497
-1.82029,14.3517
-1.8202,14.3537
-1.82014,14.3557
-1.82005,14.3577
-1.81996,14.3597
-1.81989,14.3617
-1.8198,14.3637
-1.81974,14.3657
-1.81965,14.3677
-1.81961,14.3697
-1.81949,14.3717
-1.81947,14.3737
-1.81937,14.3757
-1.8193,14.3777
-1.81928,14.3797
-1.81916,14.3817
-1.81913,14.3837
-1.81904,14.3857
-1.81898,14.3877
-1.81889,14.3897
-1.81881,14.3917
-1.81876,14.3937
-1.81865,14.3957
-1.81861,14.3977
-1.81855,14.3997
-1.81854,14.4017
-1.81844,14.4037
-1.81836,14.4057
-1.8183,14.4077
-1.81822,14.4097
-1.81818,14.4117
-1.81812,14.4137
-1.81809,14.4157
-1.818,14.4177
-1.81794,14.4197
-1.81789,14.4217
-1.81783,14.4238
-1.81779,14.4258
-1.81772,14.4278
-1.81768,14.4298
-1.81766,14.4318
-1.81759,14.4338
-1.81752,14.4358
-1.81748,14.4378
-1.81739,14.4398
-1.81737,14.4418
-1.81733,14.4438
-1.81729,14.4458
-1.81725,14.4478
-1.81719,14.4498
-1.81714,14.4518
-1.81711,14.4538
-1.81703,14.4558
-1.81699,14.4578
-1.81695,14.4598
-1.81692,14.4618
-1.81689,14.4638
-1.81686,14.4658
-1.81678,14.4678
-1.8168,14.4698
-1.81676,14.4718
-1.81666,14.4738
-1.81666,14.4758
-1.81661,14.4778
-1.81657,14.4798
-1.81659,14.4818
-1.81649,14.4838
-1.81652,14.4858
-1.81652,14.4878
-1.81649,14.4898
-1.81636,14.4918
-1.81644,14.4938
-1.81633,14.4958
-1.81629,14.4978
-1.81629,14.4998
-1.81627,14.5018
-1.81624,14.5038
-1.81623,14.5058
-1.81622,14.5078
-1.81615,14.5098
-1.81616,14.5118
-1.81618,14.5138
-1.81613,14.5158
-1.81613,14.5178
-1.81606,14.5198
-1.81606,14.5218
-1.81604,14.5238
-1.81599,14.5258
-1.81593,14.5278
-1.81601,14.5298
-1.81598,14.5318
-1.81596,14.5338
-1.81593,14.5358
-1.81595,14.5378
-1.81591,14.5398
-1.8159,14.5418
-1.8159,14.5438
-1.81594,14.5459
-1.81588,14.5479
-1.81586,14.5499
-1.81591,14.5519
-1.81586,14.5539
-1.81588,14.5559
-1.81589,14.5579
-1.81588,14.5599
-1.81584,14.5619
-1.81591,14.5639
-1.81587,14.5659
-1.81591,14.5679
-1.8159,14.5699
-1.81587,14.5719
-1.81591,14.5739
-1.81593,14.5759
-1.81594,14.5779
-1.81591,14.5799
-1.8159,14.5819
-1.81593,14.5839
-1.81594,14.5859
-1.81591,14.5879
-1.81594,14.5899
-1.81593,14.5919
-1.81597,14.5939
-1.81595,14.5959
-1.81594,14.5979
-1.81597,14.5999
-1.81595,14.6019
-1.81595,14.6039
-1.816,14.6059
-1.81599,14.6079
-1.81601,14.6099
-1.81602,14.6119
-1.81604,14.6139
-1.81607,14.6159
-1.8161,14.6179
-1.81607,14.6199
-1.81611,14.6219
-1.8161,14.6239
-1.81612,14.6259
-1.81613,14.6279
-1.8162,14.6299
-1.81617,14.6319
-1.81617,14.6339
-1.81618,14.6359
-1.81623,14.6379
-1.81623,14.6399
-1.81623,14.6419
-1.81624,14.6439
-1.81631,14.6459
-1.81626,14.6479
-1.81632,14.6499
-1.81635,14.6519
-1.81637,14.6539
-1.81636,14.6559
-1.81636,14.6579
-1.81643,14.6599
-1.81646,14.6619
-1.81643,14.6639
-1.81646,14.6659
-1.8165,14.6679
-1.8165,14.67
-1.81654,14.672
-1.81653,14.674
-1.81654,14.676
-1.81655,14.678
-1.81659,14.68
-1.81655,14.682
-1.81657,14.684
-1.81659,14.686
-1.81662,14.688
-1.81663,14.69
-1.81663,14.692
-1.81662,14.694
-1.81662,14.696
-1.8167,14.698
-1.81665,14.7
-1.8167,14.702
-1.81672,14.704
-1.81671,14.706
-1.81673,14.708
-1.81673,14.71
-1.81675,14.712
-1.81676,14.714
-1.81679,14.716
-1.81679,14.718
-1.81682,14.72
-1.8168,14.722
-1.81682,14.724
-1.81683,14.726
-1.8169,14.728
-1.81691,14.73
-1.81691,14.732
-1.81693,14.734
-1.81696,14.736
-1.81702,14.738
-1.817,14.74
-1.81701,14.742
-1.81704,14.744
-1.81708,14.746
-1.8171,14.748
-1.81715,14.75
-1.81712,14.752
-1.81718,14.754
-1.81724,14.756
-1.81727,14.758
-1.81721,14.76
-1.81731,14.762
-1.8173,14.764
-1.81733,14.766
-1.81735,14.768
-1.81738,14.77
-1.81746,14.772
-1.81747,14.774
-1.8175,14.776
-1.81752,14.778
-1.81757,14.78
-1.81757,14.782
-1.81762,14.784
-1.81763,14.786
-1.81764,14.788
-1.81766,14.79
-1.81771,14.7921
-1.81774,14.7941
-1.81773,14.7961
-1.81781,14.7981
-1.81783,14.8001
-1.81785,14.8021
-1.81786,14.8041
-1.81794,14.8061
-1.81792,14.8081
-1.81794,14.8101
-1.81799,14.8121
-1.81801,14.8141
-1.81805,14.8161
-1.81806,14.8181
-1.81812,14.8201
-1.81813,14.8221
-1.81816,14.8241
-1.81821,14.8261
-1.81822,14.8281
-1.81831,14.8301
-1.81829,14.8321
-1.81832,14.8341
-1.81837,14.8361
-1.81841,14.8381
-1.81845,14.8401
-1.81847,14.8421
-1.81848,14.8441
-1.81852,14.8461
-1.81853,14.8481
-1.8186,14.8501
-1.81864,14.8521
-1.81866,14.8541
-1.81872,14.8561
-1.81874,14.8581
-1.81879,14.8601
-1.81879,14.8621
-1.81885,14.8641
-1.81887,14.8661
-1.8189,14.8681
-1.81895,14.8701
-1.819,14.8721
-1.819,14.8741
-1.81905,14.8761
-1.81908,14.8781
-1.81917,14.8801
-1.81919,14.8821
-1.81922,14.8841
-1.81927,14.8861
-1.81932,14.8881
-1.81936,14.8901
-1.81939,14.8921
-1.81946,14.8941
-1.8195,14.8961
-1.81949,14.8981
-1.81957,14.9001
-1.81962,14.9021
-1.81963,14.9041
-1.81969,14.9061
-1.81973,14.9081
-1.81976,14.9101
-1.8198,14.9121
-1.8198,14.9142
-1.81988,14.9162
-1.81991,14.9182
-1.82,14.9202
-1.82,14.9222
-1.82008,14.9242
-1.8201,14.9262
-1.82015,14.9282
-1.82021,14.9302
-1.82024,14.9322
-1.82028,14.9342
-1.8203,14.9362
-1.82031,14.9382
-1.8204,14.9402
-1.82044,14.9422
-1.8205,14.9442
-1.82053,14.9462
-1.82055,14.9482
-1.82059,14.9502
-1.82063,14.9522
-1.82065,14.9542
-1.82076,14.9562
-1.82077,14.9582
-1.82082,14.9602
-1.82085,14.9622
-1.8209,14.9642
-1.82093,14.9662
-1.82099,14.9682
-1.82102,14.9702
-1.82106,14.9722
-1.82109,14.9742
-1.82109,14.9762
-1.82116,14.9782
-1.82121,14.9802
-1.82122,14.9822
-1.82127,14.9842
-1.8213,14.9862
-1.82136,14.9882
-1.82138,14.9902
-1.82146,14.9922
-1.8215,14.9942
-1.82149,14.9962
-1.82156,14.9982
-1.82158,15.0002
-1.82161,15.0022
-1.82168,15.0042
-1.82172,15.0062
-1.82178,15.0082
-1.82179,15.0102
-1.82188,15.0122
-1.82187,15.0142
-1.82188,15.0162
-1.82196,15.0182
-1.82198,15.0202
-1.82199,15.0222
-1.82207,15.0242
-1.82206,15.0262
-1.82215,15.0282
-1.82219,15.0302
-1.82225,15.0322
-1.82223,15.0342
-1.82228,15.0362
-1.82234,15.0383
-1.82237,15.0403
-1.82249,15.0423
-1.82249,15.0443
-1.82253,15.0463
-1.82255,15.0483
-1.82263,15.0503
-1.82264,15.0523
-1.8227,15.0543
-1.82275,15.0563
-1.82278,15.0583
-1.82286,15.0603
-1.82289,15.0623
-1.82293,15.0643
-1.82296,15.0663
-1.82303,15.0683
-1.82303,15.0703
-1.82304,15.0723
-1.82312,15.0743
-1.82314,15.0763
-1.82321,15.0783
-1.82326,15.0803
-1.82326,15.0823
-1.82331,15.0843
-1.82335,15.0863
-1.82338,15.0883
-1.82343,15.0903
-1.82351,15.0923
-1.82354,15.0943
-1.82361,15.0963
-1.82361,15.0983
-1.82359,15.1003
-1.82371,15.1023
-1.8237,15.1043
-1.82375,15.1063
-1.82385,15.1083
-1.82383,15.1103
-1.82389,15.1123
-1.82391,15.1143
-1.82398,15.1163
-1.82401,15.1183
-1.82409,15.1203
-1.82409,15.1223
-1.82412,15.1243
-1.82414,15.1263
-1.82427,15.1283
-1.82427,15.1303
-1.82428,15.1323
-1.82431,15.1343
-1.82441,15.1363
-1.82446,15.1383
-1.82443,15.1403
-1.82451,15.1423
-1.82454,15.1443
-1.82463,15.1463
-1.82462,15.1483
-1.82466,15.1503
-1.82477,15.1523
-1.82477,15.1543
-1.82485,15.1563
-1.82484,15.1583
-1.82489,15.1604
-1.82497,15.1624
-1.82497,15.1644
-1.82504,15.1664
-1.82508,15.1684
-1.82513,15.1704
-1.82518,15.1724
-1.82516,15.1744
-1.82527,15.1764
-1.82529,15.1784
-1.82531,15.1804
-1.82538,15.1824
-1.8254,15.1844
-1.8255,15.1864
-1.82555,15.1884
-1.82556,15.1904
-1.82557,15.1924
-1.82565,15.1944
-1.82568,15.1964
-1.8257,15.1984
-1.82578,15.2004
-1.82582,15.2024
-1.82585,15.2044
-1.82585,15.2064
-1.82594,15.2084
-1.82598,15.2104
-1.82598,15.2124
-1.82607,15.2144
-1.8261,15.2164
-1.82618,15.2184
-1.82617,15.2204
-1.82626,15.2224
-1.82631,15.2244
-1.82629,15.2264
-1.82636,15.2284
-1.82638,15.2304
-1.82641,15.2324
-1.82646,15.2344
-1.82652,15.2364
-1.82654,15.2384
-1.82664,15.2404
-1.82661,15.2424
-1.82671,15.2444
-1.82673,15.2464
-1.82678,15.2484
-1.82679,15.2504
-1.82684,15.2524
-1.8269,15.2544
-1.8269,15.2564
-1.8269,15.2584
-1.82697,15.2604
-1.82701,15.2624
-1.82709,15.2644
-1.82714,15.2664
-1.82714,15.2684
-1.82717,15.2704
-1.82722,15.2724
-1.82728,15.2744
-1.82732,15.2764
-1.82733,15.2784
