Point,s
-1.46193,8.44888
-1.46142,8.45088
-1.46092,8.45289
-1.46038,8.45489
-1.45988,8.45689
-1.45937,8.45889
-1.45889,8.46089
-1.45836,8.46289
-1.45782,8.4649
-1.45734,8.4669
-1.45681,8.4689
-1.45625,8.4709
-1.45579,8.4729
-1.45524,8.4749
-1.45473,8.47691
-1.45422,8.47891
-1.4537,8.48091
-1.45315,8.48291
-1.45262,8.48491
-1.45216,8.48691
-1.45157,8.48892
-1.45108,8.49092
-1.45058,8.49292
-1.45007,8.49492
-1.44955,8.49692
-1.44902,8.49892
-1.44848,8.50093
-1.44799,8.50293
-1.44744,8.50493
-1.44691,8.50693
-1.44639,8.50893
-1.44587,8.51093
-1.44531,8.51294
-1.44482,8.51494
-1.44427,8.51694
-1.44374,8.51894
-1.4432,8.52094
-1.44268,8.52294
-1.44215,8.52495
-1.4416,8.52695
-1.44106,8.52895
-1.44053,8.53095
-1.44001,8.53295
-1.43948,8.53495
-1.43895,8.53696
-1.4384,8.53896
-1.43783,8.54096
-1.43727,8.54296
-1.43677,8.54496
-1.4362,8.54696
-1.43566,8.54896
-1.43513,8.55097
-1.43457,8.55297
-1.43406,8.55497
-1.43352,8.55697
-1.433,8.55897
-1.43245,8.56097
-1.43192,8.56298
-1.43137,8.56498
-1.43082,8.56698
-1.43033,8.56898
-1.4298,8.57098
-1.42923,8.57298
-1.42871,8.57499
-1.42816,8.57699
-1.42762,8.57899
-1.42707,8.58099
-1.42654,8.58299
-1.42598,8.58499
-1.42541,8.587
-1.42486,8.589
-1.4243,8.591
-1.42373,8.593
-1.42322,8.595
-1.42264,8.597
-1.42211,8.59901
-1.42156,8.60101
-1.42101,8.60301
-1.42045,8.60501
-1.41994,8.60701
-1.4194,8.60901
-1.41885,8.61102
-1.41829,8.61302
-1.41776,8.61502
-1.41717,8.61702
-1.41667,8.61902
-1.41611,8.62102
-1.41556,8.62303
-1.415,8.62503
-1.41447,8.62703
-1.41389,8.62903
-1.41333,8.63103
-1.4128,8.63303
-1.41222,8.63503
-1.41169,8.63704
-1.41112,8.63904
-1.41056,8.64104
-1.41,8.64304
-1.40948,8.64504
-1.40892,8.64704
-1.40834,8.64905
-1.40782,8.65105
-1.40722,8.65305
-1.40668,8.65505
-1.40608,8.65705
-1.40555,8.65905
-1.40498,8.66106
-1.40442,8.66306
-1.40384,8.66506
-1.4033,8.66706
-1.40271,8.66906
-1.40217,8.67106
-1.40161,8.67307
-1.401,8.67507
-1.40046,8.67707
-1.39991,8.67907
-1.39933,8.68107
-1.39881,8.68307
-1.39824,8.68508
-1.39768,8.68708
-1.3971,8.68908
-1.39654,8.69108
-1.39598,8.69308
-1.39541,8.69508
-1.39484,8.69709
-1.39427,8.69909
-1.3937,8.70109
-1.39312,8.70309
-1.39251,8.70509
-1.39196,8.70709
-1.39138,8.7091
-1.39078,8.7111
-1.3902,8.7131
-1.38967,8.7151
-1.38907,8.7171
-1.38849,8.7191
-1.3879,8.72111
-1.38736,8.72311
-1.38675,8.72511
-1.38615,8.72711
-1.3856,8.72911
-1.38503,8.73111
-1.38446,8.73311
-1.38386,8.73512
-1.38327,8.73712
-1.3827,8.73912
-1.38211,8.74112
-1.38154,8.74312
-1.38095,8.74512
-1.38035,8.74713
-1.37977,8.74913
-1.37923,8.75113
-1.37863,8.75313
-1.37805,8.75513
-1.37749,8.75713
-1.3769,8.75914
-1.3763,8.76114
-1.37573,8.76314
-1.37515,8.76514
-1.37453,8.76714
-1.37396,8.76914
-1.37338,8.77115
-1.3728,8.77315
-1.37219,8.77515
-1.37162,8.77715
-1.37099,8.77915
-1.37048,8.78115
-1.36987,8.78316
-1.36931,8.78516
-1.36871,8.78716
-1.36814,8.78916
-1.36757,8.79116
-1.36701,8.79316
-1.36644,8.79517
-1.36587,8.79717
-1.36527,8.79917
-1.36473,8.80117
-1.36411,8.80317
-1.36353,8.80517
-1.36297,8.80718
-1.3624,8.80918
-1.36178,8.81118
-1.36115,8.81318
-1.36062,8.81518
-1.36005,8.81718
-1.35944,8.81918
-1.35885,8.82119
-1.35826,8.82319
-1.35768,8.82519
-1.35718,8.82719
-1.35655,8.82919
-1.35599,8.83119
-1.3554,8.8332
-1.35484,8.8352
-1.35423,8.8372
-1.35367,8.8392
-1.35309,8.8412
-1.3525,8.8432
-1.35195,8.84521
-1.35133,8.84721
-1.35074,8.84921
-1.35018,8.85121
-1.34963,8.85321
-1.34902,8.85521
-1.34846,8.85722
-1.34786,8.85922
-1.34732,8.86122
-1.34674,8.86322
-1.34613,8.86522
-1.34557,8.86722
-1.34501,8.86923
-1.34443,8.87123
-1.34384,8.87323
-1.34327,8.87523
-1.34264,8.87723
-1.34208,8.87923
-1.34153,8.88124
-1.34096,8.88324
-1.34033,8.88524
-1.33979,8.88724
-1.33923,8.88924
-1.33868,8.89124
-1.33811,8.89325
-1.33758,8.89525
-1.33701,8.89725
-1.33645,8.89925
-1.33589,8.90125
-1.33529,8.90325
-1.33476,8.90526
-1.3342,8.90726
-1.33362,8.90926
-1.33307,8.91126
-1.33251,8.91326
-1.33196,8.91526
-1.33136,8.91726
-1.33082,8.91927
-1.33021,8.92127
-1.32962,8.92327
-1.32908,8.92527
-1.3285,8.92727
-1.32793,8.92927
-1.32741,8.93128
-1.32682,8.93328
-1.32627,8.93528
-1.32569,8.93728
-1.32518,8.93928
-1.3246,8.94128
-1.32403,8.94329
-1.32347,8.94529
-1.3229,8.94729
-1.32238,8.94929
-1.32178,8.95129
-1.32122,8.95329
-1.32069,8.9553
-1.32011,8.9573
-1.31956,8.9593
-1.319,8.9613
-1.31844,8.9633
-1.31789,8.9653
-1.31738,8.96731
-1.31676,8.96931
-1.31623,8.97131
-1.31567,8.97331
-1.31459,8.97531
-1.31406,8.97731
-1.31347,8.97932
-1.31292,8.98132
-1.31236,8.98332
-1.31185,8.98532
-1.31123,8.98732
-1.31068,8.98932
-1.31016,8.99133
-1.3096,8.99333
-1.30907,8.99533
-1.30849,8.99733
-1.30794,8.99933
-1.30739,9.00133
-1.30686,9.00333
-1.30636,9.00534
-1.30579,9.00734
-1.30522,9.00934
-1.30473,9.01134
-1.30421,9.01334
-1.30364,9.01534
-1.3031,9.01735
-1.30254,9.01935
-1.30207,9.02135
-1.30145,9.02335
-1.30092,9.02535
-1.3004,9.02735
-1.29984,9.02936
-1.29931,9.03136
-1.29877,9.03336
-1.29824,9.03536
-1.29767,9.03736
-1.29712,9.03936
-1.2966,9.04137
-1.29609,9.04337
-1.2955,9.04537
-1.29498,9.04737
-1.29446,9.04937
-1.2939,9.05137
-1.29338,9.05338
-1.29281,9.05538
-1.29232,9.05738
-1.29177,9.05938
-1.29125,9.06138
-1.29072,9.06338
-1.29015,9.06539
-1.28963,9.06739
-1.28912,9.06939
-1.28862,9.07139
-1.28807,9.07339
-1.28756,9.07539
-1.28701,9.0774
-1.28647,9.0794
-1.28596,9.0814
-1.28545,9.0834
-1.28493,9.0854
-1.28436,9.0874
-1.28385,9.08941
-1.28331,9.09141
-1.28281,9.09341
-1.28225,9.09541
-1.28173,9.09741
-1.28117,9.09941
-1.28067,9.10141
-1.28012,9.10342
-1.27961,9.10542
-1.27907,9.10742
-1.2785,9.10942
-1.27793,9.11142
-1.27741,9.11342
-1.2769,9.11543
-1.27637,9.11743
-1.27585,9.11943
-1.27533,9.12143
-1.27481,9.12343
-1.27428,9.12543
-1.27377,9.12744
-1.27321,9.12944
-1.27268,9.13144
-1.27216,9.13344
-1.27167,9.13544
-1.27112,9.13744
-1.27058,9.13945
-1.27004,9.14145
-1.26948,9.14345
-1.26898,9.14545
-1.26845,9.14745
-1.2679,9.14945
-1.26735,9.15146
-1.2668,9.15346
-1.2663,9.15546
-1.26575,9.15746
-1.26519,9.15946
-1.26468,9.16146
-1.26414,9.16347
-1.26363,9.16547
-1.26309,9.16747
-1.26256,9.16947
-1.26202,9.17147
-1.26148,9.17347
-1.26098,9.17548
-1.26046,9.17748
-1.2599,9.17948
-1.25938,9.18148
-1.25884,9.18348
-1.2583,9.18548
-1.2578,9.18749
-1.25729,9.18949
-1.25678,9.19149
-1.25623,9.19349
-1.25574,9.19549
-1.2552,9.19749
-1.25467,9.19949
-1.25417,9.2015
-1.25365,9.2035
-1.25313,9.2055
-1.25262,9.2075
-1.25206,9.2095
-1.25154,9.2115
-1.25104,9.21351
-1.25055,9.21551
-1.24997,9.21751
-1.24951,9.21951
-1.24895,9.22151
-1.24843,9.22351
-1.24793,9.22552
-1.24742,9.22752
-1.24688,9.22952
-1.24638,9.23152
-1.24589,9.23352
-1.24538,9.23552
-1.24488,9.23753
-1.24434,9.23953
-1.24386,9.24153
-1.24336,9.24353
-1.24286,9.24553
-1.24235,9.24753
-1.24186,9.24954
-1.24137,9.25154
-1.24086,9.25354
-1.24036,9.25554
-1.2399,9.25754
-1.23941,9.25954
-1.23889,9.26155
-1.23838,9.26355
-1.23787,9.26555
-1.23738,9.26755
-1.23685,9.26955
-1.23637,9.27155
-1.23585,9.27356
-1.23533,9.27556
-1.23482,9.27756
-1.23436,9.27956
-1.23383,9.28156
-1.23334,9.28356
-1.2328,9.28556
-1.23233,9.28757
-1.23186,9.28957
-1.23134,9.29157
-1.23086,9.29357
-1.23035,9.29557
-1.22985,9.29757
-1.22937,9.29958
-1.22889,9.30158
-1.22837,9.30358
-1.22788,9.30558
-1.22741,9.30758
-1.22692,9.30958
-1.22644,9.31159
-1.22594,9.31359
-1.22545,9.31559
-1.22496,9.31759
-1.22444,9.31959
-1.22396,9.32159
-1.22347,9.3236
-1.22298,9.3256
-1.22252,9.3276
-1.222,9.3296
-1.22151,9.3316
-1.22102,9.3336
-1.22052,9.33561
-1.22005,9.33761
-1.21952,9.33961
-1.21903,9.34161
-1.21854,9.34361
-1.21808,9.34561
-1.2176,9.34762
-1.21711,9.34962
-1.21659,9.35162
-1.21611,9.35362
-1.21562,9.35562
-1.21514,9.35762
-1.21468,9.35963
-1.21415,9.36163
-1.21368,9.36363
-1.21324,9.36563
-1.21274,9.36763
-1.21227,9.36963
-1.21177,9.37164
-1.21129,9.37364
-1.21085,9.37564
-1.21036,9.37764
-1.20988,9.37964
-1.20941,9.38164
-1.20893,9.38364
-1.20843,9.38565
-1.20796,9.38765
-1.20751,9.38965
-1.20699,9.39165
-1.20654,9.39365
-1.20607,9.39565
-1.20562,9.39766
-1.20508,9.39966
-1.20461,9.40166
-1.20416,9.40366
-1.20365,9.40566
-1.20317,9.40766
-1.20271,9.40967
-1.20226,9.41167
-1.20175,9.41367
-1.20128,9.41567
-1.20079,9.41767
-1.20034,9.41967
-1.19987,9.42168
-1.19939,9.42368
-1.19892,9.42568
-1.19849,9.42768
-1.19804,9.42968
-1.19755,9.43168
-1.19706,9.43369
-1.19662,9.43569
-1.19612,9.43769
-1.19567,9.43969
-1.19522,9.44169
-1.19473,9.44369
-1.19431,9.4457
-1.19383,9.4477
-1.19338,9.4497
-1.19292,9.4517
-1.19244,9.4537
-1.19202,9.4557
-1.19152,9.45771
-1.19105,9.45971
-1.19058,9.46171
-1.19011,9.46371
-1.18965,9.46571
-1.1892,9.46771
-1.18872,9.46971
-1.18823,9.47172
-1.18784,9.47372
-1.18735,9.47572
-1.18687,9.47772
-1.18645,9.47972
-1.18597,9.48172
-1.1855,9.48373
-1.18503,9.48573
-1.18456,9.48773
-1.18411,9.48973
-1.18363,9.49173
-1.18315,9.49373
-1.18268,9.49574
-1.18223,9.49774
-1.18178,9.49974
-1.18133,9.50174
-1.18087,9.50374
-1.18039,9.50574
-1.17993,9.50775
-1.17946,9.50975
-1.17901,9.51175
-1.17856,9.51375
-1.17812,9.51575
-1.17766,9.51775
-1.1772,9.51976
-1.17673,9.52176
-1.17624,9.52376
-1.1758,9.52576
-1.17532,9.52776
-1.17486,9.52976
-1.17441,9.53177
-1.17393,9.53377
-1.17345,9.53577
-1.173,9.53777
-1.17252,9.53977
-1.17204,9.54177
-1.1716,9.54378
-1.17112,9.54578
-1.17063,9.54778
-1.1702,9.54978
-1.16973,9.55178
-1.16928,9.55378
-1.16881,9.55579
-1.16836,9.55779
-1.16793,9.55979
-1.16748,9.56179
-1.167,9.56379
-1.16657,9.56579
-1.16608,9.56779
-1.16564,9.5698
-1.16518,9.5718
-1.16471,9.5738
-1.16427,9.5758
-1.16382,9.5778
-1.1634,9.5798
-1.16293,9.58181
-1.16245,9.58381
-1.16201,9.58581
-1.16157,9.58781
-1.1611,9.58981
-1.16066,9.59181
-1.16021,9.59382
-1.15972,9.59582
-1.15932,9.59782
-1.15884,9.59982
-1.15838,9.60182
-1.15796,9.60382
-1.15752,9.60583
-1.15709,9.60783
-1.15662,9.60983
-1.15619,9.61183
-1.15576,9.61383
-1.15529,9.61583
-1.15486,9.61784
-1.15441,9.61984
-1.15395,9.62184
-1.1535,9.62384
-1.15307,9.62584
-1.1526,9.62784
-1.15215,9.62985
-1.15168,9.63185
-1.15126,9.63385
-1.15085,9.63585
-1.15041,9.63785
-1.14997,9.63985
-1.1495,9.64186
-1.14907,9.64386
-1.14863,9.64586
-1.1482,9.64786
-1.14775,9.64986
-1.14737,9.65186
-1.14693,9.65386
-1.1465,9.65587
-1.14604,9.65787
-1.14562,9.65987
-1.1452,9.66187
-1.14476,9.66387
-1.14429,9.66587
-1.14386,9.66788
-1.14347,9.66988
-1.14299,9.67188
-1.14259,9.67388
-1.14214,9.67588
-1.1417,9.67788
-1.14124,9.67989
-1.14082,9.68189
-1.14042,9.68389
-1.13998,9.68589
-1.1395,9.68789
-1.1391,9.68989
-1.13864,9.6919
-1.13824,9.6939
-1.13784,9.6959
-1.13739,9.6979
-1.13697,9.6999
-1.13652,9.7019
-1.13612,9.70391
-1.1357,9.70591
-1.13526,9.70791
-1.13482,9.70991
-1.13443,9.71191
-1.13399,9.71391
-1.13358,9.71592
-1.13315,9.71792
-1.1327,9.71992
-1.13228,9.72192
-1.13185,9.72392
-1.13144,9.72592
-1.13103,9.72793
-1.1306,9.72993
-1.13014,9.73193
-1.12975,9.73393
-1.12933,9.73593
-1.12893,9.73793
-1.12849,9.73994
-1.12804,9.74194
-1.12764,9.74394
-1.12716,9.74594
-1.12681,9.74794
-1.1264,9.74994
-1.12596,9.75194
-1.12554,9.75395
-1.1251,9.75595
-1.12467,9.75795
-1.12427,9.75995
-1.12383,9.76195
-1.12342,9.76395
-1.12297,9.76596
-1.12254,9.76796
-1.12212,9.76996
-1.12172,9.77196
-1.12129,9.77396
-1.12084,9.77596
-1.12043,9.77797
-1.12004,9.77997
-1.11962,9.78197
-1.11921,9.78397
-1.11878,9.78597
-1.11839,9.78797
-1.11796,9.78998
-1.11755,9.79198
-1.11714,9.79398
-1.11676,9.79598
-1.11632,9.79798
-1.11589,9.79998
-1.11547,9.80199
-1.11505,9.80399
-1.11468,9.80599
-1.11425,9.80799
-1.11383,9.80999
-1.11342,9.81199
-1.11303,9.814
-1.11258,9.816
-1.11215,9.818
-1.11176,9.82
-1.11134,9.822
-1.11094,9.824
-1.11047,9.82601
-1.11012,9.82801
-1.10969,9.83001
-1.1093,9.83201
-1.10886,9.83401
-1.10845,9.83601
-1.10804,9.83801
-1.10765,9.84002
-1.10725,9.84202
-1.10684,9.84402
-1.10646,9.84602
-1.10605,9.84802
-1.10563,9.85002
-1.10525,9.85203
-1.10484,9.85403
-1.10447,9.85603
-1.10406,9.85803
-1.10362,9.86003
-1.10327,9.86203
-1.10287,9.86404
-1.10244,9.86604
-1.10206,9.86804
-1.10166,9.87004
-1.10127,9.87204
-1.10087,9.87404
-1.10045,9.87605
-1.10009,9.87805
-1.09964,9.88005
-1.09927,9.88205
-1.09883,9.88405
-1.09846,9.88605
-1.09806,9.88806
-1.09769,9.89006
-1.09724,9.89206
-1.09688,9.89406
-1.09645,9.89606
-1.09605,9.89806
-1.09565,9.90007
-1.09528,9.90207
-1.09486,9.90407
-1.09445,9.90607
-1.0941,9.90807
-1.09372,9.91007
-1.09329,9.91208
-1.09291,9.91408
-1.09246,9.91608
-1.09207,9.91808
-1.09168,9.92008
-1.09128,9.92208
-1.09091,9.92409
-1.0905,9.92609
-1.09009,9.92809
-1.08972,9.93009
-1.08928,9.93209
-1.08889,9.93409
-1.08847,9.93609
-1.0881,9.9381
-1.08768,9.9401
-1.08728,9.9421
-1.0869,9.9441
-1.08649,9.9461
-1.08612,9.9481
-1.08573,9.95011
-1.08529,9.95211
-1.08494,9.95411
-1.08458,9.95611
-1.08416,9.95811
-1.08377,9.96011
-1.08336,9.96212
-1.08297,9.96412
-1.08255,9.96612
-1.08218,9.96812
-1.0818,9.97012
-1.0814,9.97212
-1.08094,9.97413
-1.08059,9.97613
-1.08018,9.97813
-1.07976,9.98013
-1.07939,9.98213
-1.07898,9.98413
-1.07858,9.98614
-1.07818,9.98814
-1.07777,9.99014
-1.07741,9.99214
-1.07701,9.99414
-1.07656,9.99614
-1.0762,9.99815
-1.07585,10.0001
-1.07544,10.0021
-1.07502,10.0042
-1.07466,10.0062
-1.07427,10.0082
-1.07389,10.0102
-1.07348,10.0122
-1.07311,10.0142
-1.07276,10.0162
-1.07235,10.0182
-1.07199,10.0202
-1.07159,10.0222
-1.07119,10.0242
-1.07081,10.0262
-1.07044,10.0282
-1.06928,10.0302
-1.06891,10.0322
-1.06853,10.0342
-1.06812,10.0362
-1.06773,10.0382
-1.06734,10.0402
-1.06695,10.0422
-1.06653,10.0442
-1.06616,10.0462
-1.06575,10.0482
-1.06535,10.0502
-1.06495,10.0522
-1.06461,10.0542
-1.06421,10.0562
-1.06384,10.0582
-1.06347,10.0602
-1.06309,10.0622
-1.06265,10.0642
-1.0623,10.0662
-1.06191,10.0682
-1.0615,10.0702
-1.06112,10.0722
-1.0607,10.0742
-1.06033,10.0762
-1.05995,10.0782
-1.05955,10.0802
-1.05918,10.0822
-1.05879,10.0842
-1.05836,10.0862
-1.058,10.0882
-1.05759,10.0902
-1.05722,10.0922
-1.0568,10.0942
-1.05643,10.0962
-1.05604,10.0982
-1.05568,10.1002
-1.05529,10.1022
-1.05487,10.1042
-1.05451,10.1062
-1.05412,10.1082
-1.05375,10.1102
-1.05333,10.1122
-1.0529,10.1142
-1.05254,10.1162
-1.05213,10.1182
-1.05173,10.1202
-1.05134,10.1222
-1.05095,10.1242
-1.05056,10.1262
-1.05013,10.1283
-1.04974,10.1303
-1.04931,10.1323
-1.04894,10.1343
-1.04853,10.1363
-1.04807,10.1383
-1.04767,10.1403
-1.04729,10.1423
-1.04686,10.1443
-1.04646,10.1463
-1.04606,10.1483
-1.04564,10.1503
-1.04522,10.1523
-1.04484,10.1543
-1.04442,10.1563
-1.044,10.1583
-1.04358,10.1603
-1.04318,10.1623
-1.0427,10.1643
-1.04237,10.1663
-1.04195,10.1683
-1.0415,10.1703
-1.04112,10.1723
-1.0407,10.1743
-1.04027,10.1763
-1.03986,10.1783
-1.03942,10.1803
-1.03905,10.1823
-1.03859,10.1843
-1.03818,10.1863
-1.03775,10.1883
-1.03735,10.1903
-1.03689,10.1923
-1.03647,10.1943
-1.03602,10.1963
-1.03561,10.1983
-1.0352,10.2003
-1.03474,10.2023
-1.03433,10.2043
-1.0339,10.2063
-1.03345,10.2083
-1.03304,10.2103
-1.03257,10.2123
-1.03217,10.2143
-1.03171,10.2163
-1.03131,10.2183
-1.03084,10.2203
-1.03039,10.2223
-1.02997,10.2243
-1.02954,10.2263
-1.02908,10.2283
-1.02866,10.2303
-1.02817,10.2323
-1.02772,10.2343
-1.02729,10.2363
-1.02682,10.2383
-1.02641,10.2403
-1.02596,10.2423
-1.02552,10.2443
-1.02505,10.2463
-1.02462,10.2483
-1.02414,10.2504
-1.02372,10.2524
-1.02328,10.2544
-1.02282,10.2564
-1.02237,10.2584
-1.02194,10.2604
-1.02148,10.2624
-1.02104,10.2644
-1.02058,10.2664
-1.02013,10.2684
-1.01967,10.2704
-1.01918,10.2724
-1.01874,10.2744
-1.01827,10.2764
-1.0178,10.2784
-1.01736,10.2804
-1.01686,10.2824
-1.01639,10.2844
-1.01594,10.2864
-1.01542,10.2884
-1.01498,10.2904
-1.01452,10.2924
-1.01408,10.2944
-1.0136,10.2964
-1.01315,10.2984
-1.01263,10.3004
-1.0122,10.3024
-1.01173,10.3044
-1.01122,10.3064
-1.01076,10.3084
-1.01029,10.3104
-1.00981,10.3124
-1.00935,10.3144
-1.00886,10.3164
-1.00838,10.3184
-1.00789,10.3204
-1.00744,10.3224
-1.00698,10.3244
-1.0065,10.3264
-1.006,10.3284
-1.00554,10.3304
-1.00503,10.3324
-1.00456,10.3344
-1.0041,10.3364
-1.00359,10.3384
-1.0031,10.3404
-1.00263,10.3424
-1.00213,10.3444
-1.00165,10.3464
-1.00119,10.3484
-1.00063,10.3504
-1.00019,10.3524
-0.999688,10.3544
-0.99921,10.3564
-0.998706,10.3584
-0.998192,10.3604
-0.997689,10.3624
-0.997198,10.3644
-0.996706,10.3664
-0.996179,10.3684
-0.995725,10.3704
-0.995198,10.3725
-0.994744,10.3745
-0.994216,10.3765
-0.993725,10.3785
-0.993199,10.3805
-0.992743,10.3825
-0.99218,10.3845
-0.991725,10.3865
-0.991223,10.3885
-0.990707,10.3905
-0.990241,10.3925
-0.989726,10.3945
-0.989224,10.3965
-0.988733,10.3985
-0.98823,10.4005
-0.987716,10.4025
-0.987165,10.4045
-0.986685,10.4065
-0.986158,10.4085
-0.985666,10.4105
-0.985141,10.4125
-0.984566,10.4145
-0.984063,10.4165
-0.983561,10.4185
-0.983057,10.4205
-0.982556,10.4225
-0.982015,10.4245
-0.981499,10.4265
-0.981009,10.4285
-0.980458,10.4305
-0.979968,10.4325
-0.979441,10.4345
-0.978925,10.4365
-0.978411,10.4385
-0.977848,10.4405
-0.97732,10.4425
-0.976806,10.4445
-0.976302,10.4465
-0.975749,10.4485
-0.975255,10.4505
-0.974715,10.4525
-0.974186,10.4545
-0.973705,10.4565
-0.973176,10.4585
-0.972624,10.4605
-0.972083,10.4625
-0.971554,10.4645
-0.971036,10.4665
-0.970496,10.4685
-0.969955,10.4705
-0.969426,10.4725
-0.968886,10.4745
-0.968333,10.4765
-0.967804,10.4785
-0.967263,10.4805
-0.966746,10.4825
-0.96617,10.4845
-0.965617,10.4865
-0.9651,10.4885
-0.964511,10.4905
-0.964006,10.4925
-0.963454,10.4945
-0.962889,10.4966
-0.962347,10.4986
-0.961806,10.5006
-0.961265,10.5026
-0.9607,10.5046
-0.960172,10.5066
-0.959631,10.5086
-0.95909,10.5106
-0.958525,10.5126
-0.957959,10.5146
-0.957408,10.5166
-0.956853,10.5186
-0.95629,10.5206
-0.955691,10.5226
-0.955136,10.5246
-0.954608,10.5266
-0.954019,10.5286
-0.953503,10.5306
-0.952927,10.5326
-0.952362,10.5346
-0.951821,10.5366
-0.95122,10.5386
-0.950715,10.5406
-0.950161,10.5426
-0.94956,10.5446
-0.949043,10.5466
-0.948491,10.5486
-0.947915,10.5506
-0.947349,10.5526
-0.946819,10.5546
-0.946256,10.5566
-0.945703,10.5586
-0.945105,10.5606
-0.944599,10.5626
-0.944034,10.5646
-0.943482,10.5666
-0.942953,10.5686
-0.942376,10.5706
-0.94186,10.5726
-0.941306,10.5746
-0.940765,10.5766
-0.940188,10.5786
-0.93966,10.5806
-0.939071,10.5826
-0.938529,10.5846
-0.937977,10.5866
-0.937412,10.5886
-0.936872,10.5906
-0.936306,10.5926
-0.935741,10.5946
-0.93519,10.5966
-0.934637,10.5986
-0.934109,10.6006
-0.933533,10.6026
-0.932967,10.6046
-0.932426,10.6066
-0.931849,10.6086
-0.931286,10.6106
-0.930733,10.6126
-0.930179,10.6146
-0.929686,10.6166
-0.929109,10.6187
-0.928557,10.6207
-0.928052,10.6227
-0.927488,10.6247
-0.926935,10.6267
-0.926382,10.6287
-0.925817,10.6307
-0.92524,10.6327
-0.924701,10.6347
-0.924148,10.6367
-0.923593,10.6387
-0.923053,10.6407
-0.922465,10.6427
-0.921914,10.6447
-0.921348,10.6467
-0.920831,10.6487
-0.920207,10.6507
-0.919725,10.6527
-0.91915,10.6547
-0.918597,10.6567
-0.91808,10.6587
-0.917503,10.6607
-0.916937,10.6627
-0.916422,10.6647
-0.915894,10.6667
-0.915329,10.6687
-0.914776,10.6707
-0.914224,10.6727
-0.913719,10.6747
-0.913168,10.6767
-0.912641,10.6787
-0.912126,10.6807
-0.911563,10.6827
-0.911032,10.6847
-0.910494,10.6867
-0.90992,10.6887
-0.909393,10.6907
-0.908853,10.6927
-0.908313,10.6947
-0.907785,10.6967
-0.907271,10.6987
-0.906708,10.7007
-0.90618,10.7027
-0.905628,10.7047
-0.905101,10.7067
-0.904573,10.7087
-0.904023,10.7107
-0.903483,10.7127
-0.902932,10.7147
-0.902392,10.7167
-0.901841,10.7187
-0.901338,10.7207
-0.900775,10.7227
-0.900259,10.7247
-0.899743,10.7267
-0.899204,10.7287
-0.898674,10.7307
-0.898185,10.7327
-0.897658,10.7347
-0.897154,10.7367
-0.896639,10.7387
-0.896112,10.7408
-0.895573,10.7428
-0.895069,10.7448
-0.894517,10.7468
-0.894038,10.7488
-0.893512,10.7508
-0.89302,10.7528
-0.892468,10.7548
-0.891976,10.7568
-0.891449,10.7588
-0.890922,10.7608
-0.890394,10.7628
-0.889904,10.7648
-0.889365,10.7668
-0.888885,10.7688
-0.88838,10.7708
-0.887853,10.7728
-0.887373,10.7748
-0.886858,10.7768
-0.886331,10.7788
-0.885852,10.7808
-0.885324,10.7828
-0.884832,10.7848
-0.884342,10.7868
-0.883815,10.7888
-0.883311,10.7908
-0.882845,10.7928
-0.88234,10.7948
-0.881814,10.7968
-0.881323,10.7988
-0.88082,10.8008
-0.880327,10.8028
-0.879824,10.8048
-0.879342,10.8068
-0.878863,10.8088
-0.878348,10.8108
-0.877881,10.8128
-0.87739,10.8148
-0.876934,10.8168
-0.876407,10.8188
-0.875938,10.8208
-0.875448,10.8228
-0.874932,10.8248
-0.874417,10.8268
-0.873972,10.8288
-0.873481,10.8308
-0.87299,10.8328
-0.872499,10.8348
-0.87202,10.8368
-0.871518,10.8388
-0.871038,10.8408
-0.870559,10.8428
-0.870102,10.8448
-0.869599,10.8468
-0.86912,10.8488
-0.868676,10.8508
-0.868184,10.8528
-0.867692,10.8548
-0.867188,10.8568
-0.866745,10.8588
-0.866278,10.8608
-0.865811,10.8628
-0.865345,10.8649
-0.864902,10.8669
-0.864397,10.8689
-0.863965,10.8709
-0.863546,10.8729
-0.863055,10.8749
-0.862528,10.8769
-0.862085,10.8789
-0.861653,10.8809
-0.861174,10.8829
-0.860695,10.8849
-0.860238,10.8869
-0.85977,10.8889
-0.859316,10.8909
-0.858861,10.8929
-0.858358,10.8949
-0.857926,10.8969
-0.857457,10.8989
-0.857003,10.9009
-0.856571,10.9029
-0.856103,10.9049
-0.855659,10.9069
-0.855191,10.9089
-0.854737,10.9109
-0.854293,10.9129
-0.853825,10.9149
-0.853394,10.9169
-0.852962,10.9189
-0.852531,10.9209
-0.852053,10.9229
-0.851681,10.9249
-0.851215,10.9269
-0.85075,10.9289
-0.850307,10.9309
-0.849876,10.9329
-0.849469,10.9349
-0.849026,10.9369
-0.848559,10.9389
-0.848118,10.9409
-0.847711,10.9429
-0.847257,10.9449
-0.846862,10.9469
-0.846419,10.9489
-0.845989,10.9509
-0.845546,10.9529
-0.845127,10.9549
-0.844698,10.9569
-0.844267,10.9589
-0.843837,10.9609
-0.843393,10.9629
-0.842927,10.9649
-0.842508,10.9669
-0.842078,10.9689
-0.841695,10.9709
-0.841193,10.9729
-0.840774,10.9749
-0.840357,10.9769
-0.839879,10.9789
-0.839496,10.9809
-0.839089,10.9829
-0.838647,10.9849
-0.838193,10.987
-0.837786,10.989
-0.837355,10.991
-0.83696,10.993
-0.836506,10.995
-0.836099,10.997
-0.835692,10.999
