Point,s
0.252107,10.1683
0.251831,10.1703
0.251556,10.1723
0.251317,10.1743
0.251066,10.1763
0.250754,10.1783
0.250537,10.1803
0.250275,10.1823
0.249975,10.1843
0.249724,10.1863
0.249436,10.1883
0.249196,10.1903
0.248897,10.1923
0.248657,10.1943
0.248358,10.1963
0.248059,10.1983
0.247806,10.2003
0.247556,10.2023
0.247256,10.2043
0.24704,10.2063
0.246727,10.2083
0.246453,10.2103
0.246118,10.2123
0.245831,10.2143
0.245579,10.2163
0.245304,10.2183
0.245053,10.2203
0.244776,10.2223
0.2445,10.2243
0.244177,10.2263
0.24389,10.2283
0.243602,10.2303
0.243351,10.2323
0.243052,10.2343
0.242801,10.2363
0.242488,10.2383
0.242238,10.2403
0.241973,10.2423
0.241686,10.2443
0.24135,10.2463
0.241099,10.2483
0.240836,10.2504
0.240512,10.2524
0.240237,10.2544
0.239985,10.2564
0.239698,10.2584
0.239374,10.2604
0.239134,10.2624
0.238834,10.2644
0.238534,10.2664
0.238282,10.2684
0.237983,10.2704
0.237708,10.2724
0.237397,10.2744
0.237169,10.2764
0.236809,10.2784
0.236509,10.2804
0.23627,10.2824
0.235969,10.2844
0.235634,10.2864
0.23537,10.2884
0.235046,10.2904
0.234785,10.2924
0.234437,10.2944
0.234148,10.2964
0.233837,10.2984
0.233562,10.3004
0.233237,10.3024
0.23295,10.3044
0.232663,10.3064
0.232376,10.3084
0.232016,10.3104
0.231741,10.3124
0.231404,10.3144
0.231105,10.3164
0.230818,10.3184
0.230494,10.3204
0.230122,10.3224
0.229788,10.3244
0.2295,10.3264
0.229225,10.3284
0.228901,10.3304
0.228554,10.3324
0.228278,10.3344
0.227942,10.3364
0.227596,10.3384
0.22726,10.3404
0.226912,10.3424
0.226613,10.3444
0.226289,10.3464
0.226003,10.3484
0.225655,10.3504
0.225367,10.3524
0.225008,10.3544
0.224684,10.3564
0.224361,10.3584
0.224014,10.3604
0.223703,10.3624
0.223391,10.3644
0.223079,10.3664
0.222732,10.3684
0.222373,10.3704
0.222073,10.3725
0.22175,10.3745
0.221392,10.3765
0.221092,10.3785
0.220696,10.3805
0.220421,10.3825
0.220097,10.3845
0.21975,10.3865
0.219403,10.3885
0.219117,10.3905
0.21878,10.3925
0.218492,10.3945
0.218169,10.3965
0.217762,10.3985
0.217414,10.4005
0.217162,10.4025
0.216828,10.4045
0.216516,10.4065
0.216181,10.4085
0.215893,10.4105
0.21557,10.4125
0.215246,10.4145
0.214875,10.4165
0.214479,10.4185
0.214216,10.4205
0.213844,10.4225
0.213569,10.4245
0.213234,10.4265
0.212862,10.4285
0.212491,10.4305
0.212179,10.4325
0.211879,10.4345
0.211521,10.4365
0.211234,10.4385
0.210837,10.4405
0.210573,10.4425
0.210191,10.4445
0.209854,10.4465
0.20952,10.4485
0.209124,10.4505
0.208789,10.4525
0.208465,10.4545
0.208142,10.4565
0.207794,10.4585
0.207483,10.4605
0.207158,10.4625
0.206847,10.4645
0.206488,10.4665
0.206093,10.4685
0.205793,10.4705
0.205409,10.4725
0.20511,10.4745
0.204715,10.4765
0.204367,10.4785
0.203983,10.4805
0.203648,10.4825
0.203313,10.4845
0.202989,10.4865
0.202641,10.4885
0.202222,10.4905
0.201887,10.4925
0.201515,10.4945
0.201168,10.4966
0.200821,10.4986
0.200462,10.5006
0.200078,10.5026
0.199754,10.5046
0.199347,10.5066
0.198952,10.5086
0.19863,10.5106
0.198258,10.5126
0.197875,10.5146
0.197515,10.5166
0.197119,10.5186
0.196736,10.5206
0.196414,10.5226
0.196007,10.5246
0.195636,10.5266
0.195252,10.5286
0.194904,10.5306
0.194522,10.5326
0.194174,10.5346
0.193801,10.5366
0.193383,10.5386
0.193024,10.5406
0.192664,10.5426
0.192281,10.5446
0.19191,10.5466
0.191515,10.5486
0.19118,10.5506
0.190773,10.5526
0.190425,10.5546
0.189993,10.5566
0.189695,10.5586
0.1893,10.5606
0.188942,10.5626
0.188509,10.5646
0.188162,10.5666
0.187804,10.5686
0.187481,10.5706
0.187146,10.5726
0.186786,10.5746
0.186402,10.5766
0.18603,10.5786
0.185684,10.5806
0.185314,10.5826
0.184966,10.5846
0.184595,10.5866
0.18426,10.5886
0.183899,10.5906
0.183492,10.5926
0.183134,10.5946
0.182751,10.5966
0.182391,10.5986
0.182068,10.6006
0.181709,10.6026
0.181314,10.6046
0.180956,10.6066
0.180607,10.6086
0.180236,10.6106
0.179926,10.6126
0.17958,10.6146
0.17922,10.6166
0.178812,10.6187
0.178476,10.6207
0.178093,10.6227
0.177734,10.6247
0.177471,10.6267
0.177089,10.6287
0.176752,10.6307
0.176405,10.6327
0.175997,10.6347
0.175638,10.6367
0.17534,10.6387
0.174993,10.6407
0.174645,10.6427
0.174297,10.6447
0.173986,10.6467
0.173602,10.6487
0.173267,10.6507
0.172897,10.6527
0.172525,10.6547
0.172153,10.6567
0.171829,10.6587
0.171494,10.6607
0.171173,10.6627
0.170787,10.6647
0.170416,10.6667
0.170081,10.6687
0.169735,10.6707
0.169352,10.6727
0.169052,10.6747
0.168681,10.6767
0.16832,10.6787
0.167949,10.6807
0.167578,10.6827
0.167208,10.6847
0.166872,10.6867
0.166513,10.6887
0.166154,10.6907
0.165831,10.6927
0.165459,10.6947
0.165088,10.6967
0.164765,10.6987
0.16437,10.7007
0.163999,10.7027
0.16364,10.7047
0.163317,10.7067
0.162993,10.7087
0.162634,10.7107
0.162324,10.7127
0.161953,10.7147
0.161606,10.7167
0.161222,10.7187
0.16091,10.7207
0.160528,10.7227
0.160192,10.7247
0.159881,10.7267
0.15951,10.7287
0.159152,10.7307
0.158888,10.7327
0.158505,10.7347
0.158182,10.7367
0.157859,10.7387
0.157512,10.7408
0.157139,10.7428
0.15683,10.7448
0.156507,10.7468
0.156171,10.7488
0.155873,10.7508
0.15549,10.7528
0.155155,10.7548
0.154806,10.7568
0.15452,10.7588
0.154149,10.7608
0.153837,10.7628
0.153562,10.7648
0.153227,10.7668
0.152891,10.7688
0.152591,10.7708
0.152269,10.7728
0.15191,10.7748
0.151611,10.7768
0.151287,10.7788
0.150928,10.7808
0.150654,10.7828
0.150318,10.7848
0.149971,10.7868
0.149659,10.7888
0.1493,10.7908
0.149061,10.7928
0.148774,10.7948
0.148488,10.7968
0.148164,10.7988
0.147805,10.8008
0.147505,10.8028
0.147133,10.8048
0.146859,10.8068
0.146536,10.8088
0.146261,10.8108
0.145926,10.8128
0.145602,10.8148
0.145315,10.8168
0.14504,10.8188
0.144765,10.8208
0.144453,10.8228
0.14413,10.8248
0.143843,10.8268
0.143543,10.8288
0.143256,10.8308
0.142981,10.8328
0.142681,10.8348
0.14243,10.8368
0.142071,10.8388
0.141736,10.8408
0.141425,10.8428
0.141149,10.8448
0.140874,10.8468
0.140563,10.8488
0.1403,10.8508
0.139976,10.8528
0.139725,10.8548
0.139402,10.8568
0.139138,10.8588
0.138876,10.8608
0.138576,10.8628
0.138278,10.8649
0.137977,10.8669
0.137702,10.8689
0.137426,10.8709
0.137151,10.8729
0.136852,10.8749
0.136554,10.8769
0.136278,10.8789
0.136004,10.8809
0.13568,10.8829
0.135429,10.8849
0.135154,10.8869
0.134818,10.8889
0.134578,10.8909
0.134304,10.8929
0.134041,10.8949
0.133789,10.8969
0.13349,10.8989
0.133227,10.9009
0.132951,10.9029
0.13264,10.9049
0.132376,10.9069
0.132088,10.9089
0.131825,10.9109
0.131598,10.9129
0.131299,10.9149
0.131035,10.9169
0.130794,10.9189
0.130555,10.9209
0.130231,10.9229
0.129991,10.9249
0.129727,10.9269
0.129438,10.9289
0.129163,10.9309
0.128911,10.9329
0.128636,10.9349
0.128337,10.9369
0.128133,10.9389
0.127893,10.9409
0.127641,10.9429
0.127354,10.9449
0.127101,10.9469
0.126837,10.9489
0.126621,10.9509
0.126383,10.9529
0.126117,10.9549
0.125879,10.9569
0.125602,10.9589
0.125387,10.9609
0.125135,10.9629
0.124871,10.9649
0.124642,10.9669
0.124438,10.9689
0.124187,10.9709
0.12391,10.9729
0.123684,10.9749
0.123418,10.9769
0.123156,10.9789
0.122904,10.9809
0.122687,10.9829
0.122472,10.9849
0.122257,10.987
0.122016,10.989
0.121789,10.991
0.121536,10.993
0.121272,10.995
0.121069,10.997
0.120829,10.999
0.120566,11.001
0.120302,11.003
0.120158,11.005
0.119918,11.007
0.119678,11.009
0.119427,11.011
0.119198,11.013
0.119006,11.015
0.118778,11.017
0.118563,11.019
0.118252,11.021
0.118095,11.023
0.117904,11.025
0.117675,11.027
0.117448,11.029
0.117244,11.031
0.11698,11.033
0.116788,11.035
0.116548,11.037
0.116296,11.039
0.116141,11.041
0.115865,11.043
0.115684,11.045
0.11547,11.047
0.115228,11.049
0.115074,11.051
0.114833,11.053
0.114618,11.055
0.114438,11.057
0.11421,11.059
0.114029,11.061
0.113789,11.063
0.113623,11.065
0.113406,11.067
0.113191,11.069
0.112939,11.071
0.112783,11.073
0.112616,11.075
0.1124,11.077
0.112219,11.079
0.112004,11.081
0.111775,11.083
0.111582,11.085
0.111392,11.087
0.111247,11.089
0.11102,11.091
0.110828,11.093
0.110648,11.095
0.110445,11.097
0.110265,11.099
0.110049,11.101
0.109893,11.103
0.109665,11.105
0.109509,11.107
0.109316,11.1091
0.109101,11.1111
0.108908,11.1131
0.108765,11.1151
0.108525,11.1171
0.108357,11.1191
0.108154,11.1211
0.107951,11.1231
0.107795,11.1251
0.107579,11.1271
0.107447,11.1291
0.106908,11.1311
0.106715,11.1331
0.106559,11.1351
0.106381,11.1371
0.106151,11.1391
0.10602,11.1411
0.105816,11.1431
0.105648,11.1451
0.105482,11.1471
0.105302,11.1491
0.105168,11.1511
0.105014,11.1531
0.104809,11.1551
0.104641,11.1571
0.104473,11.1591
0.104258,11.1611
0.104126,11.1631
0.103934,11.1651
0.103814,11.1671
0.103623,11.1691
0.103454,11.1711
0.103275,11.1731
0.103155,11.1751
0.102951,11.1771
0.102844,11.1791
0.102676,11.1811
0.102508,11.1831
0.102389,11.1851
0.102184,11.1871
0.102016,11.1891
0.101896,11.1911
0.10174,11.1931
0.101561,11.1951
0.10138,11.1971
0.101249,11.1991
0.101069,11.2011
0.100961,11.2031
0.100807,11.2051
0.100661,11.2071
0.100494,11.2091
0.100398,11.2111
0.100231,11.2131
0.100111,11.2151
0.099943,11.2171
0.0997751,11.2191
0.0996315,11.2211
0.0995235,11.2231
0.0993562,11.2251
0.0992102,11.2271
0.0990808,11.2291
0.0989483,11.2311
0.0988268,11.2332
0.0986485,11.2352
0.0985163,11.2372
0.0983602,11.2392
0.0982284,11.2412
0.0981089,11.2432
0.0979649,11.2452
0.0978694,11.2472
0.0976774,11.2492
0.0976176,11.2512
0.0974746,11.2532
0.0973174,11.2552
0.0972102,11.2572
0.0970549,11.2592
0.0969581,11.2612
0.0968256,11.2632
0.0967198,11.2652
0.0966229,11.2672
0.0964787,11.2692
0.096383,11.2712
0.0961792,11.2732
0.0960706,11.2752
0.0960112,11.2772
0.0958311,11.2792
0.0957109,11.2812
0.0956395,11.2832
0.0954842,11.2852
0.0953393,11.2872
0.0952203,11.2892
0.095161,11.2912
0.0949923,11.2932
0.0949444,11.2952
0.0948142,11.2972
0.0946579,11.2992
0.0946216,11.3012
0.094513,11.3032
0.0944426,11.3052
0.0942859,11.3072
0.0941415,11.3092
0.0940454,11.3112
0.0939864,11.3132
0.0938665,11.3152
0.0937344,11.3172
0.0936147,11.3192
0.0935305,11.3212
0.0934706,11.3232
0.0933511,11.3252
0.093267,11.3272
0.0931462,11.3292
0.0930875,11.3312
0.0929438,11.3332
0.0928601,11.3352
0.0927873,11.3372
0.0926799,11.3392
0.0925608,11.3412
0.0925127,11.3432
0.0924163,11.3452
0.0922844,11.3472
0.092225,11.3492
0.0921174,11.3512
0.0920088,11.3532
0.0919371,11.3553
0.0918775,11.3573
0.0917455,11.3593
0.0916974,11.3613
0.0915654,11.3633
0.0915176,11.3653
0.0914101,11.3673
0.0913259,11.3693
0.0912306,11.3713
0.0911824,11.3733
0.0910987,11.3753
0.0910268,11.3773
0.0909552,11.3793
0.0908709,11.3813
0.0908339,11.3833
0.0907387,11.3853
0.0906436,11.3873
0.0905706,11.3893
0.0905471,11.3913
0.0904391,11.3933
0.090343,11.3953
0.0902607,11.3973
0.0901764,11.3993
0.0901159,11.4013
0.0900325,11.4033
0.0899852,11.4053
0.0899253,11.4073
0.0898776,11.4093
0.0897335,11.4113
0.0897099,11.4133
0.0896262,11.4153
0.0895781,11.4173
0.0894944,11.4193
0.0894583,11.4213
0.0893625,11.4233
0.0893391,11.4253
0.0892435,11.4273
0.0892072,11.4293
0.0891471,11.4313
0.089099,11.4333
0.0890515,11.4353
0.0889798,11.4373
0.0889078,11.4393
0.088872,11.4413
0.0888361,11.4433
0.0887404,11.4453
0.088716,11.4473
0.0886202,11.4493
0.0886323,11.4513
0.0885491,11.4533
0.0885368,11.4553
0.0884765,11.4573
0.0884047,11.4593
0.0884294,11.4613
0.0883332,11.4633
0.0882609,11.4653
0.0882247,11.4673
0.0882012,11.4693
0.0881294,11.4713
0.088082,11.4733
0.0880338,11.4753
0.0880222,11.4774
0.0879868,11.4794
0.0879382,11.4814
0.0878661,11.4834
0.0878792,11.4854
0.0877951,11.4874
0.0877231,11.4894
0.0877955,11.4914
0.0877117,11.4934
0.0876519,11.4954
0.0876285,11.4974
0.0876525,11.4994
0.0876047,11.5014
0.0875324,11.5034
0.0875327,11.5054
0.0875208,11.5074
0.0874969,11.5094
0.0874373,11.5114
0.0874376,11.5134
0.087354,11.5154
0.0874017,11.5174
0.0873424,11.5194
0.0872943,11.5214
0.0872823,11.5234
0.0872469,11.5254
0.087259,11.5274
0.087259,11.5294
0.0872591,11.5314
0.0872351,11.5334
0.0872355,11.5354
0.0871758,11.5374
0.0871879,11.5394
0.0871644,11.5414
0.0871404,11.5434
0.0871287,11.5454
0.0871288,11.5474
0.0871528,11.5494
0.087153,11.5514
0.0871774,11.5534
0.0871532,11.5554
0.0871534,11.5574
0.0871534,11.5594
0.0871414,11.5614
0.0871416,11.5634
0.0871058,11.5654
0.0871177,11.5674
0.0871778,11.5694
0.0871416,11.5714
0.0871778,11.5734
0.0871296,11.5754
0.0871536,11.5774
0.0871418,11.5794
0.0871299,11.5814
0.087118,11.5834
0.0871541,11.5854
0.0871543,11.5874
0.0871544,11.5894
0.0871786,11.5914
0.0871786,11.5934
0.0871424,11.5954
0.0871788,11.5974
0.087191,11.5995
0.0872034,11.6015
0.0871916,11.6035
0.0871916,11.6055
0.0872039,11.6075
0.0872044,11.6095
0.0872283,11.6115
0.0872531,11.6135
0.0872653,11.6155
0.0872537,11.6175
0.0872415,11.6195
0.0872776,11.6215
0.08729,11.6235
0.0873139,11.6255
0.0873502,11.6275
0.0873383,11.6295
0.0873865,11.6315
0.0873745,11.6335
0.0874104,11.6355
0.0874221,11.6375
0.0874584,11.6395
0.0874581,11.6415
0.087482,11.6435
0.087506,11.6455
0.0875303,11.6475
0.087531,11.6495
0.0875547,11.6515
0.0876152,11.6535
0.0876027,11.6555
0.0876281,11.6575
0.0876996,11.6595
0.087688,11.6615
0.0877123,11.6635
0.0877841,11.6655
0.0878325,11.6675
0.0878684,11.6695
0.0879051,11.6715
0.0878809,11.6735
0.0879051,11.6755
0.0880018,11.6775
0.0880496,11.6795
0.0880615,11.6815
0.0880979,11.6835
0.0881577,11.6855
0.0882062,11.6875
0.0882059,11.6895
0.0882785,11.6915
0.0883022,11.6935
0.0883754,11.6955
0.088399,11.6975
0.0884719,11.6995
0.0884601,11.7015
0.0885318,11.7035
0.0885675,11.7055
0.08864,11.7075
0.088676,11.7095
0.088712,11.7115
0.0887841,11.7135
0.0888329,11.7155
0.0889169,11.7175
0.0889643,11.7195
0.0890241,11.7215
0.0890602,11.7236
0.0891329,11.7256
0.0892052,11.7276
0.0892535,11.7296
0.0893494,11.7316
0.0893853,11.7336
0.0894577,11.7356
0.0895178,11.7376
0.089566,11.7396
0.0896264,11.7416
0.0897341,11.7436
0.0897704,11.7456
0.0898071,11.7476
0.0898791,11.7496
0.090011,11.7516
0.0900474,11.7536
0.0901201,11.7556
0.0901909,11.7576
0.0902516,11.7596
0.0903367,11.7616
0.0903725,11.7636
0.0904931,11.7656
0.090553,11.7676
0.0906606,11.7696
0.0907455,11.7716
0.0908415,11.7736
0.0908896,11.7756
0.0909971,11.7776
0.09107,11.7796
0.0911539,11.7816
0.0912021,11.7836
0.0913579,11.7856
0.0914182,11.7876
0.0915138,11.7896
0.0915977,11.7916
0.0916943,11.7936
0.0917786,11.7956
0.0918862,11.7976
0.091946,11.7996
0.0920302,11.8016
0.0921511,11.8036
0.0922473,11.8056
0.092343,11.8076
0.092451,11.8096
0.092524,11.8116
0.0925825,11.8136
0.0927152,11.8156
0.0928231,11.8176
0.0928965,11.8196
0.0929438,11.8216
0.0930994,11.8236
0.0931606,11.8256
0.0932687,11.8276
0.0934247,11.8296
0.0934967,11.8316
0.093569,11.8336
0.0936897,11.8356
0.0938101,11.8376
0.0939053,11.8396
0.0940012,11.8416
0.0941695,11.8436
0.0942787,11.8457
0.0943488,11.8477
0.0944334,11.8497
0.094577,11.8517
0.0946984,11.8537
0.0948054,11.8557
0.0949133,11.8577
0.0950095,11.8597
0.0951424,11.8617
0.0952502,11.8637
0.095346,11.8657
0.0954777,11.8677
0.0955625,11.8697
0.0957187,11.8717
0.0958267,11.8737
0.0959231,11.8757
0.0960794,11.8777
0.0961755,11.8797
0.0963202,11.8817
0.0963798,11.8837
0.0965847,11.8857
0.0966689,11.8877
0.0968355,11.8897
0.09698,11.8917
0.0970896,11.8937
0.0971958,11.8957
0.0973164,11.8977
0.0974371,11.8997
0.0975686,11.9017
0.0977365,11.9037
0.0978449,11.9057
0.097941,11.9077
0.0981454,11.9097
0.0982293,11.9117
0.098373,11.9137
0.0985179,11.9157
0.098674,11.9177
0.0987936,11.9197
0.0989262,11.9217
0.0990714,11.9237
0.099166,11.9257
0.0993352,11.9277
0.099455,11.9297
0.0996232,11.9317
0.0997316,11.9337
0.0999355,11.9357
0.100019,11.9377
0.100223,11.9397
0.100307,11.9417
0.100451,11.9437
0.100595,11.9457
0.100777,11.9477
0.100907,11.9497
0.101075,11.9517
0.101209,11.9537
0.101375,11.9557
0.101533,11.9577
0.101653,11.9597
0.101809,11.9617
0.102001,11.9637
0.102169,11.9657
0.102314,11.9678
0.102482,11.9698
0.102625,11.9718
0.102758,11.9738
0.102938,11.9758
0.103057,11.9778
0.103239,11.9798
0.103406,11.9818
0.103563,11.9838
0.103707,11.9858
0.103875,11.9878
0.104054,11.9898
0.104211,11.9918
0.104391,11.9938
0.104499,11.9958
0.104728,11.9978
0.104883,11.9998
0.105052,12.0018
0.105231,12.0038
0.105425,12.0058
0.105556,12.0078
0.10576,12.0098
0.105916,12.0118
0.106085,12.0138
0.106265,12.0158
0.106432,12.0178
0.106601,12.0198
0.106769,12.0218
0.106951,12.0238
0.107153,12.0258
0.107346,12.0278
0.107526,12.0298
0.10767,12.0318
0.107886,12.0338
0.108007,12.0358
0.108198,12.0378
0.108426,12.0398
0.108582,12.0418
0.108786,12.0438
0.108942,12.0458
0.109136,12.0478
0.109327,12.0498
0.109507,12.0518
0.109688,12.0538
0.109904,12.0558
0.11012,12.0578
0.110265,12.0598
0.110432,12.0618
0.110697,12.0638
0.110876,12.0658
0.11107,12.0678
0.111249,12.0698
0.11143,12.0718
0.111621,12.0738
0.111837,12.0758
0.112018,12.0778
0.112234,12.0798
0.112463,12.0818
0.112667,12.0838
0.112823,12.0858
0.113051,12.0878
0.113255,12.0898
0.11347,12.0919
0.113687,12.0939
0.113939,12.0959
0.114107,12.0979
0.114286,12.0999
0.114479,12.1019
0.114708,12.1039
0.114911,12.1059
0.115128,12.1079
0.115367,12.1099
0.115596,12.1119
0.115775,12.1139
0.116028,12.1159
0.11622,12.1179
0.116448,12.1199
0.116664,12.1219
0.116892,12.1239
0.117133,12.1259
0.117313,12.1279
0.11753,12.1299
0.117733,12.1319
0.118035,12.1339
0.118201,12.1359
0.118453,12.1379
0.118669,12.1399
0.118909,12.1419
0.119126,12.1439
0.119329,12.1459
0.119546,12.1479
0.119785,12.1499
0.120014,12.1519
0.120254,12.1539
0.120482,12.1559
0.120747,12.1579
0.120998,12.1599
0.121238,12.1619
0.121455,12.1639
0.121671,12.1659
0.121875,12.1679
0.122127,12.1699
0.122355,12.1719
0.122595,12.1739
0.122811,12.1759
0.1231,12.1779
0.123304,12.1799
0.123567,12.1819
0.12382,12.1839
0.124048,12.1859
0.124276,12.1879
0.124529,12.1899
0.124768,12.1919
0.125057,12.1939
0.125262,12.1959
0.125477,12.1979
0.125729,12.1999
0.126018,12.2019
0.126281,12.2039
0.126534,12.2059
0.126822,12.2079
0.127026,12.2099
0.127278,12.2119
0.127518,12.214
0.127759,12.216
0.128046,12.218
0.128299,12.22
0.128563,12.222
0.128874,12.224
0.129103,12.226
0.129402,12.228
0.129606,12.23
0.129882,12.232
0.130135,12.234
0.130399,12.236
0.130712,12.238
0.130904,12.24
0.131204,12.242
0.131457,12.244
0.131708,12.246
0.131972,12.248
0.132248,12.25
0.132571,12.252
0.132871,12.254
0.133086,12.256
0.133385,12.258
0.133685,12.26
0.1339,12.262
0.134188,12.264
0.134453,12.266
0.134738,12.268
0.135015,12.27
0.135255,12.272
0.135554,12.274
0.135829,12.276
0.136107,12.278
0.136393,12.28
0.136645,12.282
0.136944,12.284
0.13716,12.286
0.137531,12.288
0.137771,12.29
0.138071,12.292
0.138382,12.294
0.138659,12.296
0.13897,12.298
0.139185,12.3
0.139473,12.302
0.139773,12.304
0.140071,12.306
0.140361,12.308
0.140672,12.31
0.140947,12.312
0.141234,12.314
0.14151,12.316
0.141845,12.318
0.142133,12.32
0.142468,12.322
0.142709,12.324
0.142997,12.326
0.143295,12.328
0.143583,12.33
0.143942,12.332
0.144254,12.334
0.144542,12.3361
0.144805,12.3381
0.145176,12.3401
0.145428,12.3421
0.145739,12.3441
0.146111,12.3461
0.146399,12.3481
0.146686,12.3501
0.147021,12.3521
0.147368,12.3541
0.147668,12.3561
0.147955,12.3581
0.148232,12.3601
0.148578,12.3621
0.148901,12.3641
0.149201,12.3661
0.149501,12.3681
0.149836,12.3701
0.150159,12.3721
0.15047,12.3741
0.150831,12.3761
0.15113,12.3781
0.151453,12.3801
0.151764,12.3821
0.152064,12.3841
0.152436,12.3861
0.15277,12.3881
0.153106,12.3901
0.153394,12.3921
0.153669,12.3941
0.153993,12.3961
0.154316,12.3981
0.154651,12.4001
0.154939,12.4021
0.155348,12.4041
0.15567,12.4061
0.15603,12.4081
0.156354,12.4101
0.156618,12.4121
0.156952,12.4141
0.157359,12.4161
0.157635,12.4181
0.157982,12.4201
0.158306,12.4221
0.15869,12.4241
0.159001,12.4261
0.159349,12.4281
0.159648,12.4301
0.160055,12.4321
0.160402,12.4341
0.160786,12.4361
0.161085,12.4381
0.161409,12.4401
0.161804,12.4421
0.162128,12.4441
0.162464,12.4461
0.162774,12.4481
0.163146,12.4501
0.163445,12.4521
0.163865,12.4541
0.1642,12.4561
0.16456,12.4581
0.164931,12.4602
0.165314,12.4622
0.165602,12.4642
0.165973,12.4662
0.166345,12.4682
0.166704,12.4702
0.167099,12.4722
0.167446,12.4742
0.167794,12.4762
0.168117,12.4782
0.168513,12.4802
0.168824,12.4822
0.169196,12.4842
0.169579,12.4862
0.169975,12.4882
0.170322,12.4902
0.170669,12.4922
0.171064,12.4942
0.171424,12.4962
0.171772,12.4982
0.172095,12.5002
0.172503,12.5022
0.172838,12.5042
0.173269,12.5062
0.173581,12.5082
0.173976,12.5102
0.174384,12.5122
0.174719,12.5142
0.175102,12.5162
0.175486,12.5182
0.175868,12.5202
0.176216,12.5222
0.176576,12.5242
0.176959,12.5262
0.177356,12.5282
0.17769,12.5302
0.178109,12.5322
0.178492,12.5342
0.1789,12.5362
0.179272,12.5382
0.179655,12.5402
0.180061,12.5422
0.180396,12.5442
0.180828,12.5462
0.18121,12.5482
0.18163,12.5502
0.181977,12.5522
0.182445,12.5542
0.18284,12.5562
0.183176,12.5582
0.183546,12.5602
0.183966,12.5622
0.184361,12.5642
0.184781,12.5662
0.185129,12.5682
0.185548,12.5702
0.185919,12.5722
0.186337,12.5742
0.186733,12.5762
0.187129,12.5782
0.187536,12.5802
0.187943,12.5823
0.188315,12.5843
0.18871,12.5863
0.189152,12.5883
0.189561,12.5903
0.190005,12.5923
0.190387,12.5943
0.190758,12.5963
0.191202,12.5983
0.191585,12.6003
0.192039,12.6023
0.192484,12.6043
0.192891,12.6063
0.193298,12.6083
0.193729,12.6103
0.1941,12.6123
0.194555,12.6143
0.19495,12.6163
0.19538,12.6183
0.195812,12.6203
0.196232,12.6223
0.196711,12.6243
0.197058,12.6263
0.197501,12.6283
0.197885,12.6303
0.198364,12.6323
0.198772,12.6343
0.199179,12.6363
0.199586,12.6383
0.200053,12.6403
0.200436,12.6423
0.200869,12.6443
0.201324,12.6463
0.201695,12.6483
0.202127,12.6503
0.202546,12.6523
0.202881,12.6543
0.203349,12.6563
0.203792,12.6583
0.204152,12.6603
0.204643,12.6623
0.20505,12.6643
0.205518,12.6663
0.205962,12.6683
0.206298,12.6703
0.206825,12.6723
0.207255,12.6743
0.207663,12.6763
0.20813,12.6783
0.208538,12.6803
0.20897,12.6823
0.209436,12.6843
0.209867,12.6863
0.210322,12.6883
0.210778,12.6903
