Point,s
2.06533,9.42168
2.06569,9.42368
2.066,9.42568
2.0663,9.42768
2.06661,9.42968
2.0669,9.43168
2.06718,9.43369
2.06751,9.43569
2.06787,9.43769
2.06817,9.43969
2.06853,9.44169
2.06875,9.44369
2.0691,9.4457
2.06939,9.4477
2.0697,9.4497
2.06998,9.4517
2.07033,9.4537
2.0706,9.4557
2.07097,9.45771
2.07125,9.45971
2.07154,9.46171
2.07189,9.46371
2.0722,9.46571
2.07251,9.46771
2.0728,9.46971
2.07313,9.47172
2.07342,9.47372
2.07374,9.47572
2.07411,9.47772
2.07438,9.47972
2.07471,9.48172
2.07501,9.48373
2.07535,9.48573
2.07565,9.48773
2.07594,9.48973
2.07628,9.49173
2.07661,9.49373
2.0769,9.49574
2.07721,9.49774
2.07754,9.49974
2.07785,9.50174
2.07821,9.50374
2.0785,9.50574
2.07885,9.50775
2.07912,9.50975
2.07948,9.51175
2.07977,9.51375
2.08011,9.51575
2.0804,9.51775
2.08072,9.51976
2.08105,9.52176
2.08142,9.52376
2.08173,9.52576
2.08201,9.52776
2.08237,9.52976
2.08268,9.53177
2.08299,9.53377
2.08329,9.53577
2.0836,9.53777
2.08391,9.53977
2.08426,9.54177
2.08456,9.54378
2.08487,9.54578
2.0852,9.54778
2.08549,9.54978
2.08579,9.55178
2.08613,9.55378
2.08646,9.55579
2.08675,9.55779
2.08708,9.55979
2.08737,9.56179
2.08767,9.56379
2.08805,9.56579
2.0883,9.56779
2.08862,9.5698
2.08895,9.5718
2.08918,9.5738
2.08956,9.5758
2.0898,9.5778
2.09014,9.5798
2.09043,9.58181
2.09081,9.58381
2.09107,9.58581
2.09141,9.58781
2.09169,9.58981
2.09201,9.59181
2.09233,9.59382
2.09264,9.59582
2.0929,9.59782
2.09324,9.59982
2.09356,9.60182
2.09388,9.60382
2.09415,9.60583
2.09447,9.60783
2.0947,9.60983
2.09503,9.61183
2.09534,9.61383
2.09561,9.61583
2.09591,9.61784
2.09619,9.61984
2.09649,9.62184
2.09674,9.62384
2.09705,9.62584
2.09734,9.62784
2.09767,9.62985
2.09799,9.63185
2.09823,9.63385
2.0985,9.63585
2.09883,9.63785
2.09914,9.63985
2.09943,9.64186
2.0997,9.64386
2.1,9.64586
2.10025,9.64786
2.10053,9.64986
2.10081,9.65186
2.10108,9.65386
2.1014,9.65587
2.10172,9.65787
2.102,9.65987
2.10224,9.66187
2.1026,9.66387
2.10285,9.66587
2.10319,9.66788
2.10346,9.66988
2.10374,9.67188
2.10399,9.67388
2.10432,9.67588
2.10462,9.67788
2.1049,9.67989
2.1052,9.68189
2.10553,9.68389
2.10582,9.68589
2.10606,9.68789
2.1064,9.68989
2.10672,9.6919
2.10697,9.6939
2.10731,9.6959
2.10762,9.6979
2.10787,9.6999
2.10816,9.7019
2.10846,9.70391
2.10873,9.70591
2.10899,9.70791
2.10934,9.70991
2.10963,9.71191
2.10989,9.71391
2.11022,9.71592
2.11055,9.71792
2.11083,9.71992
2.11113,9.72192
2.11144,9.72392
2.11169,9.72592
2.112,9.72793
2.11234,9.72993
2.11262,9.73193
2.1129,9.73393
2.11321,9.73593
2.11345,9.73793
2.1138,9.73994
2.11411,9.74194
2.11438,9.74394
2.11468,9.74594
2.11496,9.74794
2.11527,9.74994
2.11557,9.75194
2.11585,9.75395
2.11611,9.75595
2.1164,9.75795
2.11664,9.75995
2.11697,9.76195
2.11723,9.76395
2.11749,9.76596
2.11781,9.76796
2.11803,9.76996
2.11834,9.77196
2.11863,9.77396
2.11887,9.77596
2.11918,9.77797
2.11947,9.77997
2.1197,9.78197
2.12,9.78397
2.12031,9.78597
2.12055,9.78797
2.12086,9.78998
2.12112,9.79198
2.12146,9.79398
2.12172,9.79598
2.122,9.79798
2.12227,9.79998
2.12255,9.80199
2.1228,9.80399
2.12308,9.80599
2.12331,9.80799
2.12362,9.80999
2.12387,9.81199
2.12416,9.814
2.12438,9.816
2.12465,9.818
2.12498,9.82
2.12525,9.822
2.12553,9.824
2.12577,9.82601
2.12603,9.82801
2.12632,9.83001
2.12654,9.83201
2.12678,9.83401
2.12711,9.83601
2.12737,9.83801
2.12762,9.84002
2.1279,9.84202
2.12815,9.84402
2.12841,9.84602
2.12865,9.84802
2.12891,9.85002
2.12919,9.85203
2.12944,9.85403
2.12966,9.85603
2.12994,9.85803
2.13021,9.86003
2.13046,9.86203
2.13071,9.86404
2.13099,9.86604
2.13121,9.86804
2.13148,9.87004
2.13175,9.87204
2.13202,9.87404
2.13227,9.87605
2.13248,9.87805
2.13278,9.88005
2.13302,9.88205
2.13331,9.88405
2.13357,9.88605
2.13381,9.88806
2.13403,9.89006
2.13429,9.89206
2.13459,9.89406
2.13482,9.89606
2.13511,9.89806
2.13539,9.90007
2.13566,9.90207
2.13592,9.90407
2.13618,9.90607
2.13641,9.90807
2.13667,9.91007
2.13697,9.91208
2.13725,9.91408
2.13753,9.91608
2.13773,9.91808
2.13803,9.92008
2.13828,9.92208
2.13854,9.92409
2.13882,9.92609
2.1391,9.92809
2.13935,9.93009
2.13963,9.93209
2.13987,9.93409
2.14015,9.93609
2.14042,9.9381
2.1407,9.9401
2.14098,9.9421
2.14124,9.9441
2.1415,9.9461
2.14181,9.9481
2.14208,9.95011
2.14229,9.95211
2.14261,9.95411
2.14287,9.95611
2.1431,9.95811
2.14338,9.96011
2.14365,9.96212
2.14391,9.96412
2.14415,9.96612
2.14445,9.96812
2.1447,9.97012
2.14492,9.97212
2.1452,9.97413
2.14543,9.97613
2.14574,9.97813
2.14601,9.98013
2.14625,9.98213
2.14652,9.98413
2.14675,9.98614
2.14701,9.98814
2.14726,9.99014
2.14752,9.99214
2.14777,9.99414
2.14804,9.99614
2.14828,9.99815
2.14851,10.0001
2.14881,10.0021
2.149,10.0042
2.14923,10.0062
2.1495,10.0082
2.14977,10.0102
2.15002,10.0122
2.15022,10.0142
2.15047,10.0162
2.1507,10.0182
2.15093,10.0202
2.15121,10.0222
2.15143,10.0242
2.15171,10.0262
2.15195,10.0282
2.15269,10.0302
2.15293,10.0322
2.15317,10.0342
2.15341,10.0362
2.15359,10.0382
2.15388,10.0402
2.15407,10.0422
2.15434,10.0442
2.15459,10.0462
2.1548,10.0482
2.15503,10.0502
2.15525,10.0522
2.15552,10.0542
2.15573,10.0562
2.15595,10.0582
2.15622,10.0602
2.15642,10.0622
2.15665,10.0642
2.15693,10.0662
2.15712,10.0682
2.15735,10.0702
2.15759,10.0722
2.15782,10.0742
2.15803,10.0762
2.15828,10.0782
2.15851,10.0802
2.15874,10.0822
2.15896,10.0842
2.15918,10.0862
2.15939,10.0882
2.15964,10.0902
2.1599,10.0922
2.16009,10.0942
2.16031,10.0962
2.16052,10.0982
2.16073,10.1002
2.16096,10.1022
2.16115,10.1042
2.1614,10.1062
2.1616,10.1082
2.16183,10.1102
2.16208,10.1122
2.16224,10.1142
2.16252,10.1162
2.16268,10.1182
2.16288,10.1202
2.16312,10.1222
2.16333,10.1242
2.16357,10.1262
2.16369,10.1283
2.1639,10.1303
2.16415,10.1323
2.16438,10.1343
2.16456,10.1363
2.16476,10.1383
2.165,10.1403
2.16518,10.1423
2.16537,10.1443
2.1656,10.1463
2.16576,10.1483
2.16601,10.1503
2.16624,10.1523
2.16644,10.1543
2.16662,10.1563
2.1668,10.1583
2.16706,10.1603
2.16721,10.1623
2.16747,10.1643
2.16763,10.1663
2.16787,10.1683
2.16805,10.1703
2.16826,10.1723
2.16848,10.1743
2.1687,10.1763
2.16889,10.1783
2.16909,10.1803
2.16929,10.1823
2.1695,10.1843
2.16964,10.1863
2.16982,10.1883
2.17005,10.1903
2.17025,10.1923
2.17045,10.1943
2.17066,10.1963
2.17085,10.1983
2.17108,10.2003
2.17127,10.2023
2.17147,10.2043
2.17166,10.2063
2.17182,10.2083
2.17204,10.2103
2.17225,10.2123
2.17242,10.2143
2.17262,10.2163
2.17285,10.2183
2.17299,10.2203
2.17327,10.2223
2.17341,10.2243
2.1736,10.2263
2.17383,10.2283
2.174,10.2303
2.17418,10.2323
2.17438,10.2343
2.17456,10.2363
2.17474,10.2383
2.17493,10.2403
2.17515,10.2423
2.1753,10.2443
2.17551,10.2463
2.17572,10.2483
2.17587,10.2504
2.1761,10.2524
2.17628,10.2544
2.17647,10.2564
2.17666,10.2584
2.17684,10.2604
2.17703,10.2624
2.1772,10.2644
2.17739,10.2664
2.17758,10.2684
2.17776,10.2704
2.17794,10.2724
2.17813,10.2744
2.17832,10.2764
2.17847,10.2784
2.17866,10.2804
2.17879,10.2824
2.17891,10.2844
2.1791,10.2864
2.17935,10.2884
2.17947,10.2904
2.17967,10.2924
2.17982,10.2944
2.17999,10.2964
2.18019,10.2984
2.18035,10.3004
2.18045,10.3024
2.1807,10.3044
2.18082,10.3064
2.18096,10.3084
2.18115,10.3104
2.18132,10.3124
2.18147,10.3144
2.18163,10.3164
2.18178,10.3184
2.18195,10.3204
2.18208,10.3224
2.18228,10.3244
2.18241,10.3264
2.18257,10.3284
2.18272,10.3304
2.18292,10.3324
2.18309,10.3344
2.18321,10.3364
2.18336,10.3384
2.18353,10.3404
2.18365,10.3424
2.18389,10.3444
2.18397,10.3464
2.18414,10.3484
2.18433,10.3504
2.18444,10.3524
2.18464,10.3544
2.1848,10.3564
2.18488,10.3584
2.18505,10.3604
2.1852,10.3624
2.18529,10.3644
2.18548,10.3664
2.18564,10.3684
2.18574,10.3704
2.18584,10.3725
2.18602,10.3745
2.18618,10.3765
2.18633,10.3785
2.18646,10.3805
2.18662,10.3825
2.18673,10.3845
2.18686,10.3865
2.18699,10.3885
2.18715,10.3905
2.18727,10.3925
2.1874,10.3945
2.18756,10.3965
2.18767,10.3985
2.18779,10.4005
2.18795,10.4025
2.18808,10.4045
2.18819,10.4065
2.18833,10.4085
2.18845,10.4105
2.18858,10.4125
2.18873,10.4145
2.18883,10.4165
2.189,10.4185
2.18912,10.4205
2.18923,10.4225
2.18941,10.4245
2.1895,10.4265
2.18961,10.4285
2.18973,10.4305
2.18989,10.4325
2.18999,10.4345
2.1901,10.4365
2.19025,10.4385
2.19033,10.4405
2.19043,10.4425
2.19053,10.4445
2.1907,10.4465
2.19076,10.4485
2.19092,10.4505
2.19105,10.4525
2.19117,10.4545
2.19128,10.4565
2.19135,10.4585
2.1915,10.4605
2.1916,10.4625
2.19167,10.4645
2.19178,10.4665
2.19191,10.4685
2.19201,10.4705
2.19209,10.4725
2.19222,10.4745
2.19229,10.4765
2.19244,10.4785
2.19256,10.4805
2.19259,10.4825
2.19276,10.4845
2.19283,10.4865
2.19299,10.4885
2.19309,10.4905
2.19317,10.4925
2.1933,10.4945
2.19335,10.4966
2.19353,10.4986
2.19356,10.5006
2.19366,10.5026
2.19372,10.5046
2.19391,10.5066
2.19399,10.5086
2.19407,10.5106
2.19414,10.5126
2.19423,10.5146
2.19436,10.5166
2.19445,10.5186
2.19452,10.5206
2.19464,10.5226
2.19474,10.5246
2.19482,10.5266
2.19496,10.5286
2.19498,10.5306
2.1951,10.5326
2.19524,10.5346
2.19531,10.5366
2.19538,10.5386
2.19547,10.5406
2.19556,10.5426
2.19565,10.5446
2.19578,10.5466
2.19586,10.5486
2.19597,10.5506
2.19605,10.5526
2.19615,10.5546
2.19626,10.5566
2.19633,10.5586
2.19646,10.5606
2.19654,10.5626
2.19659,10.5646
2.19669,10.5666
2.1968,10.5686
2.19694,10.5706
2.19695,10.5726
2.19707,10.5746
2.19717,10.5766
2.19726,10.5786
2.19732,10.5806
2.19744,10.5826
2.19754,10.5846
2.19762,10.5866
2.19774,10.5886
2.19784,10.5906
2.19791,10.5926
2.19803,10.5946
2.19811,10.5966
2.19821,10.5986
2.19833,10.6006
2.19841,10.6026
2.19846,10.6046
2.19859,10.6066
2.19865,10.6086
2.19874,10.6106
2.19884,10.6126
2.19894,10.6146
2.19903,10.6166
2.19913,10.6187
2.1992,10.6207
2.19931,10.6227
2.19938,10.6247
2.19949,10.6267
2.1996,10.6287
2.19965,10.6307
2.19977,10.6327
2.1998,10.6347
2.19993,10.6367
2.20005,10.6387
2.20013,10.6407
2.2002,10.6427
2.20027,10.6447
2.20039,10.6467
2.20049,10.6487
2.20055,10.6507
2.20066,10.6527
2.20074,10.6547
2.2008,10.6567
2.20087,10.6587
2.201,10.6607
2.20106,10.6627
2.2012,10.6647
2.20128,10.6667
2.20135,10.6687
2.20141,10.6707
2.20148,10.6727
2.20158,10.6747
2.20171,10.6767
2.20176,10.6787
2.20186,10.6807
2.20194,10.6827
2.20206,10.6847
2.20215,10.6867
2.20225,10.6887
2.20231,10.6907
2.20242,10.6927
2.20248,10.6947
2.20257,10.6967
2.20266,10.6987
2.20271,10.7007
2.20278,10.7027
2.2029,10.7047
2.20297,10.7067
2.20306,10.7087
2.20312,10.7107
2.20319,10.7127
2.20327,10.7147
2.20338,10.7167
2.20343,10.7187
2.2035,10.7207
2.20358,10.7227
2.20366,10.7247
2.20373,10.7267
2.20381,10.7287
2.20387,10.7307
2.2039,10.7327
2.204,10.7347
2.20405,10.7367
2.20414,10.7387
2.20421,10.7408
2.2043,10.7428
2.2044,10.7448
2.20441,10.7468
2.20451,10.7488
2.20458,10.7508
2.20465,10.7528
2.2047,10.7548
2.20477,10.7568
2.20484,10.7588
2.20487,10.7608
2.20496,10.7628
2.20501,10.7648
2.20511,10.7668
2.20517,10.7688
2.20518,10.7708
2.20525,10.7728
2.20533,10.7748
2.20542,10.7768
2.20547,10.7788
2.2055,10.7808
2.20554,10.7828
2.20559,10.7848
2.20564,10.7868
2.20568,10.7888
2.20576,10.7908
2.20581,10.7928
2.20586,10.7948
2.20591,10.7968
2.20594,10.7988
2.206,10.8008
2.20599,10.8028
2.20608,10.8048
2.20611,10.8068
2.20616,10.8088
2.20623,10.8108
2.20626,10.8128
2.20632,10.8148
2.20635,10.8168
2.2064,10.8188
2.20645,10.8208
2.20648,10.8228
2.20654,10.8248
2.20658,10.8268
2.2066,10.8288
2.20661,10.8308
2.20667,10.8328
2.20671,10.8348
2.20676,10.8368
2.20677,10.8388
2.20682,10.8408
2.20681,10.8428
2.20684,10.8448
2.20687,10.8468
2.20693,10.8488
2.20692,10.8508
2.20697,10.8528
2.20697,10.8548
2.20696,10.8568
2.20704,10.8588
2.20706,10.8608
2.20708,10.8628
2.20708,10.8649
2.2071,10.8669
2.20713,10.8689
2.20714,10.8709
2.20712,10.8729
2.20718,10.8749
2.20722,10.8769
2.2072,10.8789
2.20725,10.8809
2.20722,10.8829
2.20726,10.8849
2.20723,10.8869
2.20725,10.8889
2.20726,10.8909
2.20727,10.8929
2.20726,10.8949
2.20727,10.8969
2.2073,10.8989
2.20726,10.9009
2.20726,10.9029
2.2073,10.9049
2.20727,10.9069
2.20732,10.9089
2.20728,10.9109
2.20724,10.9129
2.20728,10.9149
2.20727,10.9169
2.20724,10.9189
2.20726,10.9209
2.20727,10.9229
2.20727,10.9249
2.20729,10.9269
2.20728,10.9289
2.20727,10.9309
2.20728,10.9329
2.20724,10.9349
2.20728,10.9369
2.20724,10.9389
2.20722,10.9409
2.20725,10.9429
2.20727,10.9449
2.20721,10.9469
2.20719,10.9489
2.20717,10.9509
2.20719,10.9529
2.20716,10.9549
2.20716,10.9569
2.20716,10.9589
2.20712,10.9609
2.2071,10.9629
2.20708,10.9649
2.20705,10.9669
2.20705,10.9689
2.20701,10.9709
2.20702,10.9729
2.20701,10.9749
2.20695,10.9769
2.20701,10.9789
2.20689,10.9809
2.20688,10.9829
2.2069,10.9849
2.20689,10.987
2.20686,10.989
2.20686,10.991
2.20682,10.993
2.20678,10.995
2.20677,10.997
2.2067,10.999
2.20671,11.001
2.20669,11.003
2.20659,11.005
2.20657,11.007
2.20655,11.009
2.20654,11.011
2.20648,11.013
2.20647,11.015
2.20646,11.017
2.20637,11.019
2.20637,11.021
2.20634,11.023
2.20629,11.025
2.20622,11.027
2.20625,11.029
2.20623,11.031
2.20616,11.033
2.20611,11.035
2.20608,11.037
2.206,11.039
2.20597,11.041
2.20591,11.043
2.20588,11.045
2.20582,11.047
2.20578,11.049
2.2057,11.051
2.2057,11.053
2.20565,11.055
2.2056,11.057
2.20555,11.059
2.20549,11.061
2.20541,11.063
2.20536,11.065
2.20532,11.067
2.20524,11.069
2.20514,11.071
2.20513,11.073
2.20502,11.075
2.20499,11.077
2.20488,11.079
2.20485,11.081
2.20476,11.083
2.20477,11.085
2.20469,11.087
2.20456,11.089
2.2045,11.091
2.20443,11.093
2.20438,11.095
2.2043,11.097
2.20423,11.099
2.20417,11.101
2.20406,11.103
2.20401,11.105
2.20395,11.107
2.20385,11.1091
2.20373,11.1111
2.20369,11.1131
2.20357,11.1151
2.20352,11.1171
2.20339,11.1191
2.20335,11.1211
2.20329,11.1231
2.20321,11.1251
2.20309,11.1271
2.203,11.1291
2.20273,11.1311
2.20264,11.1331
2.20258,11.1351
2.20252,11.1371
2.20241,11.1391
2.20229,11.1411
2.2022,11.1431
2.20214,11.1451
2.20201,11.1471
2.20192,11.1491
2.20183,11.1511
2.20171,11.1531
2.20163,11.1551
2.2015,11.1571
2.20145,11.1591
2.20132,11.1611
2.20122,11.1631
2.20112,11.1651
2.20103,11.1671
2.20092,11.1691
2.20082,11.1711
2.20069,11.1731
2.20059,11.1751
2.20051,11.1771
2.20042,11.1791
2.20032,11.1811
2.20022,11.1831
2.20006,11.1851
2.19997,11.1871
2.19984,11.1891
2.19975,11.1911
2.19962,11.1931
2.19951,11.1951
2.19944,11.1971
2.19925,11.1991
2.19914,11.2011
2.19903,11.2031
2.1989,11.2051
2.19883,11.2071
2.19871,11.2091
2.19857,11.2111
2.19846,11.2131
2.19837,11.2151
2.19823,11.2171
2.19811,11.2191
2.19799,11.2211
2.19789,11.2231
2.19772,11.2251
2.19762,11.2271
2.19753,11.2291
2.19738,11.2311
2.19725,11.2332
2.19711,11.2352
2.19701,11.2372
2.19689,11.2392
2.19672,11.2412
2.19657,11.2432
2.19648,11.2452
2.19633,11.2472
2.19615,11.2492
2.19604,11.2512
2.19589,11.2532
2.19579,11.2552
2.19566,11.2572
2.19553,11.2592
2.19537,11.2612
2.19524,11.2632
2.19513,11.2652
2.19495,11.2672
2.19481,11.2692
2.19469,11.2712
2.19455,11.2732
2.19439,11.2752
2.19426,11.2772
2.19413,11.2792
2.19396,11.2812
2.19377,11.2832
2.19365,11.2852
2.1935,11.2872
2.19335,11.2892
2.19318,11.2912
2.19306,11.2932
2.19289,11.2952
2.19276,11.2972
2.19259,11.2992
2.1924,11.3012
2.19223,11.3032
2.19211,11.3052
2.19203,11.3072
2.19185,11.3092
2.19168,11.3112
2.19151,11.3132
2.19133,11.3152
2.19119,11.3172
2.191,11.3192
2.19083,11.3212
2.19066,11.3232
2.19049,11.3252
2.19036,11.3272
2.19016,11.3292
2.19,11.3312
2.18985,11.3332
2.18969,11.3352
2.18951,11.3372
2.18934,11.3392
2.18917,11.3412
2.18898,11.3432
2.18881,11.3452
2.18863,11.3472
2.18848,11.3492
2.18829,11.3512
2.18808,11.3532
2.18794,11.3553
2.18772,11.3573
2.18757,11.3593
2.1874,11.3613
2.18721,11.3633
2.18709,11.3653
2.18689,11.3673
2.18669,11.3693
2.18656,11.3713
2.18633,11.3733
2.1861,11.3753
2.18595,11.3773
2.18572,11.3793
2.1856,11.3813
2.18535,11.3833
2.18517,11.3853
2.18499,11.3873
2.18478,11.3893
2.18459,11.3913
2.18443,11.3933
2.18425,11.3953
2.18405,11.3973
2.18384,11.3993
2.18366,11.4013
2.18346,11.4033
2.18326,11.4053
2.18308,11.4073
2.18287,11.4093
2.18267,11.4113
2.18249,11.4133
2.1823,11.4153
2.18212,11.4173
2.18191,11.4193
2.18169,11.4213
2.18153,11.4233
2.18134,11.4253
2.1811,11.4273
2.18091,11.4293
2.18071,11.4313
2.18048,11.4333
2.18029,11.4353
2.18005,11.4373
2.17987,11.4393
2.17966,11.4413
2.17942,11.4433
2.17923,11.4453
2.17901,11.4473
2.1788,11.4493
2.17858,11.4513
2.17839,11.4533
2.17818,11.4553
2.17798,11.4573
2.17772,11.4593
2.17748,11.4613
2.17729,11.4633
2.17704,11.4653
2.1768,11.4673
2.17658,11.4693
2.17638,11.4713
2.17615,11.4733
2.17595,11.4753
2.1757,11.4774
2.17548,11.4794
2.17523,11.4814
2.17501,11.4834
2.1748,11.4854
2.17462,11.4874
2.1744,11.4894
2.17412,11.4914
2.17391,11.4934
2.17367,11.4954
2.17348,11.4974
2.17321,11.4994
2.17299,11.5014
2.17271,11.5034
2.17251,11.5054
2.17224,11.5074
2.172,11.5094
2.17177,11.5114
2.17157,11.5134
2.17129,11.5154
2.17108,11.5174
2.17079,11.5194
2.17056,11.5214
2.17031,11.5234
2.17007,11.5254
2.16982,11.5274
2.16957,11.5294
2.1693,11.5314
2.1691,11.5334
2.16887,11.5354
2.16864,11.5374
2.16837,11.5394
2.16809,11.5414
2.16783,11.5434
2.16759,11.5454
2.16733,11.5474
2.16712,11.5494
2.16687,11.5514
2.16657,11.5534
2.16632,11.5554
2.16613,11.5574
2.16585,11.5594
2.16555,11.5614
2.16535,11.5634
2.16505,11.5654
2.16479,11.5674
2.16454,11.5694
2.16428,11.5714
2.164,11.5734
2.1638,11.5754
2.16349,11.5774
2.16321,11.5794
2.16295,11.5814
2.16266,11.5834
2.16243,11.5854
2.16216,11.5874
2.16183,11.5894
2.16159,11.5914
2.16131,11.5934
2.16107,11.5954
2.16077,11.5974
2.1605,11.5995
2.16026,11.6015
2.15996,11.6035
2.15969,11.6055
2.15941,11.6075
2.15905,11.6095
2.15884,11.6115
2.15856,11.6135
2.15829,11.6155
2.15796,11.6175
2.15765,11.6195
2.1574,11.6215
2.15711,11.6235
2.15683,11.6255
2.15656,11.6275
2.15625,11.6295
2.15595,11.6315
2.1557,11.6335
2.1554,11.6355
2.15505,11.6375
2.15482,11.6395
2.15452,11.6415
2.15425,11.6435
2.15395,11.6455
2.15362,11.6475
2.15338,11.6495
2.15308,11.6515
2.15278,11.6535
2.15252,11.6555
2.15218,11.6575
2.15191,11.6595
2.15161,11.6615
2.15127,11.6635
2.15101,11.6655
2.15072,11.6675
2.15049,11.6695
2.15016,11.6715
2.14983,11.6735
2.14956,11.6755
2.14926,11.6775
2.14895,11.6795
2.14865,11.6815
2.14837,11.6835
2.14806,11.6855
2.14776,11.6875
2.14742,11.6895
2.14716,11.6915
2.14685,11.6935
2.14649,11.6955
2.14618,11.6975
2.14587,11.6995
2.14556,11.7015
2.14523,11.7035
2.1449,11.7055
2.14462,11.7075
2.1443,11.7095
2.144,11.7115
2.14365,11.7135
2.1434,11.7155
2.14311,11.7175
2.14276,11.7195
2.14247,11.7215
2.14211,11.7236
2.14178,11.7256
2.14141,11.7276
2.14111,11.7296
2.1408,11.7316
2.14049,11.7336
2.14019,11.7356
2.13986,11.7376
2.13953,11.7396
2.13924,11.7416
2.13889,11.7436
2.13854,11.7456
2.13824,11.7476
2.13797,11.7496
2.13763,11.7516
2.13732,11.7536
2.13702,11.7556
2.13665,11.7576
2.13632,11.7596
2.13599,11.7616
2.13569,11.7636
2.13529,11.7656
2.13501,11.7676
2.13463,11.7696
2.13435,11.7716
2.134,11.7736
2.13369,11.7756
2.13336,11.7776
2.13302,11.7796
2.13267,11.7816
2.13232,11.7836
2.13201,11.7856
2.13166,11.7876
2.13133,11.7896
2.13096,11.7916
2.13066,11.7936
2.13027,11.7956
2.12993,11.7976
2.12964,11.7996
2.1292,11.8016
2.12893,11.8036
2.12856,11.8056
2.12817,11.8076
2.12784,11.8096
2.12746,11.8116
2.12714,11.8136
2.12674,11.8156
2.12636,11.8176
2.12603,11.8196
2.12567,11.8216
2.12531,11.8236
2.12497,11.8256
2.12462,11.8276
2.12421,11.8296
2.12386,11.8316
2.12349,11.8336
2.12317,11.8356
2.12277,11.8376
2.12244,11.8396
2.12206,11.8416
2.12171,11.8436
2.12133,11.8457
2.121,11.8477
2.12063,11.8497
2.12026,11.8517
2.11989,11.8537
2.11952,11.8557
2.11919,11.8577
2.11881,11.8597
2.11842,11.8617
2.11809,11.8637
2.11773,11.8657
2.11732,11.8677
2.11699,11.8697
2.11659,11.8717
2.1162,11.8737
2.11583,11.8757
2.11544,11.8777
2.11506,11.8797
2.1147,11.8817
2.11433,11.8837
2.11391,11.8857
2.11355,11.8877
2.11318,11.8897
2.11278,11.8917
2.11238,11.8937
2.11202,11.8957
2.11161,11.8977
2.11129,11.8997
2.11088,11.9017
2.11051,11.9037
2.11014,11.9057
2.10974,11.9077
2.10932,11.9097
2.10896,11.9117
2.10858,11.9137
2.10818,11.9157
2.10786,11.9177
2.10739,11.9197
2.10701,11.9217
2.10666,11.9237
2.10627,11.9257
2.10591,11.9277
2.10551,11.9297
2.10509,11.9317
2.10475,11.9337
2.1043,11.9357
2.10396,11.9377
2.10355,11.9397
2.10313,11.9417
2.10278,11.9437
2.10235,11.9457
2.10197,11.9477
2.10152,11.9497
2.10113,11.9517
2.10076,11.9537
2.10037,11.9557
2.09995,11.9577
2.09959,11.9597
2.09918,11.9617
2.09871,11.9637
2.09835,11.9657
2.09794,11.9678
2.09751,11.9698
2.09707,11.9718
2.09667,11.9738
2.09624,11.9758
2.09586,11.9778
2.0954,11.9798
2.09501,11.9818
2.09459,11.9838
2.09412,11.9858
2.0937,11.9878
2.09334,11.9898
2.09289,11.9918
2.09248,11.9938
2.09205,11.9958
2.09164,11.9978
2.09116,11.9998
2.0908,12.0018
2.09038,12.0038
2.08992,12.0058
2.08952,12.0078
2.08909,12.0098
2.08866,12.0118
2.08824,12.0138
2.08783,12.0158
2.08744,12.0178
2.08701,12.0198
2.08657,12.0218
2.08619,12.0238
2.0857,12.0258
2.0853,12.0278
2.08489,12.0298
2.08447,12.0318
2.08397,12.0338
2.08358,12.0358
2.08313,12.0378
2.08268,12.0398
2.0823,12.0418
2.08183,12.0438
2.0814,12.0458
2.08093,12.0478
2.08054,12.0498
2.08008,12.0518
2.07968,12.0538
2.07924,12.0558
2.0788,12.0578
2.07837,12.0598
2.07793,12.0618
2.07749,12.0638
2.07705,12.0658
2.07664,12.0678
2.07618,12.0698
2.07577,12.0718
2.07527,12.0738
2.07488,12.0758
2.07449,12.0778
2.074,12.0798
2.07355,12.0818
2.0731,12.0838
2.07267,12.0858
2.07222,12.0878
2.07175,12.0898
2.07133,12.0919
2.07087,12.0939
2.07041,12.0959
2.06994,12.0979
2.06952,12.0999
2.06909,12.1019
2.06866,12.1039
2.0682,12.1059
2.06772,12.1079
2.06724,12.1099
2.06674,12.1119
2.06636,12.1139
2.06586,12.1159
2.06536,12.1179
2.06491,12.1199
2.06448,12.1219
2.06399,12.1239
2.06346,12.1259
2.06306,12.1279
2.06254,12.1299
2.06206,12.1319
2.06156,12.1339
2.06109,12.1359
2.06062,12.1379
2.06012,12.1399
2.05968,12.1419
2.05919,12.1439
2.05873,12.1459
2.05826,12.1479
2.0578,12.1499
2.0573,12.1519
2.05686,12.1539
2.05639,12.1559
2.05594,12.1579
2.05547,12.1599
2.05497,12.1619
2.05447,12.1639
2.05403,12.1659
2.05357,12.1679
2.05311,12.1699
2.0526,12.1719
2.05215,12.1739
2.05173,12.1759
2.05119,12.1779
2.05073,12.1799
2.05024,12.1819
2.04974,12.1839
2.0493,12.1859
2.04884,12.1879
2.04838,12.1899
2.0479,12.1919
2.04745,12.1939
2.04692,12.1959
2.04648,12.1979
2.046,12.1999
2.04555,12.2019
2.04507,12.2039
2.04463,12.2059
2.04413,12.2079
2.0437,12.2099
2.04324,12.2119
2.04275,12.214
2.04228,12.216
2.0418,12.218
2.04132,12.22
2.04087,12.222
2.0404,12.224
2.03994,12.226
2.03949,12.228
2.03901,12.23
2.03847,12.232
2.03806,12.234
2.03753,12.236
2.03711,12.238
2.03664,12.24
2.03618,12.242
