Point,s
0.172157,10.5666
0.17211,10.5686
0.172085,10.5706
0.172048,10.5726
0.171964,10.5746
0.171893,10.5766
0.171858,10.5786
0.17181,10.5806
0.17175,10.5826
0.171701,10.5846
0.171665,10.5866
0.171581,10.5886
0.171534,10.5906
0.171487,10.5926
0.171438,10.5946
0.171354,10.5966
0.171294,10.5986
0.171246,10.6006
0.171211,10.6026
0.171092,10.6046
0.171117,10.6066
0.171067,10.6086
0.17097,10.6106
0.170934,10.6126
0.170875,10.6146
0.170852,10.6166
0.170768,10.6187
0.170708,10.6207
0.170672,10.6227
0.170648,10.6247
0.170552,10.6267
0.170492,10.6287
0.170457,10.6307
0.170434,10.6327
0.170337,10.6347
0.170301,10.6367
0.170252,10.6387
0.17018,10.6407
0.170145,10.6427
0.170074,10.6447
0.170061,10.6467
0.169978,10.6487
0.169929,10.6507
0.169869,10.6527
0.169809,10.6547
0.169738,10.6567
0.169726,10.6587
0.169667,10.6607
0.169606,10.6627
0.169522,10.6647
0.169474,10.6667
0.169426,10.6687
0.169403,10.6707
0.169332,10.6727
0.169283,10.6747
0.169211,10.6767
0.169174,10.6787
0.169127,10.6807
0.169055,10.6827
0.168996,10.6847
0.16896,10.6867
0.1689,10.6887
0.168863,10.6907
0.168815,10.6927
0.168744,10.6947
0.168697,10.6967
0.168649,10.6987
0.168602,10.7007
0.168553,10.7027
0.168529,10.7047
0.168457,10.7067
0.168385,10.7087
0.168349,10.7107
0.168314,10.7127
0.168254,10.7147
0.168231,10.7167
0.168183,10.7187
0.168123,10.7207
0.168099,10.7227
0.168028,10.7247
0.167992,10.7267
0.167956,10.7287
0.167932,10.7307
0.167873,10.7327
0.167812,10.7347
0.167837,10.7367
0.167765,10.7387
0.167717,10.7408
0.167706,10.7428
0.167646,10.7448
0.167658,10.7468
0.167574,10.7488
0.167526,10.7508
0.167491,10.7528
0.167527,10.7548
0.167443,10.7568
0.167431,10.7588
0.16742,10.7608
0.167408,10.7628
0.167324,10.7648
0.167276,10.7668
0.167264,10.7688
0.167264,10.7708
0.167204,10.7728
0.167192,10.7748
0.167157,10.7768
0.167133,10.7788
0.167145,10.7808
0.167146,10.7828
0.167086,10.7848
0.167051,10.7868
0.167039,10.7888
0.167075,10.7908
0.167016,10.7928
0.167004,10.7948
0.167016,10.7968
0.167004,10.7988
0.167017,10.8008
0.167017,10.8028
0.166981,10.8048
0.166958,10.8068
0.166958,10.8088
0.166982,10.8108
0.167006,10.8128
0.166982,10.8148
0.166982,10.8168
0.166958,10.8188
0.166994,10.8208
0.16697,10.8228
0.16697,10.8248
0.16697,10.8268
0.167018,10.8288
0.167018,10.8308
0.166994,10.8328
0.166982,10.8348
0.167007,10.8368
0.167007,10.8388
0.166995,10.8408
0.167019,10.8428
0.167007,10.8448
0.166983,10.8468
0.167019,10.8488
0.167031,10.8508
0.167055,10.8528
0.167055,10.8548
0.167067,10.8568
0.167068,10.8588
0.167056,10.8608
0.167104,10.8628
0.167104,10.8649
0.167104,10.8669
0.167104,10.8689
0.167104,10.8709
0.167128,10.8729
0.167177,10.8749
0.167165,10.8769
0.167177,10.8789
0.167201,10.8809
0.167213,10.8829
0.16725,10.8849
0.167274,10.8869
0.167309,10.8889
0.167345,10.8909
0.16737,10.8929
0.167405,10.8949
0.167358,10.8969
0.16743,10.8989
0.167454,10.9009
0.167466,10.9029
0.167478,10.9049
0.167514,10.9069
0.167562,10.9089
0.167598,10.9109
0.167645,10.9129
0.167658,10.9149
0.167682,10.9169
0.167718,10.9189
0.16773,10.9209
0.167754,10.9229
0.16779,10.9249
0.167814,10.9269
0.167886,10.9289
0.167886,10.9309
0.167934,10.9329
0.167923,10.9349
0.167995,10.9369
0.168043,10.9389
0.168078,10.9409
0.168079,10.9429
0.168163,10.9449
0.168175,10.9469
0.168235,10.9489
0.168271,10.9509
0.168319,10.9529
0.168331,10.9549
0.168416,10.9569
0.168451,10.9589
0.1685,10.9609
0.168524,10.9629
0.168584,10.9649
0.168644,10.9669
0.168717,10.9689
0.168801,10.9709
0.168813,10.9729
0.168836,10.9749
0.16892,10.9769
0.169004,10.9789
0.169016,10.9809
0.169077,10.9829
0.169196,10.9849
0.169185,10.987
0.169257,10.989
0.169353,10.991
0.169365,10.993
0.169448,10.995
0.169532,10.997
0.169568,10.999
0.169689,11.001
0.169749,11.003
0.16982,11.005
0.169833,11.007
0.169941,11.009
0.169989,11.011
0.170049,11.013
0.170157,11.015
0.17024,11.017
0.170276,11.019
0.170337,11.021
0.170397,11.023
0.170517,11.025
0.170613,11.027
0.17066,11.029
0.170744,11.031
0.170828,11.033
0.170912,11.035
0.170997,11.037
0.171057,11.039
0.171117,11.041
0.171214,11.043
0.171356,11.045
0.171416,11.047
0.171488,11.049
0.171585,11.051
0.171693,11.053
0.171777,11.055
0.17186,11.057
0.171945,11.059
0.17204,11.061
0.1721,11.063
0.172208,11.065
0.172292,11.067
0.172376,11.069
0.172484,11.071
0.172592,11.073
0.172676,11.075
0.172784,11.077
0.17288,11.079
0.173012,11.081
0.173071,11.083
0.173191,11.085
0.173251,11.087
0.173395,11.089
0.173515,11.091
0.173622,11.093
0.173683,11.095
0.173815,11.097
0.173898,11.099
0.174019,11.101
0.174067,11.103
0.174187,11.105
0.174342,11.107
0.174438,11.1091
0.174546,11.1111
0.174667,11.1131
0.174798,11.1151
0.174882,11.1171
0.174978,11.1191
0.175098,11.1211
0.175218,11.1231
0.175362,11.1251
0.17547,11.1271
0.175541,11.1291
0.175938,11.1311
0.176056,11.1331
0.176164,11.1351
0.17631,11.1371
0.176429,11.1391
0.176585,11.1411
0.176656,11.1431
0.176788,11.1451
0.176908,11.1471
0.177064,11.1491
0.177148,11.1511
0.177316,11.1531
0.177435,11.1551
0.177567,11.1571
0.177711,11.1591
0.177807,11.1611
0.177951,11.1631
0.178095,11.1651
0.178251,11.1671
0.17836,11.1691
0.178454,11.1711
0.178623,11.1731
0.178731,11.1751
0.178874,11.1771
0.178983,11.1791
0.179174,11.1811
0.17927,11.1831
0.179414,11.1851
0.179558,11.1871
0.179702,11.1891
0.179868,11.1911
0.180013,11.1931
0.180133,11.1951
0.180277,11.1971
0.180421,11.1991
0.180577,11.2011
0.180756,11.2031
0.180877,11.2051
0.181008,11.2071
0.181176,11.2091
0.181319,11.2111
0.181475,11.2131
0.181631,11.2151
0.181811,11.2171
0.181956,11.2191
0.18211,11.2211
0.182278,11.2231
0.182423,11.2251
0.182566,11.2271
0.182758,11.2291
0.182926,11.2311
0.183046,11.2332
0.183201,11.2352
0.183369,11.2372
0.183513,11.2392
0.183693,11.2412
0.183849,11.2432
0.184028,11.2452
0.184184,11.2472
0.184376,11.2492
0.184531,11.2512
0.184687,11.2532
0.184831,11.2552
0.185035,11.2572
0.185191,11.2592
0.185371,11.2612
0.185503,11.2632
0.185742,11.2652
0.185922,11.2672
0.186067,11.2692
0.186197,11.2712
0.186426,11.2732
0.186569,11.2752
0.186773,11.2772
0.186953,11.2792
0.187108,11.2812
0.1873,11.2832
0.187492,11.2852
0.187684,11.2872
0.187828,11.2892
0.188008,11.2912
0.188199,11.2932
0.188379,11.2952
0.188594,11.2972
0.188774,11.2992
0.188966,11.3012
0.189158,11.3032
0.18935,11.3052
0.189529,11.3072
0.189709,11.3092
0.189901,11.3112
0.19008,11.3132
0.190308,11.3152
0.190439,11.3172
0.190668,11.3192
0.190871,11.3212
0.191039,11.3232
0.191242,11.3252
0.191411,11.3272
0.191626,11.3292
0.191842,11.3312
0.192046,11.3332
0.192237,11.3352
0.192465,11.3372
0.192657,11.3392
0.192824,11.3412
0.193076,11.3432
0.193244,11.3452
0.193436,11.3472
0.193663,11.3492
0.19388,11.3512
0.194095,11.3532
0.194263,11.3553
0.194538,11.3573
0.194694,11.3593
0.194933,11.3613
0.195149,11.3633
0.195388,11.3653
0.19558,11.3673
0.195773,11.3693
0.195988,11.3713
0.196241,11.3733
0.196455,11.3753
0.196661,11.3773
0.196887,11.3793
0.197126,11.3813
0.197318,11.3833
0.197522,11.3853
0.197785,11.3873
0.197953,11.3893
0.19824,11.3913
0.198468,11.3933
0.198684,11.3953
0.198863,11.3973
0.19914,11.3993
0.199331,11.4013
0.199547,11.4033
0.199835,11.4053
0.200038,11.4073
0.200278,11.4093
0.200517,11.4113
0.200733,11.4133
0.20096,11.4153
0.201212,11.4173
0.201439,11.4193
0.201656,11.4213
0.201931,11.4233
0.202123,11.4253
0.20241,11.4273
0.202625,11.4293
0.202903,11.4313
0.203105,11.4333
0.203369,11.4353
0.203597,11.4373
0.203813,11.4393
0.2041,11.4413
0.204352,11.4433
0.204568,11.4453
0.204843,11.4473
0.205106,11.4493
0.205334,11.4513
0.205598,11.4533
0.20585,11.4553
0.206066,11.4573
0.206341,11.4593
0.206581,11.4613
0.206881,11.4633
0.207109,11.4653
0.207384,11.4673
0.207624,11.4693
0.207851,11.4713
0.208139,11.4733
0.208402,11.4753
0.208643,11.4774
0.208905,11.4794
0.209182,11.4814
0.209446,11.4834
0.209674,11.4854
0.209973,11.4874
0.210225,11.4894
0.210476,11.4914
0.21074,11.4934
0.21098,11.4954
0.211243,11.4974
0.211531,11.4994
0.211795,11.5014
0.212023,11.5034
0.21231,11.5054
0.212609,11.5074
0.212826,11.5094
0.213125,11.5114
0.213412,11.5134
0.213676,11.5154
0.213928,11.5174
0.214228,11.5194
0.214468,11.5214
0.214755,11.5234
0.215019,11.5254
0.215319,11.5274
0.215583,11.5294
0.215893,11.5314
0.216133,11.5334
0.216374,11.5354
0.216696,11.5374
0.21696,11.5394
0.217248,11.5414
0.217535,11.5434
0.217811,11.5454
0.218075,11.5474
0.218386,11.5494
0.218649,11.5514
0.218974,11.5534
0.219225,11.5554
0.219489,11.5574
0.219777,11.5594
0.2201,11.5614
0.220363,11.5634
0.220663,11.5654
0.220952,11.5674
0.221191,11.5694
0.22155,11.5714
0.221803,11.5734
0.222114,11.5754
0.222426,11.5774
0.222714,11.5794
0.223013,11.5814
0.223288,11.5834
0.223623,11.5854
0.2239,11.5874
0.224212,11.5894
0.224475,11.5914
0.224786,11.5934
0.225136,11.5954
0.225446,11.5974
0.225733,11.5995
0.226045,11.6015
0.226357,11.6035
0.226644,11.6055
0.226956,11.6075
0.227256,11.6095
0.227615,11.6115
0.227891,11.6135
0.228214,11.6155
0.228538,11.6175
0.228837,11.6195
0.229149,11.6215
0.229472,11.6235
0.229797,11.6255
0.230084,11.6275
0.230431,11.6295
0.230778,11.6315
0.231066,11.6335
0.231354,11.6355
0.231702,11.6375
0.232014,11.6395
0.23235,11.6415
0.232709,11.6435
0.23302,11.6455
0.233319,11.6475
0.233667,11.6495
0.234027,11.6515
0.234351,11.6535
0.23465,11.6555
0.234974,11.6575
0.235321,11.6595
0.235656,11.6615
0.236028,11.6635
0.236363,11.6655
0.236675,11.6675
0.237047,11.6695
0.237358,11.6715
0.237658,11.6735
0.237981,11.6755
0.238317,11.6775
0.238701,11.6795
0.23906,11.6815
0.239359,11.6835
0.239731,11.6855
0.240067,11.6875
0.240401,11.6895
0.24075,11.6915
0.241085,11.6935
0.241433,11.6955
0.241756,11.6975
0.242116,11.6995
0.242475,11.7015
0.242799,11.7035
0.243171,11.7055
0.243518,11.7075
0.243866,11.7095
0.244215,11.7115
0.244585,11.7135
0.244908,11.7155
0.245292,11.7175
0.245603,11.7195
0.245999,11.7215
0.246346,11.7236
0.246706,11.7256
0.247029,11.7276
0.247437,11.7296
0.247772,11.7316
0.248156,11.7336
0.248491,11.7356
0.248851,11.7376
0.249247,11.7396
0.24957,11.7416
0.249966,11.7436
0.250361,11.7456
0.250696,11.7476
0.25102,11.7496
0.251427,11.7516
0.251775,11.7536
0.25217,11.7556
0.252506,11.7576
0.252878,11.7596
0.253261,11.7616
0.253644,11.7636
0.25404,11.7656
0.254376,11.7676
0.254747,11.7696
0.255142,11.7716
0.255538,11.7736
0.255885,11.7756
0.256257,11.7776
0.256629,11.7796
0.257012,11.7816
0.257371,11.7836
0.257778,11.7856
0.258126,11.7876
0.258547,11.7896
0.258954,11.7916
0.2593,11.7936
0.259697,11.7956
0.260103,11.7976
0.260474,11.7996
0.260883,11.8016
0.261254,11.8036
0.261625,11.8056
0.262021,11.8076
0.262417,11.8096
0.2628,11.8116
0.263195,11.8136
0.263591,11.8156
0.263975,11.8176
0.264382,11.8196
0.264741,11.8216
0.265149,11.8236
0.26552,11.8256
0.265916,11.8276
0.266346,11.8296
0.266731,11.8316
0.267138,11.8336
0.267556,11.8356
0.267939,11.8376
0.268334,11.8396
0.268754,11.8416
0.269148,11.8436
0.269532,11.8457
0.269951,11.8477
0.270359,11.8497
0.270802,11.8517
0.271221,11.8537
0.271592,11.8557
0.272035,11.8577
0.272455,11.8597
0.272838,11.8617
0.273293,11.8637
0.273641,11.8657
0.274084,11.8677
0.274491,11.8697
0.274922,11.8717
0.275354,11.8737
0.275772,11.8757
0.276156,11.8777
0.276563,11.8797
0.276982,11.8817
0.277414,11.8837
0.277834,11.8857
0.278253,11.8877
0.278719,11.8897
0.279126,11.8917
0.279533,11.8937
0.279952,11.8957
0.280371,11.8977
0.280802,11.8997
0.281233,11.9017
0.281676,11.9037
0.282072,11.9057
0.282503,11.9077
0.282945,11.9097
0.283377,11.9117
0.283821,11.9137
0.284252,11.9157
0.284672,11.9177
0.285103,11.9197
0.285486,11.9217
0.285965,11.9237
0.286396,11.9257
0.28684,11.9277
0.287283,11.9297
0.287726,11.9317
0.288121,11.9337
0.288552,11.9357
0.289019,11.9377
0.289439,11.9397
0.28987,11.9417
0.290349,11.9437
0.29084,11.9457
0.291235,11.9477
0.291727,11.9497
0.292158,11.9517
0.292589,11.9537
0.293067,11.9557
0.293511,11.9577
0.293954,11.9597
0.294396,11.9617
0.294864,11.9637
0.295284,11.9657
0.295788,11.9678
0.296195,11.9698
0.296661,11.9718
0.297141,11.9738
0.297583,11.9758
0.29811,11.9778
0.298553,11.9798
0.298996,11.9818
0.299476,11.9838
0.299955,11.9858
0.300433,11.9878
0.300889,11.9898
0.301344,11.9918
0.301823,11.9938
0.30229,11.9958
0.302793,11.9978
0.3032,11.9998
0.303739,12.0018
0.304183,12.0038
0.304638,12.0058
0.305093,12.0078
0.305571,12.0098
0.306062,12.0118
0.306495,12.0138
0.306998,12.0158
0.307476,12.0178
0.307931,12.0198
0.308411,12.0218
0.308878,12.0238
0.309356,12.0258
0.309811,12.0278
0.310338,12.0298
0.310809,12.0318
0.311261,12.0338
0.311732,12.0358
0.312187,12.0378
0.312678,12.0398
0.313169,12.0418
0.313632,12.0438
0.314135,12.0458
0.314602,12.0478
0.315093,12.0498
0.315573,12.0518
0.31604,12.0538
0.316543,12.0558
0.31701,12.0578
0.317505,12.0598
0.317956,12.0618
0.318447,12.0638
0.31895,12.0658
0.319442,12.0678
0.319896,12.0698
0.320447,12.0718
0.320906,12.0738
0.321418,12.0758
0.321889,12.0778
0.322404,12.0798
0.322931,12.0818
0.32341,12.0838
0.323913,12.0858
0.324404,12.0878
0.32492,12.0898
0.325422,12.0919
0.325925,12.0939
0.326428,12.0959
0.326942,12.0979
0.327446,12.0999
0.327972,12.1019
0.328475,12.1039
0.328978,12.1059
0.329492,12.1079
0.329983,12.1099
0.330544,12.1119
0.331047,12.1139
0.331574,12.1159
0.3321,12.1179
0.33259,12.1199
0.33313,12.1219
0.333643,12.1239
0.334146,12.1259
0.334708,12.1279
0.335235,12.1299
0.335725,12.1319
0.336276,12.1339
0.336779,12.1359
0.337294,12.1379
0.337855,12.1399
0.338334,12.1419
0.338884,12.1439
0.339411,12.1459
0.33995,12.1479
0.340464,12.1499
0.340966,12.1519
0.341463,12.1539
0.342026,12.1559
0.342529,12.1579
0.343079,12.1599
0.343581,12.1619
0.344156,12.1639
0.344671,12.1659
0.345185,12.1679
0.345752,12.1699
0.346266,12.1719
0.346769,12.1739
0.347332,12.1759
0.347858,12.1779
0.348373,12.1799
0.348958,12.1819
0.349485,12.1839
0.349988,12.1859
0.350526,12.1879
0.351065,12.1899
0.351603,12.1919
0.352154,12.1939
0.352705,12.1959
0.353231,12.1979
0.353794,12.1999
0.354344,12.2019
0.35487,12.2039
0.355408,12.2059
0.355983,12.2079
0.356535,12.2099
0.357036,12.2119
0.357623,12.214
0.358172,12.216
0.358748,12.218
0.359274,12.22
0.359788,12.222
0.360363,12.224
0.360926,12.226
0.361523,12.228
0.362074,12.23
0.362612,12.232
0.36321,12.234
0.363737,12.236
0.364335,12.238
0.36485,12.24
0.365436,12.242
0.36601,12.244
0.366585,12.246
0.367123,12.248
0.36771,12.25
0.368272,12.252
0.368882,12.254
0.369481,12.256
0.370019,12.258
0.37056,12.26
0.371156,12.262
0.371766,12.264
0.372281,12.266
0.372893,12.268
0.373453,12.27
0.374051,12.272
0.374602,12.274
0.375188,12.276
0.375751,12.278
0.376325,12.28
0.376899,12.282
0.377474,12.284
0.37812,12.286
0.378682,12.288
0.379256,12.29
0.379843,12.292
0.380452,12.294
0.381014,12.296
0.381601,12.298
0.382175,12.3
0.382737,12.302
0.383336,12.304
0.38391,12.306
0.384533,12.308
0.385119,12.31
0.385693,12.312
0.386304,12.314
0.38689,12.316
0.387476,12.318
0.388086,12.32
0.388649,12.322
0.389223,12.324
0.389835,12.326
0.390471,12.328
0.391035,12.33
0.391672,12.332
0.39226,12.334
0.392859,12.3361
0.393482,12.3381
0.394069,12.3401
0.394682,12.3421
0.39527,12.3441
0.395881,12.3461
0.396481,12.3481
0.397081,12.3501
0.397741,12.3521
0.398304,12.3541
0.398927,12.3561
0.399479,12.3581
0.400126,12.3601
0.40075,12.3621
0.401351,12.3641
0.401951,12.3661
0.40255,12.3681
0.403185,12.3701
0.403783,12.3721
0.404383,12.3741
0.404982,12.3761
0.405595,12.3781
0.406182,12.3801
0.406806,12.3821
0.40743,12.3841
0.408043,12.3861
0.40863,12.3881
0.409255,12.3901
0.409866,12.3921
0.410478,12.3941
0.411065,12.3961
0.411677,12.3981
0.412289,12.4001
0.412925,12.4021
0.413548,12.4041
0.414112,12.4061
0.414736,12.4081
0.415395,12.4101
0.415984,12.4121
0.416632,12.4141
0.417267,12.4161
0.417855,12.4181
0.418514,12.4201
0.419149,12.4221
0.419774,12.4241
0.420373,12.4261
0.420986,12.4281
0.421646,12.4301
0.422282,12.4321
0.422904,12.4341
0.423564,12.4361
0.424199,12.4381
0.424847,12.4401
0.425495,12.4421
0.426118,12.4441
0.426766,12.4461
0.427402,12.4481
0.428037,12.4501
0.428638,12.4521
0.429261,12.4541
0.429945,12.4561
0.430556,12.4581
0.431179,12.4602
0.431851,12.4622
0.43245,12.4642
0.433098,12.4662
0.43371,12.4682
0.43437,12.4702
0.434958,12.4722
0.435605,12.4742
0.436264,12.4762
0.436875,12.4782
0.437464,12.4802
0.438099,12.4822
0.438735,12.4842
0.439382,12.4862
0.439969,12.4882
0.440604,12.4902
0.441194,12.4922
0.441793,12.4942
0.442452,12.4962
0.443075,12.4982
0.443711,12.5002
0.444322,12.5022
0.444971,12.5042
0.445597,12.5062
0.446219,12.5082
0.446853,12.5102
0.447489,12.5122
0.448088,12.5142
0.448748,12.5162
0.449349,12.5182
0.450056,12.5202
0.450644,12.5222
0.451279,12.5242
0.451901,12.5262
0.452536,12.5282
0.453159,12.5302
0.453819,12.5322
0.454465,12.5342
0.455063,12.5362
0.455732,12.5382
0.456379,12.5402
0.457027,12.5422
0.457614,12.5442
0.458284,12.5462
0.458918,12.5482
0.459541,12.5502
0.460212,12.5522
0.460823,12.5542
0.461446,12.5562
0.462069,12.5582
0.462679,12.5602
0.463336,12.5622
0.463971,12.5642
0.464547,12.5662
0.465241,12.5682
0.465815,12.5702
0.466473,12.5722
0.467083,12.5742
0.467705,12.5762
0.46834,12.5782
0.468951,12.5802
0.469575,12.5823
0.470198,12.5843
0.470844,12.5863
0.471455,12.5883
0.472101,12.5903
0.472713,12.5923
0.473335,12.5943
0.473935,12.5963
0.474581,12.5983
0.475167,12.6003
0.475862,12.6023
0.476413,12.6043
0.477061,12.6063
0.477743,12.6083
0.478341,12.6103
0.478976,12.6123
0.479621,12.6143
0.480257,12.6163
0.480893,12.6183
0.481527,12.6203
0.482161,12.6223
0.48282,12.6243
0.483418,12.6263
0.484066,12.6283
0.484676,12.6303
0.485347,12.6323
0.485969,12.6343
0.486616,12.6363
0.487249,12.6383
0.487909,12.6403
0.488533,12.6423
0.489168,12.6443
0.489814,12.6463
0.490447,12.6483
0.491094,12.6503
0.491752,12.6523
0.492364,12.6543
0.493011,12.6563
0.493622,12.6583
0.494291,12.6603
0.494914,12.6623
0.495548,12.6643
0.496158,12.6663
0.496782,12.6683
0.497416,12.6703
0.49805,12.6723
0.498684,12.6743
0.49932,12.6763
0.49993,12.6783
0.500553,12.6803
0.501222,12.6823
0.501821,12.6843
0.502455,12.6863
0.503042,12.6883
0.503665,12.6903
0.504299,12.6923
0.504886,12.6943
0.505521,12.6963
0.506107,12.6983
0.506754,12.7003
0.507341,12.7023
0.507964,12.7044
0.508574,12.7064
0.509196,12.7084
0.509808,12.7104
0.510393,12.7124
0.511028,12.7144
0.511614,12.7164
0.512261,12.7184
0.512848,12.7204
0.513446,12.7224
0.514058,12.7244
0.514646,12.7264
0.515245,12.7284
0.515881,12.7304
0.516458,12.7324
0.517093,12.7344
0.517681,12.7364
0.518256,12.7384
0.518904,12.7404
0.519552,12.7424
0.52014,12.7444
0.520788,12.7464
0.521339,12.7484
0.521964,12.7504
0.522587,12.7524
0.523199,12.7544
0.523786,12.7564
0.524375,12.7584
0.524986,12.7604
0.525598,12.7624
0.526186,12.7644
0.526798,12.7664
0.527385,12.7684
0.527985,12.7704
0.528583,12.7724
0.529159,12.7744
0.529711,12.7764
0.530286,12.7784
0.530935,12.7804
0.531485,12.7824
0.532051,12.7844
0.53265,12.7864
0.533201,12.7884
0.53379,12.7904
0.534353,12.7924
0.534967,12.7944
0.535494,12.7964
0.536081,12.7984
0.53667,12.8004
0.537257,12.8024
0.537785,12.8044
0.538348,12.8064
0.538961,12.8084
0.539525,12.8104
0.540112,12.8124
0.540615,12.8144
0.541228,12.8164
0.541779,12.8184
0.54238,12.8204
0.542943,12.8224
0.543496,12.8244
0.544095,12.8264
0.544647,12.8285
0.545211,12.8305
0.545775,12.8325
0.546338,12.8345
0.546889,12.8365
0.547466,12.8385
0.548065,12.8405
0.548581,12.8425
0.549157,12.8445
0.549757,12.8465
0.550309,12.8485
0.550849,12.8505
0.5514,12.8525
0.551999,12.8545
0.552539,12.8565
0.553104,12.8585
0.553691,12.8605
0.554171,12.8625
0.554795,12.8645
0.555336,12.8665
0.555899,12.8685
0.556426,12.8705
0.556966,12.8725
0.557542,12.8745
0.558106,12.8765
0.558621,12.8785
0.559185,12.8805
0.559725,12.8825
0.560277,12.8845
0.560817,12.8865
0.561357,12.8885
0.561873,12.8905
0.562399,12.8925
0.562976,12.8945
0.563492,12.8965
0.564079,12.8985
0.564559,12.9005
0.565122,12.9025
0.565675,12.9045
0.56619,12.9065
0.566717,12.9085
0.567257,12.9105
0.567798,12.9125
0.568313,12.9145
0.568828,12.9165
0.569369,12.9185
0.569922,12.9205
0.570449,12.9225
0.570964,12.9245
0.571504,12.9265
0.572056,12.9285
0.572559,12.9305
0.573063,12.9325
0.573617,12.9345
0.574191,12.9365
0.574682,12.9385
0.575247,12.9405
0.575761,12.9425
0.576302,12.9445
0.576805,12.9465
0.577355,12.9485
0.577824,12.9506
0.578373,12.9526
0.578889,12.9546
0.579379,12.9566
0.579883,12.9586
0.580423,12.9606
0.580984,12.9626
0.581487,12.9646
0.581991,12.9666
0.582505,12.9686
0.583045,12.9706
0.58356,12.9726
0.584039,12.9746
0.584567,12.9766
0.585082,12.9786
0.585596,12.9806
0.586111,12.9826
0.586638,12.9846
0.587117,12.9866
0.587608,12.9886
0.588135,12.9906
0.588627,12.9926
0.589129,12.9946
0.589609,12.9966
0.590124,12.9986
0.590626,13.0006
0.591117,13.0026
0.591631,13.0046
0.592111,13.0066
0.592602,13.0086
0.593154,13.0106
0.59362,13.0126
0.594112,13.0146
0.594615,13.0166
0.595094,13.0186
0.595609,13.0206
0.596088,13.0226
0.596591,13.0246
0.597106,13.0266
0.59755,13.0286
0.597981,13.0306
0.598531,13.0326
0.598986,13.0346
0.599526,13.0366
0.600005,13.0386
0.600461,13.0406
0.600975,13.0426
0.601455,13.0446
0.601957,13.0466
0.602461,13.0486
0.602952,13.0506
0.603384,13.0526
0.603923,13.0546
0.604403,13.0566
0.604882,13.0586
0.605373,13.0606
0.605852,13.0626
0.606367,13.0646
0.606859,13.0666
0.607326,13.0686
0.607842,13.0706
0.608344,13.0727
0.608799,13.0747
0.609315,13.0767
0.609793,13.0787
0.610261,13.0807
0.6108,13.0827
0.611267,13.0847
0.611722,13.0867
0.612261,13.0887
0.612704,13.0907
0.613243,13.0927
0.613723,13.0947
0.614213,13.0967
0.614682,13.0987
0.615149,13.1007
0.615616,13.1027
0.616166,13.1047
0.616634,13.1067
0.617101,13.1087
0.617593,13.1107
0.61806,13.1127
0.618515,13.1147
0.618982,13.1167
0.619462,13.1187
0.619963,13.1207
0.620467,13.1227
